question,prediction,expected_output,score,cost
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","To determine the null-to-null bandwidth for a Binary Phase Shift Keying (BPSK) signal, let's go through the reasoning step by step:

---

### **1. Understand the relationship between bit duration and bandwidth**
The bit duration $ T_b $ is the time it takes to transmit one bit. For BPSK, the main spectral component of the modulated signal is concentrated around the carrier frequency, with a sinc-shaped spectrum in the baseband.

The null-to-null bandwidth corresponds to the width of the main lobe of the sinc function in the frequency domain. For a rectangular pulse shape in the time domain (which is common for simplicity in digital modulation), the null-to-null bandwidth is given by:
$$
B = \frac{2}{T_b}
$$
where:
- $ B $ is the null-to-null bandwidth,
- $ T_b $ is the bit duration.

This formula arises because the Fourier transform of a rectangular pulse in time results in a sinc function in frequency, with the first nulls occurring at $ \pm \frac{1}{T_b} $.

---

### **2. Convert the bit duration into seconds**
The given bit duration is $ T_b = 0.002 \, \mu s $. First, we convert this to seconds:
$$
T_b = 0.002 \, \mu s = 0.002 \times 10^{-6} \, \text{s} = 2 \times 10^{-9} \, \text{s}.
$$

---

### **3. Calculate the null-to-null bandwidth**
Using the formula $ B = \frac{2}{T_b} $, substitute $ T_b = 2 \times 10^{-9} $:
$$
B = \frac{2}{2 \times 10^{-9}} = 1 \times 10^9 \, \text{Hz}.
$$

Convert this to MHz (since $ 1 \, \text{MHz} = 10^6 \, \text{Hz} $):
$$
B = \frac{1 \times 10^9}{10^6} = 1000 \, \text{MHz}.
$$

---

### **4. Final Answer**
The null-to-null bandwidth for the BPSK signal is:
$$
\boxed{1000 \, \text{MHz}}
$$",1000.0,0.5,0.0
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","To solve this problem, we will use the **binomial probability formula**. The binomial probability formula calculates the likelihood of obtaining exactly $ k $ successes (in this case, errors) in $ n $ independent trials (bits), where each trial has a success probability $ p $. 

The formula is:

$$
P(X = k) = \binom{n}{k} p^k (1-p)^{n-k}
$$

Where:
- $ n $: Total number of trials (bits in the word)
- $ k $: Number of successes/errors we want to calculate for
- $ p $: Probability of success/error per trial/bit
- $ \binom{n}{k} $: Binomial coefficient, representing the number of ways to choose $ k $ successes from $ n $ trials.

### Given Data:
- $ n = 50 $ (a 50-bit word),
- $ k = 1 $ (exactly one error),
- $ p = 0.00001 $ (bit error probability).

---

### Step 1: Calculate the binomial coefficient $ \binom{n}{k} $
For $ n = 50 $ and $ k = 1 $, the binomial coefficient is:

$$
\binom{50}{1} = \frac{50!}{1!(50-1)!} = \frac{50}{1} = 50
$$

---

### Step 2: Substitute into the binomial probability formula
Using the formula $ P(X = k) = \binom{n}{k} p^k (1-p)^{n-k} $, substitute the values:

$$
P(X = 1) = \binom{50}{1} (0.00001)^1 (1 - 0.00001)^{50-1}
$$

Simplify each term:
- $ \binom{50}{1} = 50 $,
- $ (0.00001)^1 = 0.00001 $,
- $ (1 - 0.00001) = 0.99999 $,
- $ (0.99999)^{49} $ can be approximated using logarithms or directly calculated.

---

### Step 3: Approximation for $ (0.99999)^{49} $
Since $ 0.99999 $ is very close to 1, raising it to the power of 49 does not change its value significantly. For simplicity:

$$
(0.99999)^{49} \approx 0.99951
$$

---

### Step 4: Combine all terms
Now, substitute back into the formula:

$$
P(X = 1) = 50 \cdot 0.00001 \cdot 0.99951
$$

Perform the multiplication:
- $ 50 \cdot 0.00001 = 0.0005 $,
- $ 0.0005 \cdot 0.99951 \approx 0.000499755 $.

Thus:

$$
P(X = 1) \approx 0.000499755
$$

---

### Final Answer:
The probability that a 50-bit word has exactly one error is approximately:

$$
\boxed{0.0004998 \text{ (or about 0.05%) }}
$$",0.0005,0.0,0.0
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a Pulse Code Modulation (PCM) system, we use the following formula:

$$
\text{Data Rate} = \text{Sampling Rate} \times \text{Bits per Sample}
$$

### Step 1: Identify the given values
- **Sampling Rate** = $ 96 \, \text{kHz} = 96,000 \, \text{samples/second} $
- **Bits per Sample** = $ 24 \, \text{bits/sample} $

### Step 2: Calculate the data rate in bits per second (bps)
$$
\text{Data Rate} = 96,000 \, \text{samples/second} \times 24 \, \text{bits/sample}
$$
$$
\text{Data Rate} = 2,304,000 \, \text{bits/second}
$$

### Step 3: Convert the data rate to Mbps
To convert from bits per second to megabits per second (Mbps), divide by $ 10^6 $:
$$
\text{Data Rate (Mbps)} = \frac{2,304,000}{10^6} = 2.304 \, \text{Mbps}
$$

### Final Answer:
$$
\boxed{2.304 \, \text{Mbps}}
$$",2.304,0.5,0.0
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we need to use the formula for the bandwidth of such a filter:

$$
B = (1 + \alpha) \cdot R_s
$$

Where:
- $ B $ is the absolute bandwidth.
- $ \alpha $ is the roll-off factor (given as 0.4 in this case).
- $ R_s $ is the symbol rate (given as 50 MBaud).

### Step-by-step Calculation:
1. Substitute the given values into the formula:
   $$
   B = (1 + 0.4) \cdot 50 \, \text{MBaud}
   $$

2. Simplify the expression:
   $$
   B = 1.4 \cdot 50 \, \text{MBaud}
   $$

3. Perform the multiplication:
   $$
   B = 70 \, \text{MHz}
   $$

### Final Answer:
The absolute bandwidth of the raised-cosine filter is $\boxed{70 \, \text{MHz}}$.",35.0,0.0,0.0
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","To solve this problem, we will use the definition of the modulation index in frequency modulation (FM). The modulation index ($m_f$) for FM is given by:

$$
m_f = \frac{\Delta f}{f_m}
$$

Where:
- $m_f$ is the modulation index,
- $\Delta f$ is the frequency deviation (in Hz),
- $f_m$ is the modulating frequency (in Hz).

### Given:
- Modulation index ($m_f$) = 15,
- Modulating frequency ($f_m$) = 5 kHz = $5000 \, \text{Hz}$.

We need to find the frequency deviation ($\Delta f$). Rearranging the formula for the modulation index:

$$
\Delta f = m_f \cdot f_m
$$

Substitute the given values:

$$
\Delta f = 15 \cdot 5000 \, \text{Hz}
$$

$$
\Delta f = 75000 \, \text{Hz}
$$

Convert $\Delta f$ to kHz:

$$
\Delta f = \frac{75000}{1000} = 75 \, \text{kHz}
$$

### Final Answer:
$$
\boxed{75 \, \text{kHz}}
$$",75.0,0.5,0.0
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the spectral efficiency in a digital communication system, we need to determine how many bits per second are transmitted per Hertz of bandwidth. Spectral efficiency is typically expressed in units of **bits per second per Hertz (bps/Hz)**.

### Step 1: Define the relationship
The spectral efficiency ($ \eta $) is given by:
$$
\eta = \frac{\text{Data Rate (in bps)}}{\text{Bandwidth (in Hz)}}
$$

The symbol rate (also called baud rate) is the number of symbols transmitted per second. To compute the data rate, we need to know how many bits are carried per symbol. Let’s denote this as $ m $, the number of bits per symbol.

### Step 2: Express the data rate
The data rate ($ R_b $) is related to the symbol rate ($ R_s $) and the number of bits per symbol ($ m $) as:
$$
R_b = R_s \cdot m
$$

Here:
- $ R_s = 20 \, \text{MBaud} = 20 \times 10^6 \, \text{symbols/second} $
- Bandwidth = $ 16 \, \text{MHz} = 16 \times 10^6 \, \text{Hz} $

We also know that the spectral efficiency can be expressed as:
$$
\eta = m \cdot \frac{R_s}{\text{Bandwidth}}
$$

### Step 3: Solve for $ m $
From the problem, we are not explicitly given $ m $, but the relationship between the symbol rate and the bandwidth suggests that the modulation scheme determines $ m $. Specifically, the ratio of the symbol rate to the bandwidth indicates how efficiently the spectrum is used.

$$
\text{Spectral Efficiency} = \frac{\text{Data Rate}}{\text{Bandwidth}} = \frac{R_s \cdot m}{\text{Bandwidth}}
$$

Substituting the known values:
$$
\eta = \frac{(20 \times 10^6) \cdot m}{16 \times 10^6}
$$

Simplify:
$$
\eta = \frac{20 \cdot m}{16} = 1.25 \cdot m
$$

### Step 4: Interpret $ m $
The value of $ m $ depends on the modulation scheme used. For example:
- For BPSK ($ m = 1 $): $ \eta = 1.25 \cdot 1 = 1.25 \, \text{bps/Hz} $
- For QPSK ($ m = 2 $): $ \eta = 1.25 \cdot 2 = 2.5 \, \text{bps/Hz} $
- For 16-QAM ($ m = 4 $): $ \eta = 1.25 \cdot 4 = 5 \, \text{bps/Hz} $

Without additional information about the modulation scheme, we cannot uniquely determine $ m $. However, **if no specific modulation is stated, it is common to assume $ m = 1 $ (BPSK)**.

### Final Answer:
If $ m = 1 $, the spectral efficiency is:
$$
\boxed{1.25 \, \text{bps/Hz}}
$$",1.25,1.0,0.0
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is between -3 and 3?","To solve this problem, we need to calculate the probability that a random variable $ X $ drawn from a Gaussian (normal) distribution with mean $ \mu = 0 $ and variance $ \sigma^2 = 9 $ lies between $-3$ and $3$. The standard deviation is $ \sigma = \sqrt{9} = 3 $.

### Step 1: Standardize the values
The Gaussian distribution can be standardized using the transformation:
$$
Z = \frac{X - \mu}{\sigma}
$$
where $ Z $ follows the standard normal distribution ($ N(0, 1) $).

For $ X = -3 $:
$$
Z = \frac{-3 - 0}{3} = -1
$$

For $ X = 3 $:
$$
Z = \frac{3 - 0}{3} = 1
$$

Thus, we need to find the probability that $ Z $ lies between $-1$ and $1$, i.e., $ P(-1 \leq Z \leq 1) $.

### Step 2: Use the cumulative distribution function (CDF)
The CDF of the standard normal distribution is denoted by $ \Phi(z) $, which gives the probability that $ Z \leq z $. Therefore:
$$
P(-1 \leq Z \leq 1) = \Phi(1) - \Phi(-1)
$$

From the symmetry of the standard normal distribution, we know that:
$$
\Phi(-1) = 1 - \Phi(1)
$$

Substituting this into the equation:
$$
P(-1 \leq Z \leq 1) = \Phi(1) - (1 - \Phi(1)) = 2\Phi(1) - 1
$$

### Step 3: Look up $ \Phi(1) $
Using standard normal distribution tables or a calculator, we find:
$$
\Phi(1) \approx 0.8413
$$

Substitute this value into the equation:
$$
P(-1 \leq Z \leq 1) = 2(0.8413) - 1 = 1.6826 - 1 = 0.6826
$$

### Final Answer:
The probability that the value lies between $-3$ and $3$ is approximately:
$$
\boxed{0.6826}
$$",0.6827,1.0,0.0
"A binary source emits symbols with probabilities P(0)=0.999, P(1)=0.001. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for entropy in the context of information theory:

$$
H = -\sum_{i} P(i) \log_2 P(i)
$$

For this binary source, there are two symbols: $0$ and $1$, with probabilities $P(0) = 0.999$ and $P(1) = 0.001$. Substituting these probabilities into the entropy formula, we get:

$$
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
$$

### Step 1: Compute $P(0) \log_2 P(0)$
$$
P(0) = 0.999
$$
$$
\log_2 P(0) = \log_2(0.999)
$$

Using the approximation $\log_2(x) \approx \frac{\ln(x)}{\ln(2)}$, where $\ln(2) \approx 0.693$:
$$
\ln(0.999) \approx -0.001
$$
$$
\log_2(0.999) \approx \frac{-0.001}{0.693} \approx -0.001442
$$

Now multiply by $P(0)$:
$$
P(0) \log_2 P(0) \approx 0.999 \cdot (-0.001442) \approx -0.001441
$$

### Step 2: Compute $P(1) \log_2 P(1)$
$$
P(1) = 0.001
$$
$$
\log_2 P(1) = \log_2(0.001)
$$

Since $0.001 = 10^{-3}$, we can write:
$$
\log_2(0.001) = \log_2(10^{-3}) = -3 \log_2(10)
$$

Using $\log_2(10) \approx 3.32193$:
$$
\log_2(0.001) \approx -3 \cdot 3.32193 \approx -9.96579
$$

Now multiply by $P(1)$:
$$
P(1) \log_2 P(1) \approx 0.001 \cdot (-9.96579) \approx -0.009966
$$

### Step 3: Combine terms to find $H$
$$
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
$$
$$
H \approx -[-0.001441 + (-0.009966)]
$$
$$
H \approx -[-0.011407]
$$
$$
H \approx 0.011407 \, \text{bits per symbol}
$$

### Final Answer:
$$
\boxed{0.0114 \, \text{bits per symbol}}
$$",0.0114,1.0,0.0
"In QPSK, if the bit energy is 0.01 μJ, what is the symbol energy (in μJ)?","To determine the symbol energy in Quadrature Phase Shift Keying (QPSK), we need to understand the relationship between bit energy ($E_b$) and symbol energy ($E_s$) in this modulation scheme.

### Key Concept:
In QPSK, each symbol represents **two bits**. Therefore, the symbol energy is related to the bit energy by the following equation:

$$
E_s = E_b \cdot k
$$

where:
- $E_s$ is the symbol energy,
- $E_b$ is the bit energy,
- $k$ is the number of bits per symbol.

For QPSK, $k = 2$ because each symbol encodes two bits.

### Given:
- Bit energy ($E_b$) = $0.01 \, \mu J$,
- Bits per symbol ($k$) = 2.

### Calculation:
Substitute the values into the formula:

$$
E_s = E_b \cdot k = 0.01 \, \mu J \cdot 2 = 0.02 \, \mu J
$$

### Final Answer:
The symbol energy in QPSK is:

$$
\boxed{0.02 \, \mu J}
$$",0.02,1.0,0.0
"For a (63,57) Hamming code, what is the number of parity bits?","To determine the number of parity bits in a Hamming code, we use the relationship between the total number of bits ($n$), the number of data bits ($k$), and the number of parity bits ($r$):

$$
n = k + r
$$

For a $(63, 57)$ Hamming code:
- The total number of bits is $n = 63$,
- The number of data bits is $k = 57$.

Thus, the number of parity bits is:

$$
r = n - k = 63 - 57 = 6
$$

### Verification Using Hamming Code Properties
In a Hamming code, the number of parity bits $r$ must satisfy the inequality:

$$
2^r \geq n + 1
$$

Here, $n = 63$, so:

$$
2^r \geq 63 + 1 = 64
$$

The smallest $r$ that satisfies this inequality is $r = 6$, because:

$$
2^6 = 64 \quad \text{and} \quad 2^5 = 32 \quad (\text{which is too small}).
$$

Thus, $r = 6$ is correct.

### Final Answer:
$$
\boxed{6}
$$",6.0,1.0,0.0
"If the SNR at the input of a quantizer is 40 dB and the SQNR is 50 dB, what is the processing gain (in dB)?","The **processing gain** in a quantizer is defined as the difference between the Signal-to-Noise Ratio (SNR) at the output and the SNR at the input. Specifically, it reflects the improvement in signal quality due to the quantization process.

### Formula:
$$
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR}_{\text{input}} (\text{dB})
$$

Where:
- $\text{SQNR}$ is the Signal-to-Quantization-Noise Ratio at the output.
- $\text{SNR}_{\text{input}}$ is the Signal-to-Noise Ratio at the input.

### Given:
- $\text{SNR}_{\text{input}} = 40 \, \text{dB}$
- $\text{SQNR} = 50 \, \text{dB}$

### Calculation:
$$
\text{Processing Gain (dB)} = 50 \, \text{dB} - 40 \, \text{dB} = 10 \, \text{dB}
$$

### Final Answer:
$$
\boxed{10 \, \text{dB}}
$$",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 100 V and the sideband amplitude is 40 V?","To calculate the modulation index (\(m\)) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the carrier amplitude (\(A_c\)) and the sideband amplitude (\(A_s\)):

\[
m = \frac{2 A_s}{A_c}
\]

### Given:
- Carrier amplitude, \(A_c = 100 \, \text{V}\)
- Sideband amplitude, \(A_s = 40 \, \text{V}\)

### Substituting the values into the formula:
\[
m = \frac{2 \cdot 40}{100}
\]

\[
m = \frac{80}{100}
\]

\[
m = 0.8
\]

### Final Answer:
\[
\boxed{0.8}
\]",0.8,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.44, what is the channel capacity (in bits per use)?","To calculate the channel capacity of a binary symmetric channel (BSC), we use the formula:

$$
C = 1 - H(p)
$$

where:
- $ C $ is the channel capacity in bits per use,
- $ H(p) $ is the binary entropy function, given by:

$$
H(p) = -p \log_2(p) - (1-p) \log_2(1-p)
$$

Here, $ p $ is the crossover probability of the BSC. For this problem, $ p = 0.44 $.

### Step 1: Compute $ H(p) $
Substitute $ p = 0.44 $ into the binary entropy formula:

$$
H(0.44) = -0.44 \log_2(0.44) - (1 - 0.44) \log_2(1 - 0.44)
$$

First, compute $ 1 - 0.44 = 0.56 $. Now rewrite the equation:

$$
H(0.44) = -0.44 \log_2(0.44) - 0.56 \log_2(0.56)
$$

Next, calculate the logarithms. Using the change-of-base formula ($ \log_2(x) = \frac{\ln(x)}{\ln(2)} $):

1. $ \log_2(0.44) = \frac{\ln(0.44)}{\ln(2)} \approx \frac{-0.82098}{0.69315} \approx -1.184 $
2. $ \log_2(0.56) = \frac{\ln(0.56)}{\ln(2)} \approx \frac{-0.57982}{0.69315} \approx -0.836 $

Now substitute these values back into the entropy formula:

$$
H(0.44) = -0.44(-1.184) - 0.56(-0.836)
$$

Simplify each term:
- $ -0.44(-1.184) = 0.52096 $
- $ -0.56(-0.836) = 0.46816 $

Add these results:

$$
H(0.44) = 0.52096 + 0.46816 = 0.98912
$$

### Step 2: Compute the channel capacity $ C $
The channel capacity is:

$$
C = 1 - H(0.44)
$$

Substitute $ H(0.44) = 0.98912 $:

$$
C = 1 - 0.98912 = 0.01088
$$

### Final Answer:
The channel capacity is approximately:

$$
\boxed{0.0109 \text{ bits per use}}
$$",0.029,0.0,0.0
A signal has bandwidth 60 kHz and is sampled at 150 kHz. What is the Nyquist rate (in kHz)?,"To solve this problem, let's first define the **Nyquist rate** and understand its relationship with the signal bandwidth.

### Nyquist Rate Definition:
The **Nyquist rate** is the minimum sampling rate required to avoid aliasing when sampling a signal. It is given by:

$$
\text{Nyquist rate} = 2 \cdot B
$$

where $ B $ is the bandwidth of the signal.

---

### Given Information:
- Signal bandwidth ($ B $) = $ 60 \, \text{kHz} $
- Sampling rate = $ 150 \, \text{kHz} $

---

### Step-by-Step Solution:

1. **Calculate the Nyquist rate**:
   Using the formula for the Nyquist rate:
   $$
   \text{Nyquist rate} = 2 \cdot B = 2 \cdot 60 \, \text{kHz} = 120 \, \text{kHz}
   $$

2. **Interpret the result**:
   The Nyquist rate is the minimum sampling rate required to avoid aliasing. In this case, the Nyquist rate is $ 120 \, \text{kHz} $. Since the signal is being sampled at $ 150 \, \text{kHz} $, which is greater than the Nyquist rate, the sampling satisfies the Nyquist criterion, and no aliasing will occur.

---

### Final Answer:
$$
\boxed{120 \, \text{kHz}}
$$",120.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-20 is 22 dB, what is the linear γ?","To determine the linear value of $\gamma$ (which is the signal-to-noise ratio, $E_b/N_0$, in this case), we need to convert the given decibel (dB) value of $E_b/N_0 = 22 \, \text{dB}$ into its linear equivalent.

### Step-by-step solution:

1. **Understand the relationship between dB and linear values:**
   The decibel scale expresses the logarithmic ratio of two quantities. For $E_b/N_0$ in dB, the relationship with the linear value $\gamma$ is:
   $$
   E_b/N_0 \, (\text{dB}) = 10 \cdot \log_{10}(\gamma)
   $$
   where $\gamma$ is the linear value of $E_b/N_0$.

2. **Rearrange the formula to solve for $\gamma$:**
   To find the linear value $\gamma$, rearrange the equation:
   $$
   \gamma = 10^{(E_b/N_0 \, (\text{dB}) / 10)}
   $$

3. **Substitute the given value:**
   Here, $E_b/N_0 = 22 \, \text{dB}$. Substituting this into the formula:
   $$
   \gamma = 10^{(22 / 10)}
   $$

4. **Perform the calculation:**
   Simplify the exponent:
   $$
   \gamma = 10^{2.2}
   $$
   Using a calculator:
   $$
   \gamma \approx 158.49
   $$

### Final Answer:
The linear value of $\gamma$ is approximately:
$$
\boxed{158.49}
$$",158.5,1.0,0.0
"In a PCM system, if the signal is quantized into 16384 levels, how many bits per sample are needed?","To determine how many bits per sample are needed in a Pulse Code Modulation (PCM) system when the signal is quantized into 16,384 levels, we need to calculate the number of bits required to represent these levels.

### Step-by-Step Solution:

1. **Understand the relationship between quantization levels and bits:**
   - If a signal is quantized into $ L $ levels, the number of bits $ n $ required per sample is given by:
     $$
     L = 2^n
     $$
   - Rearranging this equation to solve for $ n $:
     $$
     n = \log_2(L)
     $$

2. **Substitute the given value of $ L $:**
   - Here, $ L = 16,384 $. Substituting this into the equation:
     $$
     n = \log_2(16,384)
     $$

3. **Simplify the logarithmic calculation:**
   - Recognize that $ 16,384 $ is a power of 2:
     $$
     16,384 = 2^{14}
     $$
   - Therefore:
     $$
     n = \log_2(2^{14}) = 14
     $$

4. **Conclusion:**
   - The number of bits per sample needed is $ \boxed{14} $.

### Explanation:
Each additional bit doubles the number of quantization levels. Since $ 16,384 = 2^{14} $, exactly 14 bits are required to represent all 16,384 levels uniquely.",14.0,0.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=3/T?","To solve the problem, we will calculate the **energy spectral density** of a rectangular pulse at $ f = \frac{3}{T} $. Here's a step-by-step explanation:

---

### 1. **Define the Rectangular Pulse**
A rectangular pulse of duration $ T $ can be expressed mathematically as:
$$
x(t) =
\begin{cases}
1, & |t| \leq \frac{T}{2}, \\
0, & \text{otherwise}.
\end{cases}
$$

---

### 2. **Fourier Transform of the Rectangular Pulse**
The Fourier transform of $ x(t) $ is given by:
$$
X(f) = \int_{-\infty}^\infty x(t) e^{-j 2\pi f t} dt.
$$
Since $ x(t) = 1 $ only in the interval $ -\frac{T}{2} \leq t \leq \frac{T}{2} $, the integral simplifies to:
$$
X(f) = \int_{-\frac{T}{2}}^{\frac{T}{2}} e^{-j 2\pi f t} dt.
$$

Performing the integration:
$$
X(f) = \left[ \frac{e^{-j 2\pi f t}}{-j 2\pi f} \right]_{-\frac{T}{2}}^{\frac{T}{2}} = \frac{1}{-j 2\pi f} \left( e^{-j \pi f T} - e^{j \pi f T} \right).
$$

Using Euler's formula for sine ($ \sin(x) = \frac{e^{jx} - e^{-jx}}{2j} $):
$$
X(f) = \frac{1}{\pi f} \sin(\pi f T).
$$

Thus, the Fourier transform of the rectangular pulse is:
$$
X(f) = T \cdot \text{sinc}(fT),
$$
where $ \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} $.

---

### 3. **Energy Spectral Density**
The energy spectral density (ESD) is defined as the squared magnitude of the Fourier transform:
$$
S(f) = |X(f)|^2.
$$

Substituting $ X(f) = T \cdot \text{sinc}(fT) $:
$$
S(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT).
$$

---

### 4. **Evaluate at $ f = \frac{3}{T} $**
Now, substitute $ f = \frac{3}{T} $ into $ S(f) $:
$$
S\left(\frac{3}{T}\right) = T^2 \cdot \text{sinc}^2\left(\frac{3}{T} \cdot T\right).
$$

Simplify the argument of the $ \text{sinc} $ function:
$$
S\left(\frac{3}{T}\right) = T^2 \cdot \text{sinc}^2(3).
$$

Recall that $ \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} $, so:
$$
\text{sinc}(3) = \frac{\sin(3\pi)}{3\pi}.
$$

Since $ \sin(3\pi) = 0 $ (because $ \sin(n\pi) = 0 $ for any integer $ n $):
$$
\text{sinc}(3) = 0.
$$

Thus:
$$
S\left(\frac{3}{T}\right) = T^2 \cdot 0^2 = 0.
$$

---

### Final Answer:
$$
\boxed{0}
$$",0.0,1.0,0.0
"In a digital system, if the bit rate is 1 Gbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate in a digital system when the bit rate and modulation scheme are given, we need to understand the relationship between these parameters.

### Key Concepts:
1. **Bit Rate (Rb)**: The number of bits transmitted per second.
2. **Symbol Rate (Rs)**: The number of symbols transmitted per second (measured in baud or symbols per second).
3. **Modulation Scheme**: Determines how many bits are conveyed per symbol. For 64-QAM:
   - $ \text{Number of bits per symbol} = \log_2(64) = 6 $.

The relationship between bit rate and symbol rate is:
$$
R_s = \frac{R_b}{\text{bits per symbol}}
$$

### Given Data:
- Bit rate ($ R_b $) = 1 Gbps = $ 10^9 $ bps
- Modulation = 64-QAM → Bits per symbol = 6

### Calculation:
Substitute the values into the formula:
$$
R_s = \frac{R_b}{\text{bits per symbol}} = \frac{10^9}{6}
$$

Perform the division:
$$
R_s = 166.67 \times 10^6 \, \text{baud} = 166.67 \, \text{MBaud}
$$

### Final Answer:
$$
\boxed{166.67 \, \text{MBaud}}
$$",166.67,0.5,0.0
A source emits symbols from an alphabet of size 1048576 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol, we use the formula for entropy in information theory:

$$
H = -\sum_{i=1}^{n} p_i \log_2(p_i)
$$

where:
- $ H $ is the entropy,
- $ n $ is the number of symbols in the alphabet,
- $ p_i $ is the probability of the $ i $-th symbol.

### Step 1: Understand the problem setup
The source emits symbols from an alphabet of size $ n = 1048576 $. Since all symbols are emitted with equal probability, the probability of each symbol is:

$$
p_i = \frac{1}{n} = \frac{1}{1048576}.
$$

### Step 2: Simplify the entropy formula
Because all symbols have the same probability, the entropy formula simplifies to:

$$
H = -n \cdot p_i \cdot \log_2(p_i).
$$

Substitute $ p_i = \frac{1}{n} $:

$$
H = -n \cdot \frac{1}{n} \cdot \log_2\left(\frac{1}{n}\right).
$$

This reduces further to:

$$
H = -\log_2\left(\frac{1}{n}\right).
$$

Using the logarithmic identity $ \log_2\left(\frac{1}{n}\right) = -\log_2(n) $, we get:

$$
H = \log_2(n).
$$

### Step 3: Calculate the entropy
The alphabet size is $ n = 1048576 $. This is a power of 2:

$$
1048576 = 2^{20}.
$$

Thus:

$$
\log_2(1048576) = 20.
$$

### Final Answer:
The entropy per symbol is:

$$
\boxed{20 \text{ bits}}
$$",20.0,1.0,0.0
"For a matched filter, if the input SNR is -20 dB and the processing gain is 40 dB, what is the output SNR (in dB)?","To determine the output SNR for a matched filter, we use the fact that the processing gain adds to the input SNR (in dB). Here's the step-by-step calculation:

### Given:
- Input SNR = $-20 \, \text{dB}$
- Processing gain = $40 \, \text{dB}$

### Formula:
The output SNR (in dB) is given by:
$$
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
$$

### Substituting the values:
$$
\text{Output SNR (dB)} = -20 \, \text{dB} + 40 \, \text{dB}
$$

$$
\text{Output SNR (dB)} = 20 \, \text{dB}
$$

### Final Answer:
$$
\boxed{20 \, \text{dB}}
$$",20.0,1.0,0.0
"In an AM system, if the modulation index is 0.6 and the carrier power is 120 W, what is the sideband power (in W)?","To calculate the sideband power in an AM system, we can use the following formula:

$$
P_{\text{sidebands}} = P_c \cdot \frac{\mu^2}{2}
$$

Where:
- $P_{\text{sidebands}}$ is the total sideband power.
- $P_c$ is the carrier power.
- $\mu$ is the modulation index.

### Given values:
- Modulation index ($\mu$) = 0.6
- Carrier power ($P_c$) = 120 W

Now substitute these values into the formula:

$$
P_{\text{sidebands}} = 120 \cdot \frac{0.6^2}{2}
$$

First, calculate $0.6^2$:
$$
0.6^2 = 0.36
$$

Next, divide $0.36$ by $2$:
$$
\frac{0.36}{2} = 0.18
$$

Finally, multiply by the carrier power $120$:
$$
P_{\text{sidebands}} = 120 \cdot 0.18 = 21.6 \, \text{W}
$$

### Final Answer:
$$
\boxed{21.6 \, \text{W}}
$$",21.6,1.0,0.0
"For a binary symmetric channel with ε=0.47, what is the probability of receiving a 1 if a 0 was sent?","To solve this problem, we need to understand the behavior of a **binary symmetric channel (BSC)**. 

### Binary Symmetric Channel (BSC)
- A BSC is a communication channel with binary inputs and outputs.
- The channel introduces errors with a fixed probability $ \epsilon $, called the **crossover probability**.
- If a bit $ x $ (either 0 or 1) is transmitted:
  - With probability $ 1 - \epsilon $, the bit is received correctly.
  - With probability $ \epsilon $, the bit is flipped (i.e., 0 becomes 1, or 1 becomes 0).

### Problem Setup
In this case:
- The crossover probability is $ \epsilon = 0.47 $.
- We are asked to find the probability of receiving a 1 if a 0 was sent.

### Analysis
If a 0 is sent:
- The probability that it is received correctly as a 0 is $ 1 - \epsilon = 1 - 0.47 = 0.53 $.
- The probability that it is flipped and received as a 1 is $ \epsilon = 0.47 $.

Thus, the probability of receiving a 1 when a 0 is sent is equal to the crossover probability $ \epsilon $.

### Final Answer
The probability of receiving a 1 if a 0 was sent is:

$$
\boxed{0.47}
$$",0.47,1.0,0.0
