question,prediction,expected_output,score,cost
"For a rectangular pulse of duration T, what is the energy spectral density at f=2.5/T?","For a rectangular pulse of duration \( T \), the energy spectral density (ESD) is given by the squared magnitude of its Fourier transform.

### Step 1: Rectangular Pulse Definition
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
1, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

This is a pulse of amplitude 1 and duration \( T \), centered at \( t = 0 \).

### Step 2: Fourier Transform
The Fourier transform of this pulse is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

### Step 3: Energy Spectral Density
The energy spectral density is:
\[
S_{xx}(f) = |X(f)|^2 = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

### Step 4: Evaluate at \( f = \frac{2.5}{T} \)
Plug in \( f = \frac{2.5}{T} \):
\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{2.5}{T} \cdot T \right)
= T^2 \cdot \text{sinc}^2(2.5)
\]

Now compute \( \text{sinc}(2.5) \):
\[
\text{sinc}(2.5) = \frac{\sin(\pi \cdot 2.5)}{\pi \cdot 2.5} = \frac{\sin(2.5\pi)}{2.5\pi}
\]

Note that:
\[
\sin(2.5\pi) = \sin\left(\frac{5\pi}{2}\right) = \sin\left(2\pi + \frac{\pi}{2}\right) = \sin\left(\frac{\pi}{2}\right) = 1
\]

So:
\[
\text{sinc}(2.5) = \frac{1}{2.5\pi} = \frac{2}{5\pi}
\]

Then:
\[
\text{sinc}^2(2.5) = \left( \frac{2}{5\pi} \right)^2 = \frac{4}{25\pi^2}
\]

Thus:
\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \frac{4}{25\pi^2} = \frac{4T^2}{25\pi^2}
\]

### ✅ Final Answer:
\[
\frac{4T^2}{25\pi^2}
\]",0.016 A^2 T^2,1.0,0.05521914999999998
"In a digital system, if the bit rate is 400 Mbps and the modulation is 512-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 400 Mbps
- Modulation = 512-QAM → \( M = 512 \)

First, compute \( \log_2(512) \):

\[
\log_2(512) = \log_2(2^9) = 9
\]

Now plug into the formula:

\[
\text{Symbol Rate} = \frac{400 \text{ Mbps}}{9} \approx 44.44 \text{ MBaud}
\]

✅ Final Answer: **44.44 MBaud**",44.44,0.5,0.04353315000000002
A source emits symbols from an alphabet of size 262144 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- An alphabet of size \( n = 262144 \)
- Each symbol is emitted with equal probability

This is a uniform discrete source, so the entropy per symbol is:

\[
H = \log_2(n)
\]

Substitute \( n = 262144 \):

First, recognize that:
\[
262144 = 2^{18}
\]
(You can verify: \( 2^{10} = 1024 \), \( 2^{18} = (2^{10}) \times (2^8) = 1024 \times 256 = 262144 \))

So,
\[
H = \log_2(2^{18}) = 18
\]

✅ Final Answer:
**18 bits per symbol**",18.0,1.0,0.04833315000000001
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -15 dB
- Processing gain = 35 dB

Now plug in the values:

\[
\text{Output SNR} = -15 \, \text{dB} + 35 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.04768345000000001
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is composed of:

- Carrier power (Pc)
- Sideband power (Ps), which consists of both upper and lower sidebands

The formula for total power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:
- \( m \) is the modulation index
- \( P_c \) is the carrier power

But we are asked for the **sideband power**, not the total power.

The sideband power (for both sidebands together) is:

\[
P_s = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( m = 0.3 \)
- \( P_c = 90 \, \text{W} \)

Now plug in the values:

\[
P_s = 90 \times \frac{(0.3)^2}{2} = 90 \times \frac{0.09}{2} = 90 \times 0.045 = 4.05 \, \text{W}
\]

✅ Final Answer: **4.05 W**",4.05,1.0,0.043123350000000026
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.42 (the probability that a transmitted bit is flipped)

If a **1 was sent**, the probability of receiving a **0** is exactly the crossover probability ε.

Therefore, the probability of receiving a 0 if a 1 was sent is:

**0.42**",0.42,1.0,0.04183040000000003
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given:  
SNR = 30 dB

Convert to linear:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

---

### Step 2: Plug into Shannon’s formula

Bandwidth \( B = 2000 \, \text{kHz} = 2 \times 10^6 \, \text{Hz} \)

\[
C = 2 \times 10^6 \times \log_2(1 + 1000) = 2 \times 10^6 \times \log_2(1001)
\]

Now compute \( \log_2(1001) \):

We know:
\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.00043}{0.3010} \approx 9.967
\]

(Alternatively, since 1000 = 2¹⁰ ≈ 1024, and 1001 is very close, \( \log_2(1001) \approx 9.97 \))

So,

\[
C \approx 2 \times 10^6 \times 9.967 = 19.934 \times 10^6 \, \text{bps}
\]

\[
C \approx 19.934 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**19.93 Mbps** (approximately)",19.93,0.5,0.04995455000000001
"For a uniform quantizer with L=4096 levels and full-scale range 24 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 24 V
- Number of levels, L = 4096

First, compute Δ in volts:

\[
\Delta = \frac{24}{4096} \, \text{V}
\]

Simplify:

\[
\Delta = \frac{24}{4096} = 0.005859375 \, \text{V}
\]

Now convert to millivolts (mV):

\[
0.005859375 \, \text{V} \times 1000 = 5.859375 \, \text{mV}
\]

So, the step size Δ is approximately:

**5.86 mV** (rounded to two decimal places)",5.86,1.0,0.042573950000000034
"In a QPSK system, if the symbol duration is 200 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phases, and log₂(4) = 2).

Given:
- Symbol duration = 200 μs

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{200\ \mu s}{2} = 100\ \mu s
\]

✅ Answer: **100 μs**",100.0,0.5,0.04190785000000003
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total length of the codeword (in bits)  
- **k** = number of information bits (message length)  
- **Number of parity bits** = **n − k**

Given:
- n = 1023  
- k = 1013  

So, the number of parity bits is:

\[
n - k = 1023 - 1013 = 10
\]

✅ **Answer: 10 parity bits**",10.0,1.0,0.04369865000000002
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 15 \, \text{V} \)
- \( A_c = 75 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{15}{75} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.04362300000000002
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","To approximate the Bit Error Rate (BER) from the Symbol Error Rate (SER) for a 1024-QAM system with Gray coding, we can use the following relationship:

### Key Insight:
For Gray-coded M-ary QAM, each symbol error typically results in only **one bit error**, because adjacent constellation points differ by only one bit. Therefore, the BER is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 1024 \) → \( \log_2(1024) = 10 \)
- SER = \( 5 \times 10^{-9} \)

### Calculation:
\[
\text{BER} \approx \frac{5 \times 10^{-9}}{10} = 5 \times 10^{-10}
\]

### ✅ Final Answer:
**\( 5 \times 10^{-10} \)**

This is the approximate bit error rate for 1024-QAM with Gray coding given a symbol error rate of \( 5 \times 10^{-9} \).",5e-10,0.0,0.046747800000000006
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor

Given:
- \( R_s = 40 \) MBaud = \( 40 \times 10^6 \) symbols/second
- \( \alpha = 1.0 \)

Plug in the values:

\[
B = \frac{40 \times 10^6}{2} (1 + 1.0) = 20 \times 10^6 \times 2 = 40 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{40} \text{ MHz}
\]",40.0,0.5,0.04813870000000001
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete source with probabilities \( p_1, p_2, \dots, p_n \) is given by:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

In this case, there are 5 symbols, each with probability \( p_i = 0.2 \).

So we compute:

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First, calculate \( \log_2 0.2 \):

\[
\log_2 0.2 = \frac{\log_{10} 0.2}{\log_{10} 2} \approx \frac{-0.69897}{0.30103} \approx -2.3219
\]

Now plug in:

\[
H = -5 \times (0.2 \times -2.3219) = -5 \times (-0.46438) = 2.3219 \text{ bits per symbol}
\]

Alternatively, since all probabilities are equal, the entropy for a uniform distribution over \( n \) symbols is:

\[
H = \log_2 n = \log_2 5 \approx 2.3219 \text{ bits per symbol}
\]

✅ Final Answer: **2.32 bits per symbol** (approximately)",2.322,1.0,0.04952670000000001
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Bit Rate = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 11.025 kHz = 11,025 samples/second
- Bits per sample = 16 bits

So,

**Bit Rate = 11,025 samples/second × 16 bits/sample  
= 176,400 bits/second**

Convert to kbps (kilobits per second):

**176,400 bits/second = 176.4 kbps**

✅ Final Answer: **176.4 kbps**",176.4,0.5,0.04875750000000001
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the crossover probability (error probability),
- \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.45 \)

Let’s compute \( H(0.45) \):

\[
H(0.45) = -0.45 \log_2(0.45) - 0.55 \log_2(0.55)
\]

We calculate each term:

- \( \log_2(0.45) \approx \frac{\ln(0.45)}{\ln(2)} \approx \frac{-0.7985}{0.6931} \approx -1.152 \)
- So, \( -0.45 \log_2(0.45) \approx 0.45 \times 1.152 \approx 0.5184 \)

- \( \log_2(0.55) \approx \frac{\ln(0.55)}{\ln(2)} \approx \frac{-0.5978}{0.6931} \approx -0.862 \)
- So, \( -0.55 \log_2(0.55) \approx 0.55 \times 0.862 \approx 0.4741 \)

Add them:

\[
H(0.45) \approx 0.5184 + 0.4741 = 0.9925
\]

Now, channel capacity:

\[
C = 1 - H(0.45) \approx 1 - 0.9925 = 0.0075 \text{ bits per use}
\]

✅ Final Answer:  
**0.0075 bits per use**",0.029,0.0,0.05111295
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice** the bandwidth of the modulating (message) signal.

Given:
- Bandwidth of the modulating signal = 30 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ Answer: **60 kHz**",60000.0,1.0,0.04782535000000001
"For a rectangular pulse of width T, what is the 80-dB bandwidth (in terms of 1/T)?","The 80-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse is within 80 dB of the peak value.

---

### Step 1: Fourier Transform of a Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \) and amplitude 1 is:

\[
X(f) = T \cdot \text{sinc}(\pi f T)
\]

where \( \text{sinc}(x) = \frac{\sin x}{x} \), or sometimes defined as \( \frac{\sin(\pi x)}{\pi x} \).  
Here, we use:
\[
X(f) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

So the magnitude is:
\[
|X(f)| = |T \cdot \text{sinc}(\pi f T)|
\]

The peak occurs at \( f = 0 \), where \( |X(0)| = T \).

---

### Step 2: Define 80-dB Bandwidth
This means finding the frequency \( f_{80} \) such that:
\[
20 \log_{10}\left( \frac{|X(f_{80})|}{|X(0)|} \right) = -80 \, \text{dB}
\]

Substitute:
\[
20 \log_{10}\left( \left| \frac{T \cdot \text{sinc}(\pi f_{80} T)}{T} \right| \right) = -80
\]
\[
20 \log_{10}\left( |\text{sinc}(\pi f_{80} T)| \right) = -80
\]

Divide both sides by 20:
\[
\log_{10}\left( |\text{sinc}(\pi f_{80} T)| \right) = -4
\]

Convert to exponential form:
\[
|\text{sinc}(\pi f_{80} T)| = 10^{-4} = 0.0001
\]

---

### Step 3: Solve for \( f_{80} \)

Let \( x = \pi f_{80} T \), so:
\[
|\text{sinc}(x)| = \left| \frac{\sin x}{x} \right| = 0.0001
\]

We need to find the smallest positive \( x \) such that \( \left| \frac{\sin x}{x} \right| = 10^{-4} \).

This requires solving numerically. The sinc function decays oscillatingly, and the first lobe where it reaches \( 10^{-4} \) is around:

From known approximations or numerical solving:
- For \( |\text{sinc}(x)| = 10^{-4} \), the solution is approximately \( x \approx 7.07 \)

Thus:
\[
\pi f_{80} T \approx 7.07 \Rightarrow f_{80} \approx \frac{7.07}{\pi T}
\]

Calculate:
\[
f_{80} \approx \frac{7.07}{3.1416 T} \approx \frac{2.25}{T}
\]

---

### ✅ Final Answer:
The **80-dB bandwidth** of a rectangular pulse of width \( T \) is approximately:

\[
\boxed{\frac{2.25}{T}}
\]

in units of Hz (if \( T \) is in seconds).",0.035,0.0,0.054243649999999984
"If the bit rate is 100 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is approximately equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal (ignoring pulse shaping and assuming rectangular pulses) is:

\[
\text{Null-to-null bandwidth} = \text{Bit Rate}
\]

Given:
- Bit rate = 100 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 100 \text{ MHz}
\]

✅ **Answer: 100 MHz**",200.0,0.0,0.0505843
A source emits symbols from an alphabet of size 524288 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size \( N = 524288 \) with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

Here, \( N = 524288 \), so:

\[
H = \log_2(524288)
\]

We can simplify this by recognizing that:

\[
524288 = 2^{19}
\]

Because:
- \( 2^{10} = 1024 \)
- \( 2^{20} = 1,048,576 \)
- So \( 2^{19} = 524,288 \)

Therefore:

\[
H = \log_2(2^{19}) = 19
\]

✅ Final Answer: **19 bits per symbol**.",19.0,1.0,0.04965460000000001
"In a digital system, the noise power is 10^{-15} W and signal power is 10^{-12} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-12} \) W  
- Noise Power = \( 10^{-15} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-12}}{10^{-15}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.051866949999999995
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- Signal energy \( E = 10 \, \mu\text{J} = 10 \times 10^{-6} \, \text{J} \),
- Noise PSD \( N_0 = 10^{-11} \, \text{W/Hz} \).

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10 \times 10^{-6}}{10^{-11}} = \frac{20 \times 10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.05149185
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is half the sampling rate.

Given:
- Sampling rate = 100 kHz

Maximum analog frequency = 100 kHz / 2 = **50 kHz**

So, the maximum analog frequency that can be represented is **50 kHz**.",50.0,0.5,0.0504183
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.49 \).
- Input symbols are equally likely, so \( P(X=0) = P(X=1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y=1) \).

---

### Step-by-step solution:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y=1) = P(Y=1 | X=0)P(X=0) + P(Y=1 | X=1)P(X=1)
\]

In a BSC:
- \( P(Y=1 | X=0) = p = 0.49 \) → this is the crossover probability (error: 0 becomes 1)
- \( P(Y=1 | X=1) = 1 - p = 1 - 0.49 = 0.51 \) → correct transmission

Plug in values:

\[
P(Y=1) = (0.49)(0.5) + (0.51)(0.5)
\]

\[
P(Y=1) = 0.245 + 0.255 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y=1) = 0.5
\]

This makes sense intuitively — even though the channel has a slight bias toward error (crossover = 0.49), because the input is symmetric (50–50), the output is also symmetric. So, regardless of the crossover probability (as long as it's the same for both directions), equal input probabilities yield equal output probabilities.",0.5,0.0,0.05455129999999998
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 50 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{50 \, \mu\text{J}}{2} = 25 \, \mu\text{J}
\]

✅ Answer: **25 μJ**",25.0,1.0,0.051564399999999996
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of data bits
- The code has **r = n - k = 4** parity check bits

For any Hamming code, the minimum Hamming distance is always **3**.

This is because:
- Hamming codes are designed to detect and correct single-bit errors
- A minimum distance of 3 means:
  - It can detect up to 2 errors
  - It can correct 1 error
- This property holds for all standard Hamming codes, regardless of the specific parameters

So, the minimum Hamming distance for a (15,11) Hamming code is **3**.",3.0,1.0,0.05249634999999999
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 28 bits applied to a full-scale sinusoid, we use the standard formula for an ideal uniform quantizer:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The constant 6.02 dB/bit is derived from the logarithmic relationship between signal power and quantization step size,
- The 1.76 dB accounts for the signal-to-noise ratio improvement due to the shape of the sinusoidal signal (it's not uniformly distributed — it's peaky).

Given:
- \( b = 28 \)

Plug into the formula:

\[
\text{SQNR} = 6.02 \times 28 + 1.76
\]
\[
= 168.56 + 1.76 = 170.32 \, \text{dB}
\]

✅ Final Answer:
**170.32 dB**",170.32,1.0,0.053477749999999984
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 20 \, \text{MHz} = 20 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 20 \times 10^6 \times \log_2(1000)
\]

We know:
\[
\log_2(1000) = \frac{\log_{10}(1000)}{\log_{10}(2)} = \frac{3}{0.3010} \approx 9.9658
\]

So:

\[
C \approx 20 \times 10^6 \times 9.9658 = 199.316 \times 10^6 \, \text{bps}
\]

Convert to Mbps:

\[
C \approx 199.32 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**199.32 Mbps**",199.4,0.5,0.05625854999999998
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.002 \, \mu\text{s} = 2 \times 10^{-9} \, \text{s} \)

Step 1: Calculate the bit rate \( R_b \)
\[
R_b = \frac{1}{T_b} = \frac{1}{2 \times 10^{-9}} = 500 \times 10^6 \, \text{bits/second} = 500 \, \text{Mbps}
\]

Step 2: For BPSK, the null-to-null bandwidth is approximately:
\[
B_{\text{null-to-null}} = 2 \times R_b \quad \text{(for baseband)}
\]
However, in passband BPSK (which is typical for communication systems), the null-to-null bandwidth is equal to the symbol rate because each symbol represents one bit — so the bandwidth is:
\[
B_{\text{null-to-null}} = R_b
\]

But wait — this depends on how we interpret ""null-to-null"".

**Clarification**:  
In **baseband BPSK**, the spectrum is a sinc-shaped function, and the first nulls occur at \( f = \pm \frac{1}{T_b} \), so the null-to-null bandwidth is:
\[
B_{\text{null-to-null}} = \frac{2}{T_b} = 2R_b
\]

In **passband BPSK**, the signal is modulated to a carrier frequency, but the bandwidth remains the same as baseband — it's just shifted. So the null-to-null bandwidth is still:
\[
B_{\text{null-to-null}} = 2R_b
\]

✅ Therefore, using the standard definition:
\[
B_{\text{null-to-null}} = 2 \times R_b = 2 \times 500 \, \text{MHz} = 1000 \, \text{MHz}
\]

**Answer:**  
\[
\boxed{1000} \, \text{MHz}
\]",1000.0,0.5,0.05595154999999998
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.00001 = 10^{-5} \)
- Word length: \( n = 50 \)
- We want the probability of **exactly one error** in the 50-bit word.

This is a classic binomial probability problem:

\[
P(\text{exactly } k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For \( k = 1 \), \( n = 50 \), \( p = 10^{-5} \):

\[
P(1) = \binom{50}{1} (10^{-5})^1 (1 - 10^{-5})^{49}
\]

Step-by-step:

1. \( \binom{50}{1} = 50 \)
2. \( (10^{-5})^1 = 10^{-5} \)
3. \( (1 - 10^{-5})^{49} \approx e^{-49 \times 10^{-5}} \) using the approximation \( (1 - x)^n \approx e^{-nx} \) for small \( x \)

Compute exponent:
\[
49 \times 10^{-5} = 0.00049
\]
So,
\[
(1 - 10^{-5})^{49} \approx e^{-0.00049} \approx 1 - 0.00049 + \frac{(0.00049)^2}{2} \approx 0.99951
\]

Now multiply:
\[
P(1) = 50 \times 10^{-5} \times 0.99951 = 5 \times 10^{-4} \times 0.99951 \approx 4.99755 \times 10^{-4}
\]

Rounded to a reasonable number of significant figures:
\[
P(1) \approx 0.0004998
\]

✅ Final Answer:
\[
\boxed{4.998 \times 10^{-4}}
\]",0.0005,0.0,0.05820809999999997
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 96 kHz = 96,000 samples per second  
- Bits per sample = 24 bits

**Data rate (in bits per second):**
\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]
\[
= 96,000 \, \text{samples/second} \times 24 \, \text{bits/sample}
\]
\[
= 2,304,000 \, \text{bits per second}
\]

Convert to Mbps (megabits per second):
\[
2,304,000 \, \text{bps} = 2.304 \, \text{Mbps}
\]

✅ **Answer: 2.304 Mbps**",2.304,0.5,0.05566104999999998
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 50 \) MBaud = \( 50 \times 10^6 \) Baud,
- \( \alpha = 0.4 \),

Substitute into the formula:

\[
B = \frac{50 \times 10^6}{2} (1 + 0.4) = 25 \times 10^6 \times 1.4 = 35 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**35 MHz**.",35.0,0.5,0.015591799999999994
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \beta \) = modulation index
- \( \Delta f \) = frequency deviation (in kHz)
- \( f_m \) = modulating frequency (in kHz)

Given:
- \( \beta = 15 \)
- \( f_m = 5 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 15 \times 5 = 75 \, \text{kHz}
\]

✅ **Answer:** The frequency deviation is **75 kHz**.",75.0,0.5,0.009136700000000001
