question,prediction,expected_output,score,cost
"In a digital system, if the bit rate is 400 Mbps and the modulation is 512-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) given the **bit rate** and the **modulation scheme**, we use the relationship:

\[
\text{Bit rate} = \text{Symbol rate} \times \log_2(M)
\]

where \(M\) is the number of constellation points (e.g., 512 for 512-QAM).

So,

\[
\text{Symbol rate} = \frac{\text{Bit rate}}{\log_2(M)}
\]

Given:
- Bit rate = 400 Mbps = \(400 \times 10^6\) bits per second  
- Modulation = 512-QAM → \(M = 512\)

Now compute \(\log_2(512)\):

\[
512 = 2^9 \quad \Rightarrow \quad \log_2(512) = 9
\]

Therefore:

\[
\text{Symbol rate} = \frac{400\ \text{Mbps}}{9} \approx 44.44\ \text{MBaud}
\]

✅ **Answer: ≈ 44.44 MBaud** (or exactly \( \frac{400}{9} \approx 44.\overline{4} \) MBaud).",44.44,0.0,0.0
A source emits symbols from an alphabet of size 262144 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size: \( N = 262144 \)
- All symbols are equally probable.

Entropy (in bits) for a discrete memoryless source with uniform distribution over \( N \) symbols is:

\[
H = \log_2 N \quad \text{bits/symbol}
\]

So compute \( \log_2(262144) \).

Let’s factor or recognize powers of 2:

Recall:
- \( 2^{10} = 1024 \)
- \( 2^{18} = 262144 \)? Let's verify:

\[
2^{10} = 1024 \\
2^{11} = 2048 \\
2^{12} = 4096 \\
2^{13} = 8192 \\
2^{14} = 16384 \\
2^{15} = 32768 \\
2^{16} = 65536 \\
2^{17} = 131072 \\
2^{18} = 262144 \quad \checkmark
\]

Yes! So:

\[
262144 = 2^{18}
\Rightarrow \log_2(262144) = 18
\]

✅ Therefore, the entropy per symbol is:

\[
\boxed{18} \text{ bits}
\]",18.0,1.0,0.0
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","For a **matched filter**, the output SNR is related to the input SNR and the **processing gain** (PG) by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{PG}
\]

*(in dB, assuming the processing gain is defined as the ratio of output SNR to input SNR, expressed in dB — which is standard for matched filters in additive white Gaussian noise (AWGN).)*

Given:

- Input SNR = −15 dB  
- Processing gain = 35 dB  

Then:

\[
\text{SNR}_{\text{out}} = -15~\text{dB} + 35~\text{dB} = 20~\text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.0
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the power in both sidebands:

\[
P_t = P_c + P_{sb}
\]

The **sideband power** (total for both upper and lower sidebands) is related to the modulation index \(m\) and carrier power \(P_c\) by:

\[
P_{sb} = \frac{m^2}{2} P_c
\]

✅ **Derivation/Justification**:  
- The AM signal is:  
  \(s(t) = A_c[1 + m \cos(2\pi f_m t)] \cos(2\pi f_c t)\)  
- Expanding gives carrier + two sidebands:  
  \[
  s(t) = A_c \cos(\omega_c t) + \frac{m A_c}{2}\cos[(\omega_c+\omega_m)t] + \frac{m A_c}{2}\cos[(\omega_c-\omega_m)t]
  \]
- Power is proportional to square of amplitude (for sinusoids across same resistance).  
- Carrier power: \(P_c = \frac{A_c^2}{2R}\)  
- Each sideband has amplitude \(\frac{m A_c}{2}\), so power per sideband = \(\frac{(m A_c/2)^2}{2R} = \frac{m^2 A_c^2}{8R} = \frac{m^2}{4} \cdot \frac{A_c^2}{2R} = \frac{m^2}{4} P_c\)  
- So total sideband power (both sidebands):  
  \[
  P_{sb} = 2 \times \frac{m^2}{4} P_c = \frac{m^2}{2} P_c
  \]

Given:
- Modulation index \(m = 0.3\)  
- Carrier power \(P_c = 90~\text{W}\)

Compute:

\[
P_{sb} = \frac{(0.3)^2}{2} \times 90 = \frac{0.09}{2} \times 90 = 0.045 \times 90 = 4.05~\text{W}
\]

---

**Answer:**  
\[
\boxed{4.05}~\text{W}
\]",4.05,1.0,0.0
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)**, the channel flips each bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

- If a **1 is sent**, then:
  - It is received as **1** with probability \( 1 - \varepsilon \),
  - It is received as **0** with probability \( \varepsilon \).

Given \( \varepsilon = 0.42 \), the probability of receiving a **0 when a 1 was sent** is simply:

\[
\boxed{0.42}
\]",0.42,1.0,0.0
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 2000  \text{kHz} = 2 \times 10^6  \text{Hz} \)  
- SNR = 30 dB  

We need the **Shannon capacity** \( C \) (in Mbps), given by Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

**Step 1: Convert SNR from dB to linear scale**

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{30/10} = 10^3 = 1000
\]

**Step 2: Compute \( \log_2(1 + \text{SNR}) \)**

\[
1 + \text{SNR} = 1 + 1000 = 1001
\]

So,

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.000434}{0.30103} \approx 9.967 \quad (\text{since } \log_{10}(1000) = 3, \text{ and } \log_{10}(1001) \approx 3.000434)
\]

Alternatively, more precisely:
- \( \log_2(1000) = \log_2(10^3) = 3 \log_2(10) \approx 3 \times 3.321928 = 9.96578 \)
- Since 1001 ≈ 1000, \( \log_2(1001) \approx 9.967 \)

We’ll use \( \log_2(1001) \approx 9.967 \)

**Step 3: Compute capacity**

\[
C = B \times \log_2(1 + \text{SNR}) = 2 \times 10^6  \text{Hz} \times 9.967 \approx 19.934 \times 10^6  \text{bits/sec}
\]

Convert to **Mbps** (1 Mbps = \(10^6\) bps):

\[
C \approx 19.934  \text{Mbps}
\]

Rounding appropriately (since SNR is given as 30 dB — exact — and bandwidth as 2000 kHz — likely exact), we can report:

\[
\boxed{19.9}  \text{Mbps} \quad \text{(to 3 significant figures)}
\]

Or more precisely:

Since \( \log_2(1001) = \log_2(1000 \times 1.001) = \log_2(1000) + \log_2(1.001) \approx 9.96578 + 0.00144 \approx 9.9672 \), then:

\[
C = 2 \times 10^6 \times \log_2(1001) \approx 2 \times 10^6 \times 9.9672 = 19.9344 \times 10^6  \text{bps} = \boxed{19.93}  \text{Mbps}
\]

✅ **Final answer: approximately \( \boxed{19.9} \) Mbps** (or 19.93 Mbps if higher precision is desired).",19.93,0.5,0.0
"For a uniform quantizer with L=4096 levels and full-scale range 24 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 4096 \)  
- Full-scale range (FSR) = 24 V  

For a **uniform quantizer**, the step size (quantization interval) is:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

⚠️ Important note:  
- For a **mid-rise** uniform quantizer (common for symmetric full-scale), the full-scale range spans from \(-V_{\text{ref}}\) to \(+V_{\text{ref}}\), so FSR = \(2V_{\text{ref}}\), and number of steps is \(L\), covering that entire range.  
- For a **mid-tread**, similar — the total span is still divided into \(L\) levels, so the step size remains FSR / L.

In standard definitions (especially in textbooks like Proakis, Oppenheim), for a uniform quantizer with \(L\) levels over a full-scale *range* of \(R\) volts, the step size is:

\[
\Delta = \frac{R}{L}
\]

✅ Here, “full-scale range = 24 V” means the total span (e.g., from −12 V to +12 V, or 0 V to 24 V — but regardless, the *range* is 24 V), and it's divided into \(L = 4096\) equal steps.

So:

\[
\Delta = \frac{24\ \text{V}}{4096}
\]

Compute:

\[
\frac{24}{4096} = \frac{24}{2^{12}} = \frac{24}{4096}
\]

Calculate numerically:

\(4096 \div 1000 = 4.096\), but better to compute directly:

\[
24 \div 4096 = 0.005859375\ \text{V}
\]

Convert to millivolts (×1000):

\[
0.005859375\ \text{V} \times 1000 = 5.859375\ \text{mV}
\]

Round appropriately? The question asks ""what is the step size Δ (in mV)"", and no rounding instruction is given. Usually, exact fraction or decimal is acceptable.

But let’s express as a simplified fraction:

\[
\frac{24}{4096} = \frac{3}{512}\ \text{V} = \frac{3000}{512}\ \text{mV} = \frac{375}{64}\ \text{mV} = 5.859375\ \text{mV}
\]

✅ So final answer: **5.859375 mV**, or if rounded to reasonable significant figures — but 24 V and 4096 are exact, so keep exact value.

Often expressed as **5.859 mV**, but best to give exact:  
\[
\boxed{5.859375}\ \text{mV}
\]

Alternatively, as a fraction: \(\boxed{\dfrac{375}{64}}\) mV.

But since the question asks “in mV”, decimal is typical.

✅ Final Answer: **5.859375 mV**",5.86,1.0,0.0
"In a QPSK system, if the symbol duration is 200 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols (\( \log_2 4 = 2 \)).

Given:
- Symbol duration \( T_s = 200~\mu\text{s} \)

Since each symbol represents 2 bits, the **bit duration** \( T_b \) (time per bit) is:

\[
T_b = \frac{T_s}{2} = \frac{200~\mu\text{s}}{2} = 100~\mu\text{s}
\]

✅ **Answer: 100 μs**",100.0,0.5,0.0
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","For a linear block code with parameters \((n, k)\):

- \(n\) = total number of bits in a codeword (codeword length)  
- \(k\) = number of information (data) bits  
- Number of **parity bits** = \(n - k\)

Given:  
\(n = 1023\),  
\(k = 1013\)

So:

\[
\text{Parity bits} = n - k = 1023 - 1013 = 10
\]

✅ **Answer: 10**",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The **modulation index** (often denoted as \( m \) or \( \mu \)) for **amplitude modulation (AM)** is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = peak amplitude of the **modulating (message) signal**,  
- \( A_c \) = peak amplitude of the **carrier signal**.

Given:  
- \( A_m = 15  \text{V} \)  
- \( A_c = 75  \text{V} \)

So,

\[
m = \frac{15}{75} = 0.2
\]

✅ **Answer:** The modulation index is **0.2** (or **20%**, if expressed as a percentage).

Note: This assumes standard AM (DSB-FC) and that the modulating signal is sinusoidal — which is given — and that no overmodulation occurs (here, \( m = 0.2 < 1 \), so it's fine).",0.2,0.0,0.0
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","We are given:

- Symbol error rate (SER) = \(5 \times 10^{-9}\)  
- Modulation: **1024-QAM**, i.e., \(M = 1024\)  
- Gray coding is used.

We are to find the **approximate bit error rate (BER)**.

---

### Key Concepts:

For **M-QAM with Gray coding**, adjacent symbols differ in only **one bit**, so when a symbol error occurs, it’s most likely that the received symbol is mistaken for a *nearest neighbor*, resulting in **only one bit error** (out of the total bits per symbol). This gives a good approximation:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

**Why?**  
- Each symbol carries \(k = \log_2 M\) bits.  
- With Gray coding, a symbol error typically flips only **1 bit**, not all \(k\) bits. So on average, each symbol error contributes ~1 bit error.  
- Thus, BER ≈ SER / k.

This approximation is accurate at high SNR (low SER), which holds here (SER = \(5 \times 10^{-9}\) is very low), so errors are dominated by nearest-neighbor decisions.

---

### Compute:

\(M = 1024 = 2^{10} \Rightarrow k = \log_2 1024 = 10\)

So:

\[
\text{BER} \approx \frac{5 \times 10^{-9}}{10} = 5 \times 10^{-10}
\]

✅ That’s the standard and widely accepted approximation.

*(Note: A more precise expression for square QAM with Gray coding is*:  
\[
\text{BER} \approx \frac{2}{\log_2 M}\left(1 - \frac{1}{\sqrt{M}}\right) Q\left(\sqrt{\frac{3 \log_2 M}{M-1} \cdot \frac{E_b}{N_0}}\right)
\]  
*but since we’re given SER, not \(E_b/N_0\), and SER is extremely low, the simple division is appropriate and expected.)*

---

### ✅ Final Answer:

\[
\boxed{5 \times 10^{-10}}
\]",5e-10,0.0,0.0
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","The **absolute bandwidth** (also called **null-to-null bandwidth**) of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where  
- \(R_s\) = symbol rate (in baud or symbols per second),  
- \(\alpha\) = roll-off factor (0 ≤ α ≤ 1).

Given:  
- \(\alpha = 1.0\)  
- \(R_s = 40\ \text{MBaud} = 40 \times 10^6\ \text{baud}\)

Then:

\[
B = 40\ \text{MHz} \times (1 + 1.0) = 40 \times 2 = 80\ \text{MHz}
\]

✅ So, the **absolute bandwidth is 80 MHz**.

*(Note: “Absolute bandwidth” here refers to the total width from first null to first null — i.e., the full width of the main lobe in the frequency domain — which for raised-cosine is indeed \(R_s(1+\alpha)\).)*

**Answer: 80 MHz**",40.0,0.0,0.0
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbol probabilities \( p_1, p_2, \dots, p_n \) is given by the Shannon entropy formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Here, there are **5 symbols**, each with probability \( p_i = 0.2 \).

So,

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First compute \( \log_2 0.2 \):

\[
0.2 = \frac{1}{5} \quad \Rightarrow \quad \log_2 0.2 = \log_2 \left( \frac{1}{5} \right) = -\log_2 5
\]

\[
\log_2 5 \approx 2.321928 \quad \text{(since } 2^{2.321928} \approx 5\text{)}
\]

So,

\[
\log_2 0.2 \approx -2.321928
\]

Then:

\[
0.2 \times \log_2 0.2 \approx 0.2 \times (-2.321928) = -0.4643856
\]

Now multiply by \(-5\):

\[
H = -5 \times (-0.4643856) = 2.321928 \text{ bits/symbol}
\]

Alternatively, more directly:

\[
H = -\sum_{i=1}^5 0.2 \log_2 0.2 = -\log_2 0.2 = \log_2 \frac{1}{0.2} = \log_2 5 \approx 2.3219 \text{ bits/symbol}
\]

✅ **Answer:**  
\[
\boxed{\log_2 5 \approx 2.32 \text{ bits per symbol}}
\]",2.322,1.0,0.0
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To compute the **bit rate** in a PCM (Pulse Code Modulation) system:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

Given:

- Sampling frequency = \(11.025  \text{kHz} = 11{,}025  \text{samples/second}\)  
- Bits per sample = 16 bits

So,

\[
\text{Bit rate} = 11{,}025  \text{samples/s} \times 16  \text{bits/sample} = 176{,}400  \text{bits/s}
\]

Convert to **kbps** (kilobits per second):  
\(176{,}400  \text{bps} = 176.4  \text{kbps}\)

✅ **Answer: 176.4 kbps**",176.4,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover (error) probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given:  
\( p = 0.45 \)

Compute \( H(0.45) \):

First, compute:
- \( \log_2(0.45) \approx \log_{10}(0.45)/\log_{10}(2) \approx (-0.3468)/0.3010 \approx -1.152 \)  
  (More accurately, using calculator: \( \log_2(0.45) \approx -1.152 \))

- \( \log_2(1 - 0.45) = \log_2(0.55) \approx \log_{10}(0.55)/\log_{10}(2) \approx (-0.2596)/0.3010 \approx -0.862 \)  
  (More accurately: \( \log_2(0.55) \approx -0.862 \))

Now compute:

\[
H(0.45) = -0.45 \cdot \log_2(0.45) - 0.55 \cdot \log_2(0.55)
\]
\[
= -0.45 \cdot (-1.152) - 0.55 \cdot (-0.862)
\]
\[
= 0.45 \times 1.152 + 0.55 \times 0.862
\]
\[
= 0.5184 + 0.4741 = 0.9925
\]

So, \( H(0.45) \approx 0.9925 \) bits.

Then capacity:

\[
C = 1 - H(0.45) \approx 1 - 0.9925 = 0.0075 \text{ bits/use}
\]

Let’s refine with more precise computation (using higher-precision logs):

Using a calculator:
- \( \log_2(0.45) = \ln(0.45)/\ln(2) \approx (-0.7985)/0.6931 \approx -1.152 \) ✅  
- \( \log_2(0.55) = \ln(0.55)/\ln(2) \approx (-0.5978)/0.6931 \approx -0.8625 \)

Then:
- \( 0.45 \times 1.152 = 0.5184 \)
- \( 0.55 \times 0.8625 = 0.474375 \)

Sum: \( 0.5184 + 0.474375 = 0.992775 \)

So \( C = 1 - 0.992775 = 0.007225 \)

More accurately (e.g., using Python or standard values),  
\( H(0.45) \approx 0.99275 \), so  
\( C \approx 0.00725 \) bits/use.

Rounded to **4 decimal places**, typical in such problems:

\[
\boxed{0.0072} \text{ bits per use}
\]

Or if more precision is expected (e.g., 4 significant figures):  
\( \boxed{0.00723} \) bits/use.

But commonly, we report as:

✅ **Answer: Approximately \( \mathbf{0.0072} \) bits per channel use.**

*(Note: Since \( p = 0.45 \) is close to 0.5, capacity is very low — indeed, at \( p = 0.5 \), \( C = 0 \).)*",0.029,0.0,0.0
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"For a **DSB-SC (Double-Sideband Suppressed-Carrier)** signal:

- The spectrum consists of **two sidebands**: an upper sideband (USB) and a lower sideband (LSB), both identical in bandwidth to the baseband (modulating) signal.
- The carrier is suppressed, so no spectral component at the carrier frequency.
- If the modulating (baseband) signal has bandwidth \( B = 30 \text{ kHz} \), then:
  - The USB extends from \( f_c \) to \( f_c + B \),
  - The LSB extends from \( f_c - B \) to \( f_c \),
  - So the total occupied bandwidth is:  
    \[
    \text{Bandwidth}_{\text{DSB-SC}} = 2B = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
    \]

✅ **Answer: 60 kHz**",60000.0,1.0,0.0
"For a rectangular pulse of width T, what is the 80-dB bandwidth (in terms of 1/T)?","The **80-dB bandwidth** of a rectangular pulse refers to the width (in frequency) of the main lobe of its magnitude spectrum such that the power (or squared magnitude) drops by 80 dB from its peak value — equivalently, the **voltage/magnitude drops by 40 dB**, since power ∝ |X(f)|².

But in practice, for spectral definitions like “x-dB bandwidth”, it's usually the **frequency interval over which the magnitude spectrum |X(f)| is within x dB of its maximum**. So:

- **80-dB bandwidth**: the smallest bandwidth \( B_{80} \) such that  
  \[
  |X(f)| \geq |X(0)| \cdot 10^{-80/20} = |X(0)| \cdot 10^{-4} = 0.0001 \, |X(0)|
  \]
  i.e., the magnitude falls to **−80 dB** (a factor of \(10^{-4}\)) relative to its peak at \(f = 0\).

---

### Spectrum of a rectangular pulse

A time-domain rectangular pulse of width \(T\) and unit amplitude:

\[
x(t) = \operatorname{rect}\left(\frac{t}{T}\right) =
\begin{cases}
1, & |t| < T/2 \\
1/2, & |t| = T/2 \quad\text{(convention)}\\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = T \cdot \operatorname{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

So:
- Peak magnitude: \(|X(0)| = T\) (since \(\operatorname{sinc}(0) = 1\))
- We need to solve for \(f\) such that  
  \[
  |X(f)| = T \cdot |\operatorname{sinc}(fT)| = T \cdot 10^{-4}
  \Rightarrow |\operatorname{sinc}(fT)| = 10^{-4}
  \]

Let \(u = fT\), so we solve:

\[
\left|\frac{\sin(\pi u)}{\pi u}\right| = 10^{-4}
\]

We want the **smallest positive** \(u\) satisfying this (since sinc is even), then the 80-dB *bandwidth* is the full width between the two symmetric points:  
\[
B_{80} = 2f = \frac{2u}{T}
\quad\Rightarrow\quad
\frac{B_{80}}{1/T} = 2u
\]

So we need to find \(u > 0\) such that  
\[
\left|\frac{\sin(\pi u)}{\pi u}\right| = 10^{-4}
\]

This equation has no closed-form solution; we must solve numerically.

Note: For large \(u\), \(\operatorname{sinc}(u)\) decays roughly as \(1/(\pi u)\), so asymptotically:
\[
\left|\frac{\sin(\pi u)}{\pi u}\right| \approx \frac{1}{\pi u} \quad \text{(when } |\sin(\pi u)| \approx 1\text{)}
\]

So approximate solution:
\[
\frac{1}{\pi u} \approx 10^{-4} \quad \Rightarrow \quad u \approx \frac{1}{\pi \times 10^{-4}} = \frac{10^4}{\pi} \approx 3183.1
\]

But this is where the envelope decays to \(10^{-4}\); the actual sinc oscillates, and the first crossing of \(10^{-4}\) occurs near the first lobe’s decay — but the **main lobe** extends only to \(u = 1\) (i.e., \(f = 1/T\)), where sinc = 0. The first zero is at \(u = 1\). Beyond that, side lobes have maxima decreasing as ~\(1/(\pi u)\), with local maxima near \(u = n + \tfrac{1}{2}\), i.e., where \(\sin(\pi u) = \pm 1\).

So the largest side lobe is at \(u \approx 1.5\):  
\[
|\operatorname{sinc}(1.5)| = \left|\frac{\sin(1.5\pi)}{1.5\pi}\right| = \frac{1}{1.5\pi} \approx \frac{1}{4.712} \approx 0.212
\]

That’s −13.5 dB — far above −80 dB.

Next side lobe max near \(u = 2.5\):  
\[
|\operatorname{sinc}(2.5)| = \frac{1}{2.5\pi} \approx \frac{1}{7.854} \approx 0.127 \quad (-18\,\text{dB})
\]

Wait — actually magnitude decreases as \(1/(\pi u)\), so to reach \(10^{-4}\), need \(u \sim 1/( \pi \times 10^{-4}) \approx 3183\), as before.

But is that the *first* crossing? Yes — because sinc oscillates and decays monotonically in envelope \(1/(\pi u)\). So the first time \(|\operatorname{sinc}(u)| = 10^{-4}\) occurs just after the zero crossing near \(u \approx 3183\), where \(\sin(\pi u)\) is near ±1.

More precisely, let \(u_n = n + \tfrac{1}{2}\) be near maxima. At \(u = n + \tfrac{1}{2}\), \(\sin(\pi u) = (-1)^n\), so  
\[
|\operatorname{sinc}(u)| = \frac{1}{\pi (n + \tfrac{1}{2})}
\]

Set equal to \(10^{-4}\):
\[
\frac{1}{\pi (n + 0.5)} = 10^{-4} \implies n + 0.5 = \frac{1}{\pi \times 10^{-4}} \approx 3183.1 \implies n \approx 3182.6
\]

So the nearest extremum is at \(u \approx 3183.1\), and there the magnitude is ≈ \(10^{-4}\). Since the envelope is monotonic decreasing between zeros, the first crossing of \(10^{-4}\) occurs very close to that point.

Hence, the smallest positive \(u\) satisfying \(|\operatorname{sinc}(u)| = 10^{-4}\) is approximately  
\[
u \approx \frac{1}{\pi \times 10^{-4}} = \frac{10^4}{\pi}
\]

Thus, the **one-sided** frequency where magnitude drops to −80 dB is \(f = u / T \approx \dfrac{10^4}{\pi T}\), and the **two-sided 80-dB bandwidth** is:

\[
B_{80} = 2f = \frac{2 \times 10^4}{\pi T} \approx \frac{6366.2}{T}
\]

So in units of \(1/T\), the bandwidth is:

\[
\boxed{\dfrac{2 \times 10^4}{\pi} \approx 6366}
\]

However — caution: some references define *x-dB bandwidth* as the **total width** (from −f to +f) where |X(f)| ≥ |X(0)|·10^(−x/20), i.e., the full width at x dB down — which is exactly what we computed.

But is there a standard approximation or exact known value?

Let’s verify numerically with higher precision.

We need smallest \(u > 0\) such that  
\[
\left|\frac{\sin(\pi u)}{\pi u}\right| = 10^{-4}
\]

Since the envelope is \(1/(\pi u)\), and \(\sin(\pi u)\) oscillates between −1 and 1, the first time the magnitude hits \(10^{-4}\) is just before (or after) a peak where \(|\sin(\pi u)| \approx 1\). So the solution satisfies:

\[
\pi u \approx \frac{1}{10^{-4}} = 10^4 \quad \Rightarrow \quad u \approx \frac{10^4}{\pi} \approx 3183.09886
\]

At this \(u\), \(\pi u = 10^4\), so \(\sin(\pi u) = \sin(10^4)\). But \(\sin(10^4)\) is not exactly ±1 — however, because \(10^4\) rad is many cycles (\(10^4 / 2\pi \approx 1591.55\) cycles), and sine is dense mod \(2\pi\), there exists a \(u\) arbitrarily close to \(10^4/\pi\) where \(\sin(\pi u)\) is arbitrarily close to ±1. So the minimal \(u\) solving the equality is indeed extremely close to \(10^4/\pi\).

Therefore,
\[
B_{80} \approx \frac{2}{T} \cdot \frac{10^4}{\pi} = \frac{2 \times 10^4}{\pi T}
\]

So expressed **in terms of \(1/T\)**, the 80-dB bandwidth is:

\[
\boxed{\dfrac{2 \times 10^4}{\pi} \approx 6366}
\]

✅ Final answer: **≈ 6366 / T**, i.e., **6366 × (1/T)**.

(If the question expects a simplified expression: \(\displaystyle \frac{2 \times 10^4}{\pi T}\), or numerically ≈ \(6.37 \times 10^3 / T\).)

---

⚠️ Note: Sometimes “80-dB bandwidth” is misused — but per IEEE standard definitions, it's the total width where the magnitude is within 80 dB of the peak. For the sinc function, due to slow \(1/f\) decay, the 80-dB bandwidth is very large — unlike the 3-dB bandwidth (~0.44/T) or null-to-null (2/T).

So answer:  
\[
\boxed{\dfrac{2 \times 10^4}{\pi} \cdot \dfrac{1}{T} \approx \dfrac{6366}{T}}
\]",0.035,0.0,0.0
"If the bit rate is 100 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the **main lobe bandwidth**) of the baseband-equivalent or passband signal depends on the symbol rate and the pulse shaping.

Assuming **ideal (rectangular) pulses**, the baseband spectrum has a **sinc-shaped** frequency response, and the **null-to-null bandwidth** (i.e., the width from the first null on the left to the first null on the right of the main lobe) is:

\[
B_{\text{null-to-null}} = 2R_s \quad \text{(in Hz)}
\]

where \(R_s\) is the **symbol rate** (baud rate) in symbols per second.

For **BPSK**, each symbol carries **1 bit**, so:

\[
R_s = R_b = 100~\text{Mbps} = 100 \times 10^6~\text{symbols/s}
\]

Therefore,

\[
B_{\text{null-to-null}} = 2 \times 100~\text{MHz} = 200~\text{MHz}
\]

✅ This is the standard result for BPSK with **rectangular (non-RC) pulse shaping**, where the RF (passband) spectrum has null-to-null bandwidth = \(2R_s\) (since BPSK is a DSB suppressed-carrier modulation, and its passband spectrum is centered at \(f_c\) with two sidebands — the baseband equivalent bandwidth is \(R_s\), but the actual RF null-to-null width is \(2R_s\)).

⚠️ Clarification:  
- Baseband (complex envelope) bandwidth (null-to-null): \(R_s\)  
- Passband (real-valued RF) BPSK spectrum: occupies \([f_c - R_s, f_c + R_s]\) → width = \(2R_s\)  
So *null-to-null bandwidth* for the *passband signal* is indeed **\(2R_s\)**.

Thus, with \(R_b = 100\) Mbps ⇒ \(R_s = 100\) Mbaud ⇒  
\[
\boxed{200}~\text{MHz}
\]",200.0,0.5,0.0
A source emits symbols from an alphabet of size 524288 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size: \( N = 524288 \)
- Each symbol is equally probable ⇒ uniform distribution.

The **Shannon entropy** (in bits) for a discrete memoryless source with \( N \) equally likely symbols is:

\[
H = \log_2 N \quad \text{(bits per symbol)}
\]

So compute:

\[
\log_2(524288)
\]

Note that \( 524288 = 2^{19} \)? Let's verify powers of 2:

- \( 2^{10} = 1024 \)
- \( 2^{15} = 32768 \)
- \( 2^{18} = 262144 \)
- \( 2^{19} = 524288 \) ✅

Yes, because \( 2^{19} = 2 \times 2^{18} = 2 \times 262144 = 524288 \).

Therefore:

\[
\log_2(524288) = 19
\]

✅ **Answer: 19 bits per symbol.**",19.0,1.0,0.0
"In a digital system, the noise power is 10^{-15} W and signal power is 10^{-12} W. What is SNR in dB?","The Signal-to-Noise Ratio (SNR) in decibels is given by:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \( P_{\text{signal}} = 10^{-12} \, \text{W} \)  
- \( P_{\text{noise}} = 10^{-15} \, \text{W} \)

So,

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-12}}{10^{-15}} = 10^{3} = 1000
\]

Then,

\[
\text{SNR (dB)} = 10 \log_{10}(1000) = 10 \times 3 = 30 \, \text{dB}
\]

✅ **Answer: 30 dB**",30.0,1.0,0.0
