question,prediction,expected_output,score,cost
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.","We are asked to find the required input signal power \( S_i \) for an AM system using synchronous detection, given:

- Required output SNR: \( \text{SNR}_o = 30 \, \text{dB} = 10^{30/10} = 1000 \)
- One-sided noise power spectral density: \( n_0 = 2 \times 10^{-10} \, \text{W/Hz} \)
- Modulating tone frequency: \( f_m = 4 \, \text{kHz} \)
- Efficiency: \( \eta = 0.25 \)

---

### Step 1: Calculate Noise Power at Input \( N_i \)

For a baseband (tone) modulation, the input noise power is:
\[
N_i = n_0 \cdot 2f_m
\]
\[
N_i = (2 \times 10^{-10}) \cdot 2 \cdot (4 \times 10^3) = (2 \times 10^{-10}) \cdot 8 \times 10^3 = 16 \times 10^{-7} = 1.6 \times 10^{-6} \, \text{W}
\]

---

### Step 2: Find Modulation Index \( \beta \)

Use the efficiency formula:
\[
\eta = \frac{\beta^2}{2 + \beta^2}
\]
Solve for \( \beta^2 \):
\[
\eta(2 + \beta^2) = \beta^2 \\
2\eta + \eta\beta^2 = \beta^2 \\
2\eta = \beta^2 - \eta\beta^2 = \beta^2(1 - \eta) \\
\Rightarrow \beta^2 = \frac{2\eta}{1 - \eta}
\]
Plug in \( \eta = 0.25 \):
\[
\beta^2 = \frac{2 \cdot 0.25}{1 - 0.25} = \frac{0.5}{0.75} = \frac{2}{3}
\]

---

### Step 3: Calculate AM System Gain \( G_{AM} \)

\[
G_{AM} = \frac{2\beta^2}{2 + \beta^2}
\]
Substitute \( \beta^2 = \frac{2}{3} \):
\[
G_{AM} = \frac{2 \cdot \frac{2}{3}}{2 + \frac{2}{3}} = \frac{\frac{4}{3}}{\frac{8}{3}} = \frac{4}{3} \cdot \frac{3}{8} = \frac{4}{8} = 0.5
\]

---

### Step 4: Compute Required Input Signal Power \( S_i \)

Use:
\[
S_i = \frac{\text{SNR}_o \cdot N_i}{G_{AM}}
\]
Plug in values:
- \( \text{SNR}_o = 1000 \)
- \( N_i = 1.6 \times 10^{-6} \)
- \( G_{AM} = 0.5 \)

\[
S_i = \frac{1000 \cdot 1.6 \times 10^{-6}}{0.5} = \frac{1.6 \times 10^{-3}}{0.5} = 3.2 \times 10^{-3} \, \text{W}
\]

---

### ✅ Final Answer:
\[
\boxed{S_i = 3.2 \, \text{mW}}
\]",0.0032,1.0,0.06474004999999998
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,"We are given a unipolar NRZ (Non-Return-to-Zero) system with a signal-to-noise ratio (S/N) of 10. We are to compute the bit error probability \( P_b \) using the formula:

\[
P_b = Q\left( \sqrt{\frac{S}{N}} \right)
\]

### Step 1: Plug in the value
Given:
\[
\frac{S}{N} = 10
\]

So:
\[
P_b = Q\left( \sqrt{10} \right)
\]

### Step 2: Calculate \( \sqrt{10} \)
\[
\sqrt{10} \approx 3.1623
\]

### Step 3: Evaluate \( Q(3.1623) \)

The \( Q \)-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using standard values or a calculator for the Q-function:
\[
Q(3.1623) \approx 7.8 \times 10^{-4}
\]

More precisely, from Q-function tables or software (like MATLAB, Python `scipy.special.erfc`), we get:
\[
Q(\sqrt{10}) \approx 0.00078
\]

### ✅ Final Answer:
\[
P_b \approx 7.8 \times 10^{-4} \quad \text{or} \quad 0.00078
\]",0.0007830000000000001,1.0,0.06495284999999998
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.","We are given:

- Number of quantization levels, \( M = 1024 \)
- Formula for SQNR (Signal-to-Quantization Noise Ratio) in dB:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step Calculation:

1. Plug in \( M = 1024 \):
   \[
   \text{SQNR (dB)} = 20 \log_{10}(1024)
   \]

2. Recognize that \( 1024 = 2^{10} \), so:
   \[
   \log_{10}(1024) = \log_{10}(2^{10}) = 10 \log_{10}(2)
   \]

3. Use the approximation \( \log_{10}(2) \approx 0.3010 \):
   \[
   \log_{10}(1024) = 10 \times 0.3010 = 3.01
   \]

4. Now compute:
   \[
   \text{SQNR (dB)} = 20 \times 3.01 = 60.2 \, \text{dB}
   \]

### ✅ Final Answer:
\[
\text{SQNR} = 60.2 \, \text{dB}
\]",60.2,1.0,0.06413934999999998
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.","We are given:

- Carrier phase offset: φ = 45°
- SNR penalty factor: \( \frac{1}{\cos^2 \phi} \)

We are to compute the penalty in **dB**.

---

### Step 1: Compute \( \cos \phi \)
Given \( \phi = 45^\circ \),  
\[
\cos(45^\circ) = \frac{\sqrt{2}}{2} \approx 0.7071
\]

### Step 2: Compute \( \cos^2 \phi \)
\[
\cos^2(45^\circ) = \left(\frac{\sqrt{2}}{2}\right)^2 = \frac{2}{4} = 0.5
\]

### Step 3: Compute the penalty factor
\[
\text{Penalty factor} = \frac{1}{\cos^2 \phi} = \frac{1}{0.5} = 2
\]

### Step 4: Convert to dB
\[
\text{Penalty in dB} = 10 \log_{10}(2) \approx 10 \times 0.3010 = 3.01 \, \text{dB}
\]

---

### ✅ Final Answer:
**3.01 dB**",3.01,1.0,0.06557944999999998
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.","To convert the excess delay Δτ from microseconds (μs) to seconds (s):

\[
\Delta\tau = 0.03 \, \mu\text{s} = 0.03 \times 10^{-6} \, \text{s}
\]

\[
\Delta\tau = 3 \times 10^{-8} \, \text{s}
\]

So, the excess delay in seconds is:

**3 × 10⁻⁸ seconds** or **0.00000003 seconds**.",3.0000000000000004e-08,1.0,0.06200260000000001
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).","We are given the formula for the MAP (Maximum A Posteriori) threshold for coherent OOK (On-Off Keying) with priors:

\[
V_T = \frac{A}{2} + \frac{N_0}{2A} \ln\left(\frac{P(0)}{P(A)}\right)
\]

### Given values:
- \( A = 0.4 \)
- \( N_0 = 0.08 \)
- \( P(0) = 0.8 \)
- \( P(A) = 0.2 \)

---

### Step 1: Compute the logarithm term
\[
\ln\left(\frac{P(0)}{P(A)}\right) = \ln\left(\frac{0.8}{0.2}\right) = \ln(4)
\]

We know:
\[
\ln(4) = \ln(2^2) = 2 \ln(2) \approx 2 \times 0.6931 = 1.3862
\]

---

### Step 2: Compute the second term
\[
\frac{N_0}{2A} \ln\left(\frac{P(0)}{P(A)}\right) = \frac{0.08}{2 \times 0.4} \times 1.3862
= \frac{0.08}{0.8} \times 1.3862
= 0.1 \times 1.3862 = 0.13862
\]

---

### Step 3: Compute the first term
\[
\frac{A}{2} = \frac{0.4}{2} = 0.2
\]

---

### Step 4: Add both terms
\[
V_T = 0.2 + 0.13862 = 0.33862
\]

---

### ✅ Final Answer:
\[
\boxed{0.3386}
\]",0.3386,1.0,0.06612859999999998
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,"In Pulse Code Modulation (PCM), the **frame duration** refers to the time duration of one PCM frame, which typically contains one sample per channel.

Given:
- Sampling frequency = 10 kHz  
  → This means 10,000 samples are taken per second.

To find the duration of one sample (i.e., one frame if it's a single-channel PCM system):

\[
\text{Frame duration} = \frac{1}{\text{Sampling frequency}} = \frac{1}{10,000} \text{ seconds} = 0.0001 \text{ seconds}
\]

Convert to milliseconds:

\[
0.0001 \text{ s} = 0.1 \text{ ms}
\]

✅ **Answer:** The PCM frame duration is **0.1 milliseconds (ms)**.",9.999999999999999e-05,1.0,0.06220870000000001
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).","We are given:

- Baseband bandwidth \( B = 44.8 \) kHz  
- Roll-off factor \( \alpha = 0.4 \)  
- QPSK modulation:  
  - Symbol rate \( R_s \) (baud rate)  
  - Bit rate \( R_b = 2R_s \) (since each symbol carries 2 bits)

The formula for the required bandwidth in baseband for a raised cosine filter is:

\[
B = \frac{(1 + \alpha) R_s}{2}
\]

We need to solve for \( R_s \), then compute \( R_b = 2R_s \).

---

### Step 1: Solve for \( R_s \)

From the bandwidth formula:
\[
B = \frac{(1 + \alpha) R_s}{2}
\]

Plug in known values:
\[
44.8 \times 10^3 = \frac{(1 + 0.4) R_s}{2}
\]
\[
44.8 \times 10^3 = \frac{1.4 R_s}{2}
\]
\[
44.8 \times 10^3 = 0.7 R_s
\]

Now solve for \( R_s \):
\[
R_s = \frac{44.8 \times 10^3}{0.7} = 64 \times 10^3 = 64 \text{ kbaud}
\]

---

### Step 2: Compute bit rate \( R_b \)

Since QPSK has 2 bits per symbol:
\[
R_b = 2 \times R_s = 2 \times 64 \text{ kbps} = 128 \text{ kbps}
\]

---

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.06841884999999998
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.","To find the **information content** (also called **self-information**) of each symbol, we use the formula:

\[
I(x) = -\log_2 P(x)
\]

where \( P(x) \) is the probability of the symbol.

Given probabilities:  
\( P = \left\{ \frac{1}{2}, \frac{1}{4}, \frac{1}{8}, \frac{1}{8} \right\} \)

Now compute the information content for each symbol:

---

1. For \( P = \frac{1}{2} \):  
\[
I = -\log_2\left(\frac{1}{2}\right) = -(-1) = 1 \text{ bit}
\]

2. For \( P = \frac{1}{4} \):  
\[
I = -\log_2\left(\frac{1}{4}\right) = -(-2) = 2 \text{ bits}
\]

3. For \( P = \frac{1}{8} \):  
\[
I = -\log_2\left(\frac{1}{8}\right) = -(-3) = 3 \text{ bits}
\]

4. For the second \( P = \frac{1}{8} \):  
Same as above → \( I = 3 \text{ bits} \)

---

✅ Final Answer:
- Symbol with probability \( \frac{1}{2} \): **1 bit**
- Symbol with probability \( \frac{1}{4} \): **2 bits**
- Symbols with probability \( \frac{1}{8} \): **3 bits each**",3.0,1.0,0.06540384999999999
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.","To compute the total sideband power in an AM (Amplitude Modulation) signal, we use the following formula:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} P_c
\]

Where:
- \( P_c = 10 \, \text{W} \) (carrier power)
- \( \mu = 0.5 \) (modulation index)

### Step-by-step calculation:

\[
P_{\text{sideband}} = \frac{(0.5)^2}{2} \times 10
= \frac{0.25}{2} \times 10
= 0.125 \times 10
= 1.25 \, \text{W}
\]

### ✅ Final Answer:
**Total sideband power = 1.25 W**",1.25,1.0,0.06278745000000001
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,"For Coherent BPSK with a carrier phase offset \( \phi \), the decision statistic at the receiver has:

- Mean \( +A \cos\phi \) when bit 1 is transmitted
- Mean \( -A \cos\phi \) when bit 0 is transmitted

Assuming **equal priors** (i.e., P(0) = P(1) = 0.5), the optimal decision threshold for minimizing the probability of error is the **midpoint between the two means**.

### Optimal Decision Threshold:
\[
\boxed{0}
\]

### Explanation:
The two conditional probability density functions (PDFs) are symmetric around their respective means \( \pm A \cos\phi \). Since the priors are equal, the maximum a posteriori (MAP) rule reduces to the maximum likelihood (ML) rule, and the optimal threshold is the point where the two PDFs cross — which is exactly halfway between the two means:

\[
\text{Threshold} = \frac{A \cos\phi + (-A \cos\phi)}{2} = 0
\]

✅ So, regardless of the phase offset \( \phi \), the **optimal decision threshold remains 0** under equal priors.  
(Note: While the error probability increases with \( |\phi| \), the threshold itself doesn't change.)",0.0,1.0,0.06349855
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.","We are given:

- Coherent 2ASK (Amplitude Shift Keying)
- \( \sqrt{E_b/N_0} = 0.02 \)
- Approximation for the Q-function:  
  \[
  Q(x) \approx 0.5 - \frac{x}{\sqrt{2\pi}}
  \]

---

### Step 1: BER for coherent 2ASK

The bit error rate (BER) for coherent 2ASK is:
\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Note: This is because in 2ASK, the distance between signal points is \( \sqrt{2E_b} \), so the SNR per bit is \( \frac{2E_b}{N_0} \).

Given:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2} \cdot \sqrt{E_b/N_0} = \sqrt{2} \cdot 0.02
\]

Calculate:
\[
\sqrt{2} \approx 1.4142 \Rightarrow \sqrt{2} \cdot 0.02 \approx 0.028284
\]

So:
\[
P_b = Q(0.028284)
\]

---

### Step 2: Use the given approximation

Use:
\[
Q(x) \approx 0.5 - \frac{x}{\sqrt{2\pi}}
\]
where \( x = 0.028284 \)

First, compute \( \sqrt{2\pi} \approx \sqrt{6.2832} \approx 2.5066 \)

Then:
\[
Q(0.028284) \approx 0.5 - \frac{0.028284}{2.5066} \approx 0.5 - 0.01129 \approx 0.4887
\]

---

### ✅ Final Answer:
\[
\text{BER} \approx 0.4887
\]

This is a very high BER — as expected when \( \sqrt{E_b/N_0} = 0.02 \) (very low SNR).",0.492,0.0,0.06979924999999997
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and asked to estimate the Bit Error Rate (BER) using the standard formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

### Given:
- Symbol rate \( R_s = 2 \times 10^6 \) baud
- Received amplitude \( A = 2 \) mV = \( 2 \times 10^{-3} \) V
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \) W/Hz

We also have the relationships:
- Energy per bit:  
  \[
  E_b = \frac{A^2}{4 R_s}
  \]
- Noise power spectral density for single-sided (used in BER formulas):  
  \[
  N_0 = \frac{n_0}{2}
  \]

---

### Step 1: Compute \( E_b \)

\[
E_b = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6} = \frac{4 \times 10^{-6}}{8 \times 10^6} = \frac{4}{8} \times 10^{-12} = 0.5 \times 10^{-12} = 5 \times 10^{-13} \text{ J}
\]

---

### Step 2: Compute \( N_0 \)

\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \text{ W/Hz}
\]

Note: Since \( E_b \) is in joules (J), and \( N_0 \) is in watts per hertz (W/Hz), their ratio is dimensionless, as required.

---

### Step 3: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

---

### Step 4: Compute \( \sqrt{\frac{E_b}{N_0}} \)

\[
\sqrt{0.01} = 0.1
\]

---

### Step 5: Compute BER using Q-function

\[
P_b = Q(0.1)
\]

The Q-function value for 0.1 can be approximated from tables or calculated:

- \( Q(0.1) \approx 0.4602 \)

(You can find this from standard Q-function tables or use software like MATLAB or Python's `scipy.stats.norm.sf`.)

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 0.4602}
\]

This means the estimated Bit Error Rate is approximately **46%**, which is very high — indicating poor performance under these conditions (low signal-to-noise ratio). This makes sense because \( E_b/N_0 = 0.01 \) (i.e., -20 dB), a very low SNR.",0.489,0.0,0.07450304999999997
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,"To find the required minimum baseband bandwidth \( B \) for zero-ISI using a raised-cosine pulse shape, we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( R_b = 128 \) kbit/s (bit rate),
- \( \alpha = 0.4 \) (roll-off factor).

### Step-by-step calculation:

1. Plug in the values:
\[
B = \frac{128}{2} \times (1 + 0.4)
\]

2. Simplify:
\[
B = 64 \times 1.4
\]

3. Multiply:
\[
B = 89.6 \text{ kHz}
\]

### ✅ Final Answer:
**89.6 kHz**",89600.0,1.0,0.06424874999999998
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.","To compute \( \frac{S(\gamma)}{S} \) under water-filling normalized power allocation with cutoff \( \gamma_0 = 0.8 \) and state \( \gamma = 0.5 \), we proceed as follows:

---

### Step 1: Understand Water-Filling Power Allocation

In water-filling, the optimal power allocation for a channel with gain \( \gamma \) is:

\[
P(\gamma) = 
\begin{cases}
\frac{1}{\mu} - \frac{1}{\gamma}, & \text{if } \gamma > \gamma_0 \\
0, & \text{otherwise}
\end{cases}
\]

where:
- \( \mu \) is the water level (chosen such that total power is normalized),
- \( \gamma_0 \) is the cutoff threshold (here, \( \gamma_0 = 0.8 \)),
- The average power \( S \) is fixed (say, \( S = 1 \)) — this normalization implies we're working in units where total power per symbol is 1.

But in the question, it asks for \( \frac{S(\gamma)}{S} \), where:
- \( S(\gamma) \) is the **power allocated to channel state \( \gamma \)**,
- \( S \) is the total average power (usually normalized to 1).

So we want the normalized power allocated to the specific state \( \gamma = 0.5 \) when using water-filling with cutoff \( \gamma_0 = 0.8 \).

---

### Step 2: Apply Water-Filling Rule

Given \( \gamma = 0.5 < \gamma_0 = 0.8 \),  
→ The water-filling rule says: **no power is allocated to this state**.

So:

\[
P(\gamma) = 0 \quad \text{for } \gamma = 0.5
\]

Thus,

\[
\frac{S(\gamma)}{S} = \frac{0}{S} = 0
\]

(We assume \( S = 1 \) for normalization.)

---

### ✅ Final Answer:

\[
\frac{S(\gamma)}{S} = 0
\]",0.0,1.0,0.06870884999999997
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?","We are given:

- Channel bandwidth \( B = 4 \) kHz  
- Roll-off factor \( \alpha = 0.5 \)  
- Required bit rate \( R_b = 16 \) kbit/s  

We are to find the **minimum modulation order \( M \)** (a power of 2) that satisfies this requirement.

---

### Step 1: Compute Maximum Spectral Efficiency
The maximum spectral efficiency \( \eta \) for a system with roll-off \( \alpha \) is:

\[
\eta = \frac{R_b}{B(1 + \alpha)} \quad \text{(in bits/second/Hz)}
\]

But since we want to **find the required \( M \)**, it's better to use the relationship between \( M \) and \( R_b \):

In QAM or MPSK, the number of bits per symbol is:
\[
\log_2(M)
\]

If we assume ideal Nyquist signaling (no ISI), the symbol rate \( R_s \) must satisfy:
\[
R_s \leq \frac{2B}{1 + \alpha}
\]

Then the bit rate is:
\[
R_b = R_s \cdot \log_2(M)
\]

So, the maximum possible \( R_b \) for a given \( M \) is:
\[
R_b^{\text{max}} = \frac{2B}{1 + \alpha} \cdot \log_2(M)
\]

Set this equal to the required \( R_b = 16 \) kbit/s to find the minimum \( M \):

\[
\frac{2B}{1 + \alpha} \cdot \log_2(M) \geq R_b
\]

Plug in values:

- \( B = 4 \times 10^3 \) Hz  
- \( \alpha = 0.5 \) → \( 1 + \alpha = 1.5 \)  
- \( R_b = 16 \times 10^3 \) bit/s  

So:

\[
\frac{2 \times 4000}{1.5} \cdot \log_2(M) \geq 16000
\]
\[
\frac{8000}{1.5} \cdot \log_2(M) \geq 16000
\]
\[
5333.\overline{3} \cdot \log_2(M) \geq 16000
\]

Divide both sides:

\[
\log_2(M) \geq \frac{16000}{5333.\overline{3}} = 3
\]

So:
\[
\log_2(M) \geq 3 \Rightarrow M \geq 2^3 = 8
\]

Now check if \( M = 8 \) is sufficient:

- With \( M = 8 \), each symbol carries \( \log_2(8) = 3 \) bits  
- Max symbol rate: \( R_s = \frac{2B}{1+\alpha} = \frac{8000}{1.5} = 5333.\overline{3} \) symbols/sec  
- Max bit rate: \( 5333.\overline{3} \times 3 = 16000 \) kbit/s → exactly meets requirement

✅ So, the **minimum \( M \)** (power of 2) needed is:

\[
\boxed{8}
\]",64.0,0.0,0.07107934999999996
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).","To compute the energy per bit to noise power spectral density ratio \( E_b/N_0 \), we use the formula:

\[
E_b/N_0 = \left( \frac{S}{N} \right) \times \left( \frac{B}{R_b} \right)
\]

Where:
- \( \frac{S}{N} \) = SNR in linear scale (not dB),
- \( B \) = channel bandwidth = 3000 Hz,
- \( R_b \) = bit rate = 600 bit/s.

---

### Step 1: Convert input SNR from dB to linear scale
Given:  
Input SNR = 3 dB

Convert to linear scale:
\[
\frac{S}{N} = 10^{(3/10)} = 10^{0.3} \approx 2
\]

---

### Step 2: Compute \( \frac{B}{R_b} \)
\[
\frac{B}{R_b} = \frac{3000}{600} = 5
\]

---

### Step 3: Compute \( E_b/N_0 \)
\[
E_b/N_0 = 2 \times 5 = 10
\]

---

### Final Answer:
\[
E_b/N_0 = 10
\]

This is a **linear value**. In dB:
\[
E_b/N_0 \text{ (dB)} = 10 \log_{10}(10) = 10 \text{ dB}
\]

✅ So, \( E_b/N_0 = 10 \) (linear) or **10 dB**.",10.0,1.0,0.06919669999999997
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.","We are given:

- A correlation function for an exponential power delay profile (PDP):  
  \[
  |R(\Delta f)| = \frac{1}{\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2}}
  \]
- τ_rms = 1 μs = \(1 \times 10^{-6}\) s
- We want to find the frequency spacing Δf such that \(|R(\Delta f)| < 0.3\)

---

### Step 1: Set up the inequality
\[
\frac{1}{\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2}} < 0.3
\]

Take reciprocal of both sides (note inequality flips since both sides positive):
\[
\sqrt{1 + (2\pi \Delta f \tau_{\text{rms}})^2} > \frac{1}{0.3} = \frac{10}{3} \approx 3.333...
\]

Now square both sides:
\[
1 + (2\pi \Delta f \tau_{\text{rms}})^2 > \left(\frac{10}{3}\right)^2 = \frac{100}{9}
\]

Subtract 1:
\[
(2\pi \Delta f \tau_{\text{rms}})^2 > \frac{100}{9} - 1 = \frac{91}{9}
\]

Take square root:
\[
2\pi \Delta f \tau_{\text{rms}} > \sqrt{\frac{91}{9}} = \frac{\sqrt{91}}{3}
\]

Solve for Δf:
\[
\Delta f > \frac{\sqrt{91}}{3 \cdot 2\pi \tau_{\text{rms}}} = \frac{\sqrt{91}}{6\pi \tau_{\text{rms}}}
\]

---

### Step 2: Plug in numbers

- \(\sqrt{91} \approx 9.539\)
- \(\pi \approx 3.1416\)
- \(\tau_{\text{rms}} = 10^{-6}\) s

So:
\[
\Delta f > \frac{9.539}{6 \times 3.1416 \times 10^{-6}} = \frac{9.539}{18.8496 \times 10^{-6}} \approx \frac{9.539}{1.88496 \times 10^{-5}}
\]

\[
\Delta f > 506.1 \, \text{kHz}
\]

---

### ✅ Final Answer:
\[
\Delta f > 506 \, \text{kHz}
\]

So, the **correlation threshold spacing** is approximately **506 kHz** — meaning that if the frequency spacing exceeds this, the correlation drops below 0.3.",101000.0,0.0,0.07061664999999996
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.","To estimate the Third-Order Intercept Point (IIP3) from a two-tone test, we use the relationship between the fundamental output power, the third-order intermodulation distortion (IM3), and the IIP3.

### Given:
- Input power (P_in) = -10 dBm  
- Desired output power (P_out) = 15 dBm  
- IM3 output power (P_IM3) = -25 dBm  

We assume the amplifier has a linear gain G, so:

\[
G = P_{out} - P_{in} = 15 \text{ dBm} - (-10 \text{ dBm}) = 25 \text{ dB}
\]

Now, for a two-tone test, the relationship between the fundamental and the IM3 is:

\[
P_{IM3} = 3 \cdot P_{in} - 2 \cdot IIP3
\]

This is derived from the fact that the IM3 grows at 3× the rate of the fundamentals — hence, the slope of IM3 vs. input is 3:1 in dB.

So rearranging to solve for IIP3:

\[
IIP3 = \frac{3 \cdot P_{in} - P_{IM3}}{2}
\]

Plug in the values:

\[
IIP3 = \frac{3 \cdot (-10) - (-25)}{2} = \frac{-30 + 25}{2} = \frac{-5}{2} = -2.5 \text{ dBm}
\]

### ✅ Final Answer:
**IIP3 ≈ -2.5 dBm**

This is the input power level where the extrapolated fundamental and IM3 lines would intersect — a key figure of merit for linearity.",10.0,0.0,0.06636004999999998
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.","To estimate the Output Intercept Point (OIP3) given the Input Intercept Point (IIP3) and small-signal gain, we use the following relationship:

\[
\text{OIP3} = \text{IIP3} + \text{Gain}
\]

Given:
- IIP3 = 10 dBm
- Small-signal gain = 25 dB

Now plug in the values:

\[
\text{OIP3} = 10 \, \text{dBm} + 25 \, \text{dB} = 35 \, \text{dBm}
\]

✅ So, the estimated OIP3 is **35 dBm**.",35.0,1.0,0.06688619999999998
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.","We are given the probability that a received signal amplitude \( r \) exceeds a threshold \( A_0 \):

\[
\mathrm{Pr}(r > A_0) = \exp(-A_0^2)
\]

This is typically associated with the **Clipped OFDM signal** where the envelope of the OFDM signal follows a **Rayleigh distribution**, and this expression represents the tail probability (i.e., the probability that the signal exceeds a certain amplitude).

To find the **clipping probability** when \( A_0 = 2 \), we simply plug in:

\[
\mathrm{Pr}(r > 2) = \exp(-2^2) = \exp(-4)
\]

Now compute the numerical value:

\[
\exp(-4) \approx \frac{1}{e^4} \approx \frac{1}{54.598} \approx 0.0183
\]

### Final Answer:
\[
\boxed{0.0183}
\]

This is the clipping probability — the probability that the OFDM signal exceeds the clipping threshold \( A_0 = 2 \).",0.0183,0.0,0.014792049999999998
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.","To find the step size Δ of a uniform quantizer:

Given:
- Range: from -2 V to +2 V
- Number of bits: n = 8
- Endpoints are included

### Step 1: Determine the total number of quantization levels
For an n-bit uniform quantizer, the number of levels is:
\[
L = 2^n = 2^8 = 256
\]

### Step 2: Compute the total range
The total range is:
\[
\text{Range} = 2 - (-2) = 4 \text{ V}
\]

### Step 3: Calculate step size Δ
The step size is the total range divided by the number of intervals between levels.

Note: With L levels, there are (L - 1) intervals if endpoints are included and quantization is uniform. But in standard uniform quantization with endpoints included and equal spacing, we typically divide the full range into L equal steps. This includes both endpoints.

So, for a uniform quantizer with L levels (including both endpoints), the step size is:
\[
\Delta = \frac{\text{Range}}{L} = \frac{4}{256} = 0.015625 \text{ V}
\]

✅ Final Answer:
\[
\Delta = 0.015625 \text{ V} \quad \text{or} \quad \frac{1}{64} \text{ V}
\]",0.0157,0.0,0.0157064
"For η=1.5 bit/(s·Hz) under η=0.5 log2(M), find M.","We are given:

- η = 1.5 bit/(s·Hz)  
- The relationship:  
  \[
  \eta = 0.5 \log_2(M)
  \]

We are to find \( M \).

---

### Step 1: Plug in the known value of η
\[
1.5 = 0.5 \log_2(M)
\]

### Step 2: Solve for \( \log_2(M) \)
Divide both sides by 0.5:
\[
\log_2(M) = \frac{1.5}{0.5} = 3
\]

### Step 3: Solve for \( M \)
Convert from logarithmic form:
\[
M = 2^3 = 8
\]

---

### ✅ Final Answer:
\[
M = 8
\]",8.0,1.0,0.015910699999999996
