question,prediction,expected_output,score,cost
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","For a **matched filter**, the **output SNR** is related to the **input SNR** and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{Processing Gain}
\]

This holds when the processing gain is expressed in **decibels (dB)**, and SNR is also in dB — because adding dB values corresponds to multiplying linear ratios.

Given:
- Input SNR = \(-15\) dB  
- Processing gain = \(35\) dB  

So,

\[
\text{SNR}_{\text{out}} = -15\ \text{dB} + 35\ \text{dB} = 20\ \text{dB}
\]

✅ **Answer: \(20\ \text{dB}\)**",20.0,1.0,0.0
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the power in both sidebands:

\[
P_t = P_c + P_{sb}
\]

The **sideband power** (total for both upper and lower sidebands) is given by:

\[
P_{sb} = \frac{\mu^2}{2} P_c
\]

where  
- \(\mu\) is the **modulation index**,  
- \(P_c\) is the **carrier power**.

> ✅ Derivation note: For a sinusoidal modulating signal, each sideband has power \(\frac{\mu^2}{4}P_c\), so combined (USB + LSB) = \(\frac{\mu^2}{2}P_c\).

Given:  
- \(\mu = 0.3\)  
- \(P_c = 90\ \text{W}\)

Compute:

\[
P_{sb} = \frac{(0.3)^2}{2} \times 90 = \frac{0.09}{2} \times 90 = 0.045 \times 90 = 4.05\ \text{W}
\]

---

**Answer:**  
\[
\boxed{4.05}\ \text{W}
\]",4.05,1.0,0.0
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)**, the channel flips each bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

- If a **1 is sent**, then:
  - It is received as **1** with probability \( 1 - \varepsilon \) (correct transmission),
  - It is received as **0** with probability \( \varepsilon \) (bit flip).

Given \( \varepsilon = 0.42 \), the probability of receiving a **0 when a 1 was sent** is simply:

\[
\boxed{0.42}
\]",0.42,1.0,0.0
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 2000 \,\text{kHz} = 2 \times 10^6 \,\text{Hz} \)  
- SNR = 30 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{30/10} = 10^3 = 1000
\]

So,

\[
C = 2 \times 10^6 \times \log_2(1 + 1000) = 2 \times 10^6 \times \log_2(1001)
\]

Now compute \( \log_2(1001) \). Since \( 2^{10} = 1024 \), and \( 1001 \approx 1024 \), we have:

\[
\log_2(1001) \approx \log_2(1024) - \text{a tiny bit} = 10 - \varepsilon
\]

More precisely:

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.000434}{0.30103} \approx 9.967
\]

(Using calculator: \( \log_{10}(1001) \approx \log_{10}(1000) + \log_{10}(1.001) \approx 3 + 0.000434 = 3.000434 \);  
\( \log_{10}(2) \approx 0.30103 \); so \( 3.000434 / 0.30103 \approx 9.967 \))

So:

\[
C \approx 2 \times 10^6 \times 9.967 = 19.934 \times 10^6 \,\text{bits/sec}
\]

\[
C \approx 19.93 \,\text{Mbps}
\]

Rounded appropriately (common practice is to keep 1–2 decimal places or nearest 0.1 Mbps), and noting that **1001 is very close to 1024**, many textbooks approximate:

\[
\log_2(1001) \approx \log_2(1000) = \log_2(10^3) = 3 \log_2(10) \approx 3 \times 3.3219 = 9.9657
\]

Same result.

Thus, the Shannon capacity is approximately:

\[
\boxed{19.9\ \text{Mbps}} \quad \text{(or } \approx 20\ \text{Mbps if rounded)}
\]

But for precision, use **19.9 Mbps**.

✅ Final answer: **19.9 Mbps**",19.93,0.5,0.0
"For a uniform quantizer with L=4096 levels and full-scale range 24 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 4096 \)  
- Full-scale range = \( 24\ \text{V} \)

A **uniform quantizer** with \( L \) levels typically spans the full-scale range from \( -\frac{V_{\text{FS}}}{2} \) to \( +\frac{V_{\text{FS}}}{2} \) (bipolar, symmetric around zero), **or** from \( 0 \) to \( V_{\text{FS}} \) (unipolar). The problem says “full-scale range 24 V”, which usually means the **total span** — i.e., the difference between maximum and minimum representable values.

In most engineering contexts (especially for ADCs), “full-scale range” (FSR) is the total voltage range covered, i.e.,

\[
\text{FSR} = V_{\text{max}} - V_{\text{min}}
\]

For a uniform quantizer with \( L \) levels, there are \( L \) distinct output levels, and the step size \( \Delta \) is:

\[
\Delta = \frac{\text{FSR}}{L - 1} \quad \text{(if levels are endpoints, i.e., for mid-tread or mid-rise with inclusive endpoints)}
\]

But **standard uniform quantization for ADCs** assumes \( L \) levels correspond to \( L \) quantization intervals (not levels as points), and the step size is:

\[
\Delta = \frac{\text{FSR}}{L}
\]

✅ Let's clarify:

- In an \( L \)-level *uniform quantizer*, there are \( L \) quantization **levels**, meaning \( L \) possible output values.
- To cover a full-scale *range* (i.e., from min to max voltage), the spacing between adjacent levels is \( \Delta \).
- If the levels are equally spaced from \( V_{\min} \) to \( V_{\max} \), then there are \( L - 1 \) steps between them → so \( \Delta = \dfrac{V_{\max} - V_{\min}}{L - 1} \).

However, in **digital-to-analog (DAC) and analog-to-digital (ADC) converter specifications**, the standard definition is:

- An \( N \)-bit ADC has \( L = 2^N \) levels.
- The full-scale range (FSR) is the total input voltage range over which the ADC operates (e.g., 0 to \( V_{\text{ref}} \), or \( -V_{\text{ref}} \) to \( +V_{\text{ref}} \)).
- The number of **quantization intervals** is \( L \), and the step size (also called LSB size) is:

\[
\Delta = \frac{\text{FSR}}{L}
\]

Why? Because with \( L = 2^N \) levels, the codes go from 0 to \( L-1 \) (for unipolar) — that’s \( L \) codes, but the *range* is divided into \( L \) equal intervals, each of width \( \Delta \), such that the maximum representable value is \( (L - 1)\Delta \), and full-scale *input range* is often defined as \( 0 \) to \( L\Delta \) (or \( -L\Delta/2 \) to \( +L\Delta/2 \)), depending on convention.

But the **most common and standard definition** used in textbooks (e.g., Oppenheim & Schafer, Proakis) and datasheets is:

> For an \( L \)-level uniform quantizer spanning a full-scale range \( R \), the step size is  
> \[
> \Delta = \frac{R}{L}
> \]

because the quantizer partitions the range \( R \) into \( L \) equal *intervals*, each assigned one level (usually the midpoint). So the total span covered is \( L \cdot \Delta \). Hence:

\[
\Delta = \frac{R}{L}
\]

Let’s verify with a small example:  
If \( L = 2 \) levels and full-scale range = 24 V, then intuitively you’d have two levels — say at 6 V and 18 V? Or spanning 0–24 V? Standard is: two levels for 0–24 V would be centered in two bins: bin 0: [0, 12), bin 1: [12, 24] → step size = 12 V = 24 / 2. So yes, \( \Delta = R / L \).

Also, \( L = 4096 = 2^{12} \), typical 12-bit ADC, and for a 12-bit ADC with FSR = 24 V, LSB = \( 24\ \text{V} / 4096 = 0.005859375\ \text{V} = 5.859375\ \text{mV} \).

So compute:

\[
\Delta = \frac{24\ \text{V}}{4096} = \frac{24}{4096}\ \text{V}
\]

Calculate:

\( 4096 = 2^{12} = 4096 \)

\( \frac{24}{4096} = \frac{3}{512} \) (since 24 ÷ 8 = 3, 4096 ÷ 8 = 512)

\( \frac{3}{512} = 0.005859375\ \text{V} \)

Convert to millivolts: multiply by 1000:

\( 0.005859375 \times 1000 = 5.859375\ \text{mV} \)

Usually rounded appropriately — but the question asks “what is the step size Δ (in mV)?”, likely expecting exact value or to nearest µV/mV.

Since 5.859375 mV is exact, we can write it as a fraction or decimal.

But let’s double-check unit: 24 V = 24,000 mV

So:

\[
\Delta = \frac{24{,}000\ \text{mV}}{4096}
\]

Compute:

Divide numerator and denominator by 16:

24,000 ÷ 16 = 1500  
4096 ÷ 16 = 256  
So \( \frac{1500}{256} \)

Simplify: divide by 4 → \( \frac{375}{64} \)

375 ÷ 64 = 5.859375

Yes.

So answer is **5.859375 mV**

Depending on context, may be expressed as ≈ **5.86 mV**, but since it's exact, better to give exact value.

✅ Final answer:

\[
\boxed{5.859375}\ \text{mV}
\]",5.86,1.0,0.0
"In a QPSK system, if the symbol duration is 200 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols and  
\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2.
\]

Given:
- Symbol duration \( T_s = 200~\mu\text{s} \)

Since **2 bits** are transmitted per symbol, and they are transmitted *in parallel* within one symbol period (i.e., the bit stream is split into two orthogonal streams — I and Q — each at half the symbol rate), the **bit duration** \( T_b \) is the time per individual bit.

Because 2 bits occupy \( T_s \), each bit effectively occupies half the symbol duration **in terms of bit rate**:

\[
\text{Bit rate } R_b = \frac{2}{T_s} \quad \text{(bits per second)} \Rightarrow T_b = \frac{1}{R_b} = \frac{T_s}{2}
\]

So:

\[
T_b = \frac{200~\mu\text{s}}{2} = 100~\mu\text{s}
\]

✅ **Answer: 100 μs**",100.0,0.5,0.0
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","For a linear block code with parameters \((n, k)\):

- \(n\) = total number of bits in a codeword (codeword length)  
- \(k\) = number of information (data) bits  
- The number of **parity bits** is simply:

\[
n - k
\]

Given:  
\(n = 1023\),  
\(k = 1013\)

So,

\[
\text{parity bits} = 1023 - 1013 = 10
\]

✅ **Answer: 10**",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The **modulation index** \( m \) (also denoted as \( \mu \)) for **amplitude modulation (AM)** is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = peak amplitude of the **modulating (message) signal**,  
- \( A_c \) = peak amplitude of the **carrier signal**.

Given:  
- \( A_m = 15  \text{V} \)  
- \( A_c = 75  \text{V} \)

So,

\[
m = \frac{15}{75} = 0.2
\]

✅ **Answer:** The modulation index is **0.2** (or **20%**).

*Note:* This assumes standard AM (DSB-FC), and that the modulating signal is sinusoidal — which is consistent with the question. For sinusoidal modulation, \( m = A_m / A_c \) is valid and must be ≤ 1 to avoid overmodulation. Here, \( m = 0.2 < 1 \), so it's properly modulated.",0.2,0.0,0.0
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","We are given:

- Symbol error rate (SER) = \( 5 \times 10^{-9} \)
- Modulation: 1024-QAM → number of constellation points \( M = 1024 \)
- Gray coding is used.

We need the **approximate bit error rate (BER)**.

---

### Key Relationship (with Gray Coding):

For Gray-coded M-QAM, **each symbol represents \( k = \log_2 M \) bits**, and — because Gray coding ensures that adjacent constellation points differ by only **one bit** — a symbol error typically results in **only one bit error**, *assuming the symbol is mistaken for a nearest neighbor* (which dominates at high SNR, i.e., low SER).

Thus, under the **dominant error assumption** (i.e., errors occur only to nearest neighbors), the BER is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{k}
\]

where \( k = \log_2 M \).

This approximation is standard and widely used for Gray-coded QAM at high SNR (low SER), which applies here since SER = \(5 \times 10^{-9}\) is extremely low.

---

### Compute \( k \):

\[
M = 1024 = 2^{10} \quad \Rightarrow \quad k = \log_2 1024 = 10
\]

So:

\[
\text{BER} \approx \frac{5 \times 10^{-9}}{10} = 5 \times 10^{-10}
\]

---

### Is this accurate enough?

Yes — for Gray-coded square QAM, the exact relationship is:

\[
\text{BER} \approx \frac{2}{\log_2 M} \left(1 - \frac{1}{\sqrt{M}} \right) Q\left( \sqrt{ \frac{3 \log_2 M}{M-1} \gamma_b } \right)
\]

But that’s complicated and requires SNR. However, for **high SNR**, the dominant term gives BER ≈ SER / log₂M, and the factor approaches 1 (since probability of multiple-bit errors per symbol is negligible when SER is tiny). So the simple division is excellent here.

Also note: In 1024-QAM (32×32 grid), each symbol has up to 4 neighbors (up/down/left/right), but corner/edge symbols have fewer. Still, Gray labeling ensures only 1-bit difference with nearest neighbors. So most symbol errors cause exactly 1 bit error; only rarely (e.g., diagonal or distant errors) would >1 bit be wrong — but those are much less probable and negligible at this SER.

Hence, the approximation is well justified.

---

### ✅ Final Answer:

\[
\boxed{5 \times 10^{-10}}
\]",5e-10,0.0,0.0
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","For a **raised-cosine filter**, the **absolute (or null-to-null) bandwidth** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where:  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (0 ≤ α ≤ 1).

Given:  
- \(R_s = 40\ \text{MBaud} = 40 \times 10^6\ \text{symbols/s}\),  
- \(\alpha = 1.0\)

Then:

\[
B = 40\ \text{MHz} \times (1 + 1.0) = 40 \times 2 = 80\ \text{MHz}
\]

✅ **Answer: 80 MHz**",40.0,0.0,0.0
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_1, p_2, \dots, p_n \) is given by:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Here, there are 5 symbols, each with probability \( p_i = 0.2 \).

So:

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First compute \( \log_2 0.2 \):

\( 0.2 = \frac{1}{5} \), so  
\[
\log_2 0.2 = \log_2 \left( \frac{1}{5} \right) = -\log_2 5
\]

Thus:

\[
H = -5 \times \left( 0.2 \times (-\log_2 5) \right) = 5 \times 0.2 \times \log_2 5 = 1 \times \log_2 5 = \log_2 5
\]

Now compute \( \log_2 5 \):

\[
\log_2 5 = \frac{\log_{10} 5}{\log_{10} 2} \approx \frac{0.69897}{0.30103} \approx 2.3219
\]

Or using natural log:  
\[
\log_2 5 = \frac{\ln 5}{\ln 2} \approx \frac{1.60944}{0.69315} \approx 2.3219
\]

✅ So the entropy is:

\[
\boxed{ \log_2 5 \approx 2.32 \text{ bits per symbol} }
\]",2.322,1.0,0.0
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the **bit rate** in a PCM (Pulse Code Modulation) system:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

Given:

- Sampling frequency = \(11.025  \text{kHz} = 11{,}025  \text{samples/second}\)  
- Bits per sample = 16 bits

So,

\[
\text{Bit rate} = 11{,}025  \text{samples/s} \times 16  \text{bits/sample} = 176{,}400  \text{bits/s}
\]

Convert to **kbps** (kilobits per second), where \(1  \text{kbps} = 1000  \text{bps}\):

\[
\frac{176{,}400}{1000} = 176.4  \text{kbps}
\]

✅ **Answer: \( \boxed{176.4} \) kbps**",176.4,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover (error) probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given:  
\( p = 0.45 \)

So compute \( H(0.45) \):

\[
H(0.45) = -0.45 \log_2(0.45) - 0.55 \log_2(0.55)
\]

First compute the logs (base 2):  
Use \( \log_2(x) = \frac{\ln x}{\ln 2} \), and \( \ln 2 \approx 0.693147 \)

- \( \ln(0.45) \approx \ln(45/100) = \ln(45) - \ln(100) \approx 3.80666 - 4.60517 = -0.79851 \)  
  So \( \log_2(0.45) = \frac{-0.79851}{0.693147} \approx -1.152 \)

- \( \ln(0.55) \approx \ln(55/100) = \ln(55) - \ln(100) \approx 4.00733 - 4.60517 = -0.59784 \)  
  So \( \log_2(0.55) = \frac{-0.59784}{0.693147} \approx -0.8625 \)

Now plug in:

\[
H(0.45) \approx -0.45(-1.152) - 0.55(-0.8625) \\
= 0.45 \times 1.152 + 0.55 \times 0.8625 \\
= 0.5184 + 0.474375 = 0.992775
\]

So \( H(0.45) \approx 0.9928 \) bits.

Then capacity:

\[
C = 1 - H(0.45) \approx 1 - 0.9928 = 0.0072 \text{ bits/use}
\]

Let’s refine for more precision using calculator-level accuracy:

Using more precise values:

- \( \log_2(0.45) = \log_{10}(0.45)/\log_{10}(2) \approx (-0.346787)/0.30103 \approx -1.1519 \)  
- \( \log_2(0.55) = \log_{10}(0.55)/\log_{10}(2) \approx (-0.25964)/0.30103 \approx -0.8625 \)

Same as before.

Compute more accurately:

- \( 0.45 \times \log_2(1/0.45) = 0.45 \times \log_2(2.\overline{2}) \)  
But better to use direct computation:

Using Python or high-precision calc:

\( H(0.45) = -0.45 \log_2 0.45 - 0.55 \log_2 0.55 \)

Compute with more digits:

- \( \log_2 0.45 \approx -1.152003 \)  
- \( \log_2 0.55 \approx -0.862496 \)

Then:

- \( -0.45 \times (-1.152003) = 0.518401 \)  
- \( -0.55 \times (-0.862496) = 0.474373 \)  
Sum: \( H(0.45) \approx 0.992774 \)

So \( C = 1 - 0.992774 = 0.007226 \) bits/use.

Rounded to **4 decimal places**:  
\[
\boxed{0.0072} \text{ bits per use}
\]

(Or, if higher precision is desired: ≈ **0.00723** bits/use.)

✅ Note: Since \( p = 0.45 \) is close to 0.5, capacity is very low — indeed, at \( p = 0.5 \), \( H(0.5) = 1 \), so \( C = 0 \). So 0.0072 is reasonable.

**Answer:**  
\[
\boxed{0.0072} \text{ bits per use}
\]",0.029,0.0,0.0
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"For a **DSB-SC (Double-Sideband Suppressed-Carrier)** signal, the bandwidth is **twice the bandwidth of the modulating (baseband) signal**.

### Reason:
- DSB-SC modulation produces two sidebands: an **upper sideband (USB)** and a **lower sideband (LSB)**.
- Each sideband has the **same bandwidth as the baseband signal**, and they are symmetrically placed around the carrier frequency.
- Since the carrier is suppressed, there's no carrier component — only the two sidebands.

So if the modulating signal has bandwidth \( B = 30 \text{ kHz} \), then:

\[
\text{DSB-SC bandwidth} = 2B = 2 \times 30~\text{kHz} = 60~\text{kHz}
\]

✅ **Answer: 60 kHz**",60000.0,1.0,0.0
"For a rectangular pulse of width T, what is the 80-dB bandwidth (in terms of 1/T)?","The **80-dB bandwidth** of a signal is defined as the width (in frequency) of the frequency band over which the magnitude-squared spectrum (i.e., power spectral density) is within **80 dB** of its peak value.

For a **rectangular pulse** of width \(T\) and amplitude \(A\) (say, unit amplitude for simplicity), the time-domain signal is:

\[
x(t) = \operatorname{rect}\left(\frac{t}{T}\right) = 
\begin{cases}
1, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = T \cdot \operatorname{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

So the **magnitude spectrum** is \(|X(f)| = T \cdot |\operatorname{sinc}(fT)|\), and the **power spectrum** (proportional to \(|X(f)|^2\)) is:

\[
|X(f)|^2 = T^2 \cdot \operatorname{sinc}^2(fT)
\]

The peak occurs at \(f = 0\), where \(\operatorname{sinc}(0) = 1\), so \(|X(0)|^2 = T^2\).

We want the **80-dB bandwidth**, i.e., the smallest frequency interval \([-f_{80},\, f_{80}]\) such that:

\[
|X(f)|^2 \ge 10^{-80/10} \cdot |X(0)|^2 = 10^{-8} \cdot T^2
\]

So we solve:

\[
\operatorname{sinc}^2(fT) \ge 10^{-8}
\quad \Rightarrow \quad
|\operatorname{sinc}(fT)| \ge 10^{-4}
\]

Let \(u = fT\), so we need:

\[
\left| \frac{\sin(\pi u)}{\pi u} \right| \ge 10^{-4}
\]

We are looking for the smallest positive \(u_0\) such that

\[
\frac{|\sin(\pi u_0)|}{\pi u_0} = 10^{-4}
\]

This must be solved numerically. Since \(\sin(\pi u)\) oscillates and decays as \(1/u\), the first lobe (main lobe) extends from \(u = -1\) to \(1\) (zeros at \(u = \pm 1, \pm 2, \dots\)), and the largest side lobes occur near \(u \approx \pm 1.5, \pm 2.5\), etc. But the **80-dB level** is extremely low (\(10^{-4}\) in amplitude), far below the first few side lobes — it will lie deep in the asymptotic region where \(|\operatorname{sinc}(u)| \approx \frac{1}{\pi u}\) (since \(|\sin(\pi u)| \le 1\), and for large \(u\), it’s bounded by that envelope). So to a very good approximation:

\[
|\operatorname{sinc}(u)| = \left| \frac{\sin(\pi u)}{\pi u} \right| \lesssim \frac{1}{\pi u}
\]

The equality in the bound is approached when \(|\sin(\pi u)| \approx 1\), i.e., near odd multiples of \(1/2\): \(u \approx n + \tfrac{1}{2}\), \(n \in \mathbb{Z}\). The largest values of \(|\operatorname{sinc}(u)|\) for large \(u\) occur near those points, and there \(|\operatorname{sinc}(u)| \approx \frac{1}{\pi u}\). So solving:

\[
\frac{1}{\pi u} \approx 10^{-4} \quad \Rightarrow \quad u \approx \frac{1}{\pi \times 10^{-4}} = \frac{10^4}{\pi} \approx 3183.1
\]

Thus \(f_{80} \approx u / T \approx \frac{10^4}{\pi T} \approx \frac{3183}{T}\)

So the **two-sided 80-dB bandwidth** (full width) is:

\[
\text{BW}_{80\text{dB}} = 2 f_{80} \approx \frac{2 \times 10^4}{\pi T} \approx \frac{6366}{T}
\]

But — careful: standard definition of *bandwidth* for real signals is often the **one-sided (positive-frequency) width**, i.e., from 0 to \(f_{80}\), or sometimes the total width \(2 f_{80}\). In most engineering contexts (e.g., filter design, pulse spectra), when saying “bandwidth” of a baseband signal like rect(t/T), it refers to the **total (two-sided) width**, but sometimes it's specified as “from \(-f_{80}\) to \(+f_{80}\)”, i.e., \(2f_{80}\).

However, let’s verify with more precise numerical solution.

We need smallest \(u > 0\) such that:

\[
\left| \frac{\sin(\pi u)}{\pi u} \right| = 10^{-4}
\]

Because \(\sin(\pi u)\) oscillates, there are infinitely many solutions, but the *first* (smallest) \(u\) satisfying this lies in the region where the envelope \(1/(\pi u)\) drops to \(10^{-4}\); due to oscillation, the actual first crossing happens slightly before or after that — but since the envelope decays monotonically and the sine factor only causes ripples *within* the envelope, the first time the magnitude reaches \(10^{-4}\) is very close to where the envelope hits it — because near \(u \sim 3183\), the function crosses \(10^{-4}\) near each peak.

Indeed, the largest local maximum beyond the main lobe occurs near \(u = n + \frac{1}{2}\), where \(\sin(\pi u) = \pm 1\), so \(\operatorname{sinc}(u) \approx \frac{1}{\pi (n+1/2)}\). So set:

\[
\frac{1}{\pi (n + 1/2)} = 10^{-4} \quad \Rightarrow \quad n + \tfrac{1}{2} = \frac{10^4}{\pi} \approx 3183.1 \quad \Rightarrow \quad n \approx 3182.6
\]

So the relevant peak is near \(u \approx 3183.1\), and the value there is ~\(10^{-4}\). So \(f_{80} \approx 3183 / T\), and two-sided bandwidth \(\approx 6366 / T\).

But common practice — and what is expected in exams/problems — is to use the **envelope approximation**:  
\[
|\operatorname{sinc}(fT)| \approx \frac{1}{\pi f T} \quad \text{(for large } f\text{)}
\]
Set equal to \(10^{-4}\):

\[
\frac{1}{\pi f T} = 10^{-4} \implies f = \frac{10^4}{\pi T}
\]

Hence, the **one-sided 80-dB bandwidth** is \(f_{80} = \dfrac{10^4}{\pi T}\), and the **two-sided bandwidth** is \(2f_{80} = \dfrac{2 \times 10^4}{\pi T}\).

However, some references define the 80-dB *bandwidth* as the full width between the two symmetric points where the power drops by 80 dB, i.e., the total width — and that is standard.

✅ So final answer:

\[
\boxed{\dfrac{2 \times 10^{4}}{\pi T} \approx \dfrac{6366}{T}}
\]

Or, exactly:

\[
\boxed{\frac{2 \times 10^4}{\pi T}}
\]

(Units: Hz, if \(T\) is in seconds.)

Note: This is approximate but highly accurate — the error is negligible (< 0.01%) because at \(u \sim 3183\), the envelope and actual sinc differ by a relative amount on the order of \(1/u^2\), i.e., ~\(10^{-7}\).

---

**Answer:**  
The 80-dB bandwidth (full width, two-sided) of a rectangular pulse of width \(T\) is  
\[
\boxed{\dfrac{2 \times 10^{4}}{\pi T}} \quad \text{(in Hz, if } T \text{ is in seconds).}
\]",0.035,0.0,0.0
"If the bit rate is 100 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (i.e., the width between the first nulls of the main lobe of the power spectral density) for an **ideal rectangular pulse-shaped signal** is:

\[
B_{\text{null-to-null}} = 2R_b
\]

where \(R_b\) is the **bit rate**.

> ✅ This is because BPSK is a linear modulation with symbol rate \(R_s = R_b\) (1 bit per symbol), and for rectangular pulses, the baseband spectrum has first nulls at \(\pm R_b\) Hz, so the passband (DSB) spectrum — due to upconversion — has nulls at \(\pm R_b\) around the carrier, resulting in total null-to-null bandwidth = \(2R_b\).

Given:
- Bit rate \(R_b = 100\ \text{Mbps} = 100 \times 10^6\ \text{bps}\)

Then:

\[
B = 2 \times 100\ \text{MHz} = 200\ \text{MHz}
\]

✅ **Answer: 200 MHz**

> 📝 Note: This assumes *rectangular (non-shaped) pulses*. If raised-cosine filtering is used with roll-off factor \(\alpha\), bandwidth becomes \(B = R_b(1 + \alpha)\), but the question does not specify pulse shaping, so the standard ideal (rectangular pulse) null-to-null bandwidth applies.",200.0,0.0,0.0
A source emits symbols from an alphabet of size 524288 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- Alphabet size \( |\mathcal{X}| = 524288 \)
- Symbols are emitted with **equal probability**, i.e., uniform distribution.

The **Shannon entropy** (in bits) for a discrete uniform distribution over \( N \) symbols is:

\[
H(X) = \log_2 N \quad \text{bits}
\]

So we compute:

\[
\log_2(524288)
\]

Let’s factor or recognize powers of 2:

Recall:
- \( 2^{10} = 1024 \)
- \( 2^{20} = (2^{10})^2 = 1024^2 = 1,\!048,\!576 \)

But 524,288 is **half** of that:

\[
524288 = \frac{1,\!048,\!576}{2} = 2^{20} / 2 = 2^{19}
\]

Check:  
\( 2^{10} = 1024 \)  
\( 2^{15} = 32768 \)  
\( 2^{19} = 2^{15} \times 2^4 = 32768 \times 16 = 524288 \) ✅

So:

\[
\log_2(524288) = \log_2(2^{19}) = 19
\]

---

**Answer:**  
\[
\boxed{19} \text{ bits per symbol}
\]",19.0,1.0,0.0
"In a digital system, the noise power is 10^{-15} W and signal power is 10^{-12} W. What is SNR in dB?","The Signal-to-Noise Ratio (SNR) in decibels is given by:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \(P_{\text{signal}} = 10^{-12}~\text{W}\)  
- \(P_{\text{noise}} = 10^{-15}~\text{W}\)

So,

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-12}}{10^{-15}} = 10^{3} = 1000
\]

Now compute the log:

\[
10 \log_{10}(1000) = 10 \times \log_{10}(10^3) = 10 \times 3 = 30
\]

✅ Therefore, the SNR is:

\[
\boxed{30~\text{dB}}
\]",30.0,1.0,0.0
