question,prediction,expected_output,score,cost
"A (n,k) code has n=2047 and k=2035. What is the number of parity bits?","In a (n, k) linear block code:

- **n** is the total length of the codeword (number of bits in each codeword),
- **k** is the number of information bits,
- The number of **parity bits** (also called redundancy bits) is:  
  \[
  n - k
  \]

Given:
- \( n = 2047 \)
- \( k = 2035 \)

So, the number of parity bits is:
\[
n - k = 2047 - 2035 = 12
\]

✅ **Answer: 12 parity bits**.",12.0,1.0,0.007827899999999999
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 20 V and the carrier amplitude is 100 V?","The modulation index (μ) for amplitude modulation (AM) is given by the formula:

\[
\mu = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 20 \, \text{V} \)
- \( A_c = 100 \, \text{V} \)

Substitute into the formula:

\[
\mu = \frac{20}{100} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.007177449999999998
"In a digital system, the symbol error rate is 10^-10. If the modulation is 256-QAM with Gray coding, what is approximate bit error rate?","For a digital system using 256-QAM (Quadrature Amplitude Modulation) with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) can be approximated as:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 256 \) (number of symbols),
- \( \log_2(256) = 8 \),
- SER = \( 10^{-10} \).

So,

\[
\text{BER} \approx \frac{10^{-10}}{8} = 1.25 \times 10^{-11}
\]

✅ Final Answer:  
**Approximate bit error rate (BER) ≈ \( 1.25 \times 10^{-11} \)**

This approximation assumes that errors are mostly single-bit errors due to Gray coding, which is valid for high SNR conditions typical in such low SER scenarios.",1.2499999999999999e-11,0.0,0.008425849999999999
"For a raised-cosine filter with α=0.7 and symbol rate 100 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- Symbol rate \( R_s = 100 \) MBaud = \( 100 \times 10^6 \) baud,
- Roll-off factor \( \alpha = 0.7 \).

Substitute into the formula:

\[
B = \frac{100 \times 10^6}{2} (1 + 0.7) = 50 \times 10^6 \times 1.7 = 85 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**85 MHz** ✅",85.0,0.5,0.0090978
"A source emits symbols with probabilities 0.1, 0.2, 0.3, 0.4. What is the entropy (in bits per symbol)?","To calculate the entropy of a source that emits symbols with given probabilities, we use the formula for **Shannon entropy**:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:  
\( p_1 = 0.1 \),  
\( p_2 = 0.2 \),  
\( p_3 = 0.3 \),  
\( p_4 = 0.4 \)

We compute each term:

1. \( -0.1 \log_2(0.1) \)  
   \( \log_2(0.1) = \frac{\log_{10}(0.1)}{\log_{10}(2)} = \frac{-1}{0.3010} \approx -3.3219 \)  
   So: \( -0.1 \times (-3.3219) = 0.33219 \)

2. \( -0.2 \log_2(0.2) \)  
   \( \log_2(0.2) = \frac{\log_{10}(0.2)}{\log_{10}(2)} = \frac{-0.69897}{0.3010} \approx -2.3219 \)  
   So: \( -0.2 \times (-2.3219) = 0.46438 \)

3. \( -0.3 \log_2(0.3) \)  
   \( \log_2(0.3) = \frac{\log_{10}(0.3)}{\log_{10}(2)} = \frac{-0.5229}{0.3010} \approx -1.737 \)  
   So: \( -0.3 \times (-1.737) = 0.5211 \)

4. \( -0.4 \log_2(0.4) \)  
   \( \log_2(0.4) = \frac{\log_{10}(0.4)}{\log_{10}(2)} = \frac{-0.39794}{0.3010} \approx -1.322 \)  
   So: \( -0.4 \times (-1.322) = 0.5288 \)

Now sum all terms:

\[
H = 0.33219 + 0.46438 + 0.5211 + 0.5288 = 1.84647 \text{ bits per symbol}
\]

✅ Final Answer: **Approximately 1.85 bits per symbol** (rounded to two decimal places).",1.846,1.0,0.019849400000000007
"In a PCM system, if the sampling frequency is 22.05 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Bit Rate (kbps) = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 22.05 kHz
- Bits per sample = 16 bits

So,

**Bit Rate = 22.05 kHz × 16 bits = 352.8 kbps**

✅ Final Answer: **352.8 kbps**",352.8,0.5,0.010457949999999999
"For a binary symmetric channel, if the error probability is 0.48, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the error probability (cross-over probability),
- \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.48 \)

Step 1: Compute \( H(0.48) \)

\[
H(0.48) = -0.48 \log_2 0.48 - 0.52 \log_2 0.52
\]

We compute each term:

- \( \log_2 0.48 = \frac{\ln 0.48}{\ln 2} \approx \frac{-0.734}{0.6931} \approx -1.059 \)
- \( \log_2 0.52 = \frac{\ln 0.52}{\ln 2} \approx \frac{-0.6539}{0.6931} \approx -0.943 \)

Now plug in:

\[
H(0.48) \approx -0.48(-1.059) - 0.52(-0.943) \\
= 0.5083 + 0.4904 = 0.9987 \text{ bits}
\]

Step 2: Compute capacity:

\[
C = 1 - H(0.48) \approx 1 - 0.9987 = 0.0013 \text{ bits per use}
\]

✅ Final Answer:
**0.0013 bits per use**

This very low capacity reflects that when the error probability is close to 0.5, the channel becomes nearly useless — it's almost as if the output is random and carries no information.",0.029,0.0,0.013636149999999998
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 35 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 35 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ **Answer: 70 kHz**",70000.0,1.0,0.010233949999999999
"For a rectangular pulse of width T, what is the 90-dB bandwidth (in terms of 1/T)?","The 90-dB bandwidth refers to the frequency range over which the power spectral density (PSD) of a signal is within 90 dB of its peak value — or equivalently, the bandwidth where the magnitude of the Fourier transform drops by 90 dB from its maximum.

For a **rectangular pulse** of width \( T \), its Fourier transform is a **sinc function**:

\[
X(f) = T \cdot \text{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

The peak of the sinc function occurs at \( f = 0 \), and its magnitude is \( |X(0)| = T \).

We are looking for the frequencies \( f \) such that:

\[
20 \log_{10} \left| \frac{X(f)}{X(0)} \right| \geq -90 \, \text{dB}
\]

This means:

\[
\left| \frac{X(f)}{X(0)} \right| \geq 10^{-90/20} = 10^{-4.5} \approx 3.162 \times 10^{-5}
\]

So we solve:

\[
\left| \text{sinc}(fT) \right| \geq 3.162 \times 10^{-5}
\]

The first zero-crossing of the sinc function is at \( fT = 1 \), i.e., \( f = 1/T \). The main lobe extends from \( -1/T \) to \( 1/T \), but the 90-dB bandwidth is much narrower than the main lobe because it's defined by a very small threshold.

To find the exact 90-dB bandwidth, we need to solve:

\[
\left| \frac{\sin(\pi f T)}{\pi f T} \right| = 10^{-4.5}
\]

Let \( x = \pi f T \), so we solve:

\[
\left| \frac{\sin(x)}{x} \right| = 10^{-4.5}
\]

This equation must be solved numerically. Using known results or numerical methods, the first solution (positive root) where \( |\text{sinc}(x)| = 10^{-4.5} \) is approximately:

\[
x \approx 14.2
\]

Thus:

\[
\pi f T \approx 14.2 \Rightarrow f \approx \frac{14.2}{\pi T} \approx \frac{4.52}{T}
\]

Since this is the one-sided bandwidth, the total 90-dB bandwidth (symmetric around 0) is:

\[
\text{Bandwidth} = 2f = \frac{9.04}{T}
\]

### ✅ Final Answer:
**Approximately \( \frac{9}{T} \)**

More precisely:  
**\( \frac{9.04}{T} \)** or about **\( 9/T \)** in practical engineering terms.

This is a well-known approximation: the 90-dB bandwidth of a rectangular pulse is roughly \( 9/T \).",0.027,0.0,0.043207750000000024
"If the bit rate is 200 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK uses one symbol per bit, and the spectral width of the signal (from first null to first null) is approximately equal to the bit rate.

So, if the bit rate is 200 Mbps:

**Null-to-null bandwidth = 200 MHz**

✅ Answer: **200 MHz**",400.0,0.0,0.03825855000000001
A source emits symbols from an alphabet of size 2097152 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol when each symbol is equally likely, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols,
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 2097152 \)

We compute:

\[
H = \log_2(2097152)
\]

Let’s simplify this:

Note that:
\[
2^{21} = 2097152
\]

So:
\[
\log_2(2097152) = 21
\]

✅ Therefore, the entropy per symbol is:

**21 bits**",21.0,1.0,0.044056700000000025
"In a digital system, the noise power is 10^{-16} W and signal power is 10^{-13} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-13} \) W  
- Noise Power = \( 10^{-16} \) W  

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-13}}{10^{-16}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.04540160000000002
"For a matched filter, if the input signal energy is 20 μJ and noise PSD N0=2×10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- Signal energy \( E = 20 \, \mu\text{J} = 20 \times 10^{-6} \, \text{J} \)
- Noise PSD \( N_0 = 2 \times 10^{-11} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (20 \times 10^{-6})}{2 \times 10^{-11}}
= \frac{40 \times 10^{-6}}{2 \times 10^{-11}}
= \frac{40}{2} \times \frac{10^{-6}}{10^{-11}}
= 20 \times 10^{5}
= 2 \times 10^6
\]

✅ Final Answer:
\[
\text{Output SNR (linear)} = 2 \times 10^6
\]",2000000.0,0.0,0.04717400000000002
"If the sampling rate is 150 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 150 kHz

Maximum analog frequency =  
\[
\frac{150\ \text{kHz}}{2} = 75\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **75 kHz**.",75.0,0.5,0.04411540000000003
"A binary symmetric channel has crossover probability 0.499. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.499 \).
- Input symbols are equally likely: \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step Solution:

In a BSC:
- If input is 0, output is 1 with probability \( p \), and 0 with probability \( 1 - p \).
- If input is 1, output is 0 with probability \( p \), and 1 with probability \( 1 - p \).

Using the law of total probability:

\[
P(Y = 1) = P(Y = 1 \mid X = 0)P(X = 0) + P(Y = 1 \mid X = 1)P(X = 1)
\]

Substitute known values:
- \( P(Y = 1 \mid X = 0) = p = 0.499 \)
- \( P(Y = 1 \mid X = 1) = 1 - p = 1 - 0.499 = 0.501 \)
- \( P(X = 0) = P(X = 1) = 0.5 \)

So:

\[
P(Y = 1) = (0.499)(0.5) + (0.501)(0.5)
\]

\[
P(Y = 1) = 0.5 \times (0.499 + 0.501) = 0.5 \times 1 = 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]

Despite the high crossover probability (almost 0.5), because the input is symmetric and equally likely, the output distribution remains uniform — this is a key property of the BSC when inputs are equiprobable.",0.5,1.0,0.048507250000000016
"For QPSK, if the symbol energy is 100 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol carries 2 bits of information.

Given:
- Symbol energy \( E_s = 100 \, \mu\text{J} \)

Since each symbol represents 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{100 \, \mu\text{J}}{2} = 50 \, \mu\text{J}
\]

✅ Answer: **50 μJ**",50.0,1.0,0.045021650000000024
"In a (7,4) Hamming code, what is the code rate?","The code rate of a (7,4) Hamming code is:

**4/7**

### Explanation:
- In a (n, k) block code:
  - **n** = total number of bits in each codeword = 7
  - **k** = number of information (data) bits = 4
- The **code rate** R is defined as:
  \[
  R = \frac{k}{n}
  \]
- For the (7,4) Hamming code:
  \[
  R = \frac{4}{7} \approx 0.571
  \]

This means that 4 out of every 7 bits are used for actual data, and the remaining 3 are parity bits for error detection and correction.",0.571,0.0,0.04459560000000003
"For a uniform quantizer with 32 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 32 bits and a full-scale sinusoid, we use the well-known formula for SQNR in dB:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits per sample.

For a 32-bit uniform quantizer:

\[
\text{SQNR} = 6.02 \times 32 + 1.76 = 192.64 + 1.76 = 194.4 \, \text{dB}
\]

✅ **Answer: 194.4 dB**

This result assumes:
- The input signal is a full-scale sinusoid (i.e., it uses the full dynamic range of the quantizer),
- The quantizer is uniform,
- The quantization error is modeled as uniformly distributed noise over the interval \([-q/2, q/2]\), where \( q \) is the quantization step size,
- The signal power is calculated assuming a sinusoidal waveform (which has a factor of 1/2 compared to a square wave or other signals).

This formula is standard for uniform scalar quantizers and applies to both speech and audio signals under these assumptions.",194.4,0.0,0.04570515000000002
A channel has bandwidth 30 MHz and SNR 35 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 30 \) MHz = \( 30 \times 10^6 \) Hz
- SNR = 35 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{35}{10}} = 10^{3.5} = 3162.28
\]

Now plug into the formula:

\[
C = 30 \times 10^6 \times \log_2(1 + 3162.28) = 30 \times 10^6 \times \log_2(3163.28)
\]

Calculate \( \log_2(3163.28) \):

\[
\log_2(3163.28) = \frac{\log_{10}(3163.28)}{\log_{10}(2)} \approx \frac{3.500}{0.3010} \approx 11.63
\]

Now compute capacity:

\[
C \approx 30 \times 10^6 \times 11.63 = 348.9 \times 10^6 \text{ bps} = 348.9 \text{ Mbps}
\]

---

### ✅ Final Answer:
**Approximately 349 Mbps** (rounded to nearest whole number).",349.0,0.5,0.04996120000000002
"For BPSK, if the bit duration is 0.001 μs, what is the null-to-null bandwidth (in MHz)?","To calculate the null-to-null bandwidth for BPSK (Binary Phase Shift Keying), we use the relationship between bit duration and symbol rate, and then apply the standard formula for the null-to-null bandwidth of a baseband rectangular pulse.

### Step 1: Determine the Symbol Rate
For BPSK, each symbol represents 1 bit.  
So, if the bit duration \( T_b = 0.001 \, \mu\text{s} = 10^{-9} \, \text{s} \), then:

\[
R_s = \frac{1}{T_b} = \frac{1}{10^{-9}} = 10^9 \, \text{symbols/second} = 1 \, \text{Gbps}
\]

### Step 2: Null-to-Null Bandwidth
For a rectangular pulse shape (ideal case), the null-to-null bandwidth of the baseband signal is:

\[
B_{\text{null-to-null}} = 2 R_s
\]

This comes from the Fourier transform of a rectangular pulse — its first nulls occur at \( \pm R_s \) Hz, so the total width between nulls is \( 2R_s \).

\[
B = 2 \times 10^9 \, \text{Hz} = 2 \, \text{GHz}
\]

But the question asks for the answer in **MHz**, so:

\[
2 \, \text{GHz} = 2000 \, \text{MHz}
\]

### ✅ Final Answer:
**2000 MHz**",2000.0,0.5,0.046371750000000024
"In a binary system, if the bit error probability is 0.000001, what is the probability that a 1000-bit word has exactly one error?","We are given:

- Bit error probability per bit: \( p = 0.000001 = 10^{-6} \)
- Word length: \( n = 1000 \) bits
- We want the probability of **exactly one** error in the 1000-bit word.

This is a classic binomial probability problem.

The binomial probability formula is:

\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For exactly one error (\( k = 1 \)):

\[
P(1) = \binom{1000}{1} p^1 (1 - p)^{999}
\]

Compute each part:

- \( \binom{1000}{1} = 1000 \)
- \( p = 10^{-6} \)
- \( (1 - p)^{999} = (1 - 10^{-6})^{999} \)

Now approximate \( (1 - 10^{-6})^{999} \). Since \( 10^{-6} \) is very small, we can use the approximation:

\[
(1 - x)^n \approx e^{-nx} \quad \text{for small } x
\]

So:

\[
(1 - 10^{-6})^{999} \approx e^{-999 \times 10^{-6}} = e^{-0.000999}
\]

Now compute:

\[
P(1) \approx 1000 \times 10^{-6} \times e^{-0.000999}
= 10^{-3} \times e^{-0.000999}
\]

Now calculate \( e^{-0.000999} \):

Using the Taylor expansion \( e^{-x} \approx 1 - x + \frac{x^2}{2!} - \cdots \), for small \( x \):

\[
e^{-0.000999} \approx 1 - 0.000999 = 0.999001
\]

More precisely, using a calculator or known value:

\[
e^{-0.000999} \approx 0.999001
\]

Thus:

\[
P(1) \approx 10^{-3} \times 0.999001 = 0.000999001
\]

✅ Final Answer:

\[
\boxed{0.000999}
\]

This is approximately \( 9.99 \times 10^{-4} \).",0.001,0.0,0.04941855000000001
A PCM system samples at 192 kHz and uses 32 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 192 kHz = 192,000 samples per second  
- Bits per sample = 32 bits

**Data rate (in bits per second):**  
\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]
\[
= 192,\!000 \, \text{samples/s} \times 32 \, \text{bits/sample}
\]
\[
= 6,\!144,\!000 \, \text{bits per second (bps)}
\]

Convert to Mbps (Megabits per second):  
\[
6,\!144,\!000 \, \text{bps} = 6.144 \, \text{Mbps}
\]

**Answer:**  
✅ **6.144 Mbps**",6.144,0.5,0.04553120000000002
"For a raised-cosine filter with α=0.9, what is the absolute bandwidth if the symbol rate is 200 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 200 \) MBaud = \( 200 \times 10^6 \) Baud,
- \( \alpha = 0.9 \).

Plug in the values:

\[
B = \frac{200 \times 10^6}{2} (1 + 0.9) = 100 \times 10^6 \times 1.9 = 190 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**190 MHz**.",190.0,0.5,0.04730855000000002
"If the modulation index of FM is 20 and the modulating frequency is 10 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 20 \)
- \( f_m = 10 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 20 \times 10 \, \text{kHz} = 200 \, \text{kHz}
\]

✅ **Answer:** The frequency deviation is **200 kHz**.",200.0,0.5,0.04611300000000002
"In a digital communication system, the symbol rate is 50 MBaud and the bandwidth is 40 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per Hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, you are given the **symbol rate** (50 MBaud) and the **bandwidth** (40 MHz), but not the bit rate directly. So we must determine how many bits per symbol are being transmitted — which is often assumed to be 1 bit per symbol if not specified otherwise.

But let’s be precise:

- **Symbol rate** = 50 × 10⁶ symbols/second (50 MBaud)
- **Bandwidth** = 40 × 10⁶ Hz (40 MHz)

If each symbol carries **1 bit**, then:
- Bit rate = 50 Mbps

Then,
\[
\text{Spectral Efficiency} = \frac{50 \times 10^6 \, \text{bps}}{40 \times 10^6 \, \text{Hz}} = \frac{50}{40} = 1.25 \, \text{bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

Note: If more than 1 bit per symbol were used (e.g., QPSK = 2 bits/symbol, 16-QAM = 4 bits/symbol), the spectral efficiency would increase accordingly. But since no modulation scheme is specified, the default assumption is 1 bit per symbol.",1.25,0.0,0.05336925000000002
"For a Gaussian distribution with mean 0 and variance 0.01, what is the probability that the value is less than -0.1?","We are given a Gaussian (normal) distribution with:

- Mean (μ) = 0  
- Variance (σ²) = 0.01 → Standard deviation (σ) = √0.01 = 0.1

We want to find the probability that a value X is less than -0.1:

\[
P(X < -0.1)
\]

### Step 1: Standardize the variable
Convert to the standard normal variable Z using:

\[
Z = \frac{X - \mu}{\sigma} = \frac{-0.1 - 0}{0.1} = -1
\]

So we need:

\[
P(X < -0.1) = P(Z < -1)
\]

### Step 2: Use the standard normal table or known values
From standard normal distribution tables or using a calculator:

\[
P(Z < -1) = \Phi(-1) \approx 0.1587
\]

### ✅ Final Answer:
\[
\boxed{0.1587}
\]

This means there's about a **15.87%** chance that a value from this distribution is less than -0.1.",0.1587,0.0,0.05202905000000002
"A binary source emits symbols with probabilities P(0)=0.9999, P(1)=0.0001. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( p(0) = 0.9999 \)
- \( p(1) = 0.0001 \)

So the entropy is:

\[
H = -[p(0) \log_2 p(0) + p(1) \log_2 p(1)]
\]

Plug in the values:

\[
H = -[0.9999 \log_2(0.9999) + 0.0001 \log_2(0.0001)]
\]

We compute each term separately.

### First term:  
\( \log_2(0.9999) \approx \frac{\ln(0.9999)}{\ln(2)} \approx \frac{-0.000100005}{0.693147} \approx -0.0001443 \)

So:
\[
0.9999 \times (-0.0001443) \approx -0.00014425
\]

### Second term:
\( \log_2(0.0001) = \log_2(10^{-4}) = -4 \log_2(10) \approx -4 \times 3.321928 \approx -13.2877 \)

Then:
\[
0.0001 \times (-13.2877) = -0.00132877
\]

Now sum both terms:

\[
H = -[ -0.00014425 + (-0.00132877) ] = -(-0.00147302) = 0.00147302 \text{ bits per symbol}
\]

### Final Answer:
**≈ 0.001473 bits per symbol**

This low entropy reflects that the source is highly predictable (mostly 0s), so very little information is conveyed per symbol on average.",0.00147,0.0,0.05026835000000002
"In QPSK, if the bit energy is 0.005 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Therefore, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b
\]

Given:
\[
E_b = 0.005 \, \mu\text{J}
\]

So:
\[
E_s = 2 \times 0.005 = 0.01 \, \mu\text{J}
\]

✅ Final Answer: **0.01 μJ**",0.01,1.0,0.05187170000000002
"For a (31,26) Hamming code, what is the minimum Hamming distance?","For a Hamming code, the minimum Hamming distance is always **3**.

This holds true for all standard Hamming codes, regardless of the specific parameters like (n,k) = (31,26).

### Why?
- Hamming codes are designed to detect up to 2-bit errors and correct 1-bit errors.
- A minimum distance of 3 ensures that:
  - Any two valid codewords differ in at least 3 positions
  - Single-bit errors can be corrected by finding the nearest valid codeword
  - Double-bit errors can be detected (but not corrected)

### For (31,26) Hamming Code:
- This is a Hamming code where the block length n = 31 and message length k = 26
- The number of parity bits r = n - k = 5
- Since 2^r ≥ n + 1 → 2^5 = 32 ≥ 32, this confirms it's a valid Hamming code
- Regardless of the values of n and k, all Hamming codes have minimum distance d_min = 3

✅ Answer: **3**",3.0,1.0,0.05180025000000002
"If the SNR at the input of a quantizer is 45 dB and the SQNR is 55 dB, what is the processing gain (in dB)?","The **processing gain** of a quantizer is defined as the difference between the **Signal-to-Quantization-Noise Ratio (SQNR)** and the **Signal-to-Noise Ratio (SNR)** at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 45 dB
- SQNR = 55 dB

So,

\[
\text{Processing Gain} = 55\ \text{dB} - 45\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.05055170000000002
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 200 V and the sideband amplitude is 80 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For a standard AM signal:
\[
s(t) = A_c \left[1 + m \cos(2\pi f_m t)\right] \cos(2\pi f_c t)
\]

The sideband amplitudes are given by:
\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

Given:
- Carrier amplitude \( A_c = 200 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 80 \, \text{V} \)

Substitute into the formula:
\[
80 = \frac{m \cdot 200}{2}
\]

Simplify:
\[
80 = 100m
\]

Solve for \( m \):
\[
m = \frac{80}{100} = 0.8
\]

✅ Final Answer:
\[
\boxed{0.8}
\]",0.8,1.0,0.05070740000000002
"In a binary symmetric channel, if the crossover probability is 0.46, what is the channel capacity (in bits per use)?","The channel capacity of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.46 \)

### Step 1: Compute \( H(0.46) \)

\[
H(0.46) = -0.46 \log_2 0.46 - 0.54 \log_2 0.54
\]

We compute each term:

- \( \log_2 0.46 = \frac{\ln 0.46}{\ln 2} \approx \frac{-0.7765}{0.6931} \approx -1.120 \)
- \( \log_2 0.54 = \frac{\ln 0.54}{\ln 2} \approx \frac{-0.6162}{0.6931} \approx -0.889 \)

Now plug in:

\[
H(0.46) = -0.46 \times (-1.120) - 0.54 \times (-0.889)
= 0.5152 + 0.4801 = 0.9953 \text{ bits}
\]

### Step 2: Compute Channel Capacity

\[
C = 1 - H(0.46) = 1 - 0.9953 = 0.0047 \text{ bits per use}
\]

### ✅ Final Answer:
**0.0047 bits per use**",0.029,0.0,0.05453245000000003
