question,prediction,expected_output,score,cost
"For a uniform quantizer with 24 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 24 bits and a full-scale sinusoid, we use the standard formula for SQNR in dB for a full-scale sine wave:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits in the quantizer.

For \( b = 24 \):

\[
\text{SQNR} = 6.02 \times 24 + 1.76
\]
\[
= 144.48 + 1.76
\]
\[
= 146.24 \, \text{dB}
\]

✅ **Answer:**  
**146.24 dB**",146.24,1.0,0.0352922
A channel has bandwidth 15 MHz and SNR 25 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 15 \, \text{MHz} = 15 \times 10^6 \, \text{Hz} \)
- SNR = 25 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{25}{10}} = 10^{2.5} \approx 316.23
\]

Now plug into the formula:

\[
C = 15 \times 10^6 \times \log_2(316.23)
\]

Use the change-of-base formula:

\[
\log_2(316.23) = \frac{\log_{10}(316.23)}{\log_{10}(2)} \approx \frac{2.50}{0.3010} \approx 8.305
\]

Now compute capacity:

\[
C \approx 15 \times 10^6 \times 8.305 = 124.575 \times 10^6 \, \text{bps} = 124.575 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**124.6 Mbps** (rounded to one decimal place)",124.5,0.5,0.03963665000000001
"For BPSK, if the bit duration is 0.005 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.005 \, \mu\text{s} = 5 \times 10^{-9} \, \text{s} \)

Step 1: Calculate the bit rate
\[
R_b = \frac{1}{T_b} = \frac{1}{5 \times 10^{-9}} = 200 \times 10^6 \, \text{bits per second} = 200 \, \text{Mbps}
\]

Step 2: Null-to-null bandwidth for BPSK
For a standard BPSK signal with rectangular pulses, the null-to-null bandwidth is approximately equal to the bit rate:
\[
B_{\text{null-to-null}} = R_b = 200 \, \text{MHz}
\]

✅ Final Answer:
**200 MHz**",400.0,0.0,0.03645185000000001
"In a binary system, if the bit error probability is 0.00005, what is the probability that a 100-bit word has no error?","To find the probability that a 100-bit word has **no error**, given that the bit error probability is \( p = 0.00005 \), we assume each bit is independent.

---

### Step-by-step:

- Probability that a single bit is **correct** (i.e., no error):  
  \( 1 - p = 1 - 0.00005 = 0.99995 \)

- Since all 100 bits must be correct for the entire word to have **no error**, and assuming independence:
  
  \[
  P(\text{no error in 100 bits}) = (0.99995)^{100}
  \]

---

### Calculate:

Use the approximation \( (1 - x)^n \approx e^{-nx} \) for small \( x \):

- Here, \( x = 0.00005 \), \( n = 100 \)
- So,
  \[
  (0.99995)^{100} \approx e^{-100 \times 0.00005} = e^{-0.005}
  \]

Now compute \( e^{-0.005} \):

\[
e^{-0.005} \approx 1 - 0.005 + \frac{(0.005)^2}{2!} - \cdots \approx 0.995012
\]

Alternatively, using a calculator directly:
\[
(0.99995)^{100} \approx 0.9950124876
\]

---

### ✅ Final Answer:
\[
\boxed{0.9950}
\]

So, the probability that a 100-bit word has no error is approximately **0.9950** or **99.5%**.",0.995,0.0,0.03938600000000001
A PCM system samples at 48 kHz and uses 20 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 48 kHz = 48,000 samples per second  
- Bits per sample = 20 bits  

**Data rate (in bits per second):**  
\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]
\[
= 48,000 \, \text{samples/second} \times 20 \, \text{bits/sample}
\]
\[
= 960,000 \, \text{bits per second (bps)}
\]

Convert to Mbps (megabits per second):  
\[
960,000 \, \text{bps} = 0.96 \, \text{Mbps}
\]

**Answer:**  
**0.96 Mbps**",0.96,0.5,0.03693720000000001
"For a raised-cosine filter with α=0.8, what is the absolute bandwidth if the symbol rate is 30 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 30 \) MBaud = \( 30 \times 10^6 \) Baud,
- \( \alpha = 0.8 \),

Substitute into the formula:

\[
B = \frac{30 \times 10^6}{2} (1 + 0.8) = 15 \times 10^6 \times 1.8 = 27 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

✅ **27 MHz**.",27.0,0.5,0.03605610000000001
"If the modulation index of FM is 12 and the modulating frequency is 4 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \beta \) = modulation index
- \( \Delta f \) = frequency deviation (in kHz)
- \( f_m \) = modulating frequency (in kHz)

Given:
- \( \beta = 12 \)
- \( f_m = 4 \) kHz

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 12 \times 4 = 48 \text{ kHz}
\]

✅ **Answer: 48 kHz**",48.0,0.5,0.04060965000000001
"In a digital communication system, the symbol rate is 10 MBaud and the bandwidth is 8 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate directly. The symbol rate is 10 MBaud (i.e., 10 × 10⁶ symbols per second), and the bandwidth is 8 MHz (i.e., 8 × 10⁶ Hz).

To proceed, we need to know how many bits are carried per symbol — which depends on the modulation scheme. Since that information isn't given, we assume the simplest case: **binary modulation (e.g., BPSK)**, where each symbol carries 1 bit.

So:
- Bit Rate = Symbol Rate × Bits per Symbol = 10 × 10⁶ bps
- Bandwidth = 8 × 10⁶ Hz

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{10 \times 10^6}{8 \times 10^6} = \frac{10}{8} = 1.25 \, \text{bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

Note: If a higher-order modulation were used (e.g., QPSK = 2 bits/symbol, 16-QAM = 4 bits/symbol), the spectral efficiency would be higher. But with no mention of modulation, assuming binary modulation is standard for initial calculation.",1.25,0.0,0.038768100000000014
"For a Gaussian distribution with mean 0 and variance 0.04, what is the probability that the value is greater than 0.2?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 0.04 → Standard deviation σ = √0.04 = 0.2

We want to find the probability that a value X is greater than 0.2:

\[
P(X > 0.2)
\]

### Step 1: Standardize
Convert to the standard normal variable Z:

\[
Z = \frac{X - \mu}{\sigma} = \frac{0.2 - 0}{0.2} = 1
\]

So:

\[
P(X > 0.2) = P(Z > 1)
\]

### Step 2: Use standard normal table or calculator
From the standard normal distribution:

\[
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
\]

Using a standard normal table or calculator:
- Φ(1) ≈ 0.8413

Therefore:

\[
P(Z > 1) = 1 - 0.8413 = 0.1587
\]

### ✅ Final Answer:
\[
\boxed{0.1587}
\]",0.1587,1.0,0.037615950000000016
"A binary source emits symbols with probabilities P(0)=0.99, P(1)=0.01. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.99 \)
- \( P(1) = 0.01 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.99 \log_2(0.99) + 0.01 \log_2(0.01)]
\]

We compute each term:

1. \( \log_2(0.99) \approx \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.0145 \)

   So:  
   \( 0.99 \times (-0.0145) \approx -0.014355 \)

2. \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} = \frac{-4.6052}{0.6931} \approx -6.644 \)

   So:  
   \( 0.01 \times (-6.644) = -0.06644 \)

Now sum:

\[
H = -(-0.014355 - 0.06644) = 0.080795 \text{ bits per symbol}
\]

✅ Final Answer:  
**Approximately 0.081 bits per symbol**",0.0808,1.0,0.04001680000000001
"In QPSK, if the bit energy is 0.05 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.05 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.05 = 0.10 \, \mu\text{J}
\]

✅ Final Answer: **0.10 μJ**",0.1,1.0,0.04090890000000001
"For a (31,26) Hamming code, what is the number of parity bits?","For a Hamming code, the relationship between the total length \( n \), the number of data bits \( k \), and the number of parity bits \( r \) is:

\[
n = k + r
\]

Also, for a Hamming code to correct single-bit errors, the number of parity bits must satisfy:

\[
2^r \geq n + 1
\]

Given:
- Total length \( n = 31 \)
- Data bits \( k = 26 \)

So, the number of parity bits is:

\[
r = n - k = 31 - 26 = 5
\]

Check if this satisfies the Hamming condition:

\[
2^r = 2^5 = 32 \geq 31 + 1 = 32 \quad \text{(✓ satisfied)}
\]

✅ So, the number of parity bits is **5**.",5.0,1.0,0.04279825000000002
"If the SNR at the input of a quantizer is 35 dB and the SQNR is 45 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 35 dB
- SQNR = 45 dB

\[
\text{PG} = 45\ \text{dB} - 35\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.03681605000000001
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 50 V and the sideband amplitude is 20 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For standard AM:

- Carrier amplitude = \( A_c \)
- Sideband amplitude = \( \frac{m A_c}{2} \)

Given:
- Carrier amplitude \( A_c = 50 \) V
- Sideband amplitude = 20 V

So, set up the equation:

\[
\frac{m A_c}{2} = 20
\]

Substitute \( A_c = 50 \):

\[
\frac{m \cdot 50}{2} = 20
\]

Simplify:

\[
25m = 20
\]

Solve for \( m \):

\[
m = \frac{20}{25} = 0.8
\]

✅ Therefore, the modulation index is **0.8** or **80%**.",0.8,0.0,0.04152255000000002
"In a binary symmetric channel, if the crossover probability is 0.38, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.38 \)

### Step 1: Compute \( H(0.38) \)

\[
H(0.38) = -0.38 \log_2(0.38) - 0.62 \log_2(0.62)
\]

We compute each term:

- \( \log_2(0.38) = \frac{\ln(0.38)}{\ln(2)} \approx \frac{-0.9684}{0.6931} \approx -1.397 \)
- So, \( -0.38 \times (-1.397) \approx 0.5309 \)

- \( \log_2(0.62) = \frac{\ln(0.62)}{\ln(2)} \approx \frac{-0.4780}{0.6931} \approx -0.6897 \)
- So, \( -0.62 \times (-0.6897) \approx 0.4276 \)

Add them:
\[
H(0.38) \approx 0.5309 + 0.4276 = 0.9585 \text{ bits}
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.38) \approx 1 - 0.9585 = 0.0415 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.0415} \text{ bits per use}
\]",0.029,0.0,0.04029040000000001
A signal has bandwidth 50 kHz and is sampled at 120 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth = 50 kHz → this implies the signal extends from 0 to 50 kHz (assuming baseband), so \( f_{\text{max}} = 50 \) kHz.

Therefore:

\[
f_{\text{Nyquist}} = 2 \times 50 = 100 \text{ kHz}
\]

✅ The Nyquist rate is **100 kHz**.  
(Note: The signal is sampled at 120 kHz, which is above the Nyquist rate — so no aliasing occurs.)",100.0,0.0,0.04258505000000001
"For BPSK, if the required Eb/N0 for BER=10^-15 is 18 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., Eb/N0) when given in dB:

Given:
- Eb/N₀ = 18 dB

The conversion from dB to linear scale is:

\[
\gamma_{\text{linear}} = 10^{\frac{E_b/N_0}{10}}
\]

Substitute the given value:

\[
\gamma_{\text{linear}} = 10^{\frac{18}{10}} = 10^{1.8}
\]

Now calculate:

\[
10^{1.8} \approx 63.0957
\]

✅ So, the linear γ (Eb/N₀) is approximately **63.1**.",63.1,1.0,0.04051720000000001
"In a PCM system, if the signal is quantized into 8192 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 8192
\]

We solve for \( n \):

\[
n = \log_2(8192)
\]

Since \( 8192 = 2^{13} \), we have:

\[
n = 13
\]

✅ Therefore, **13 bits per sample** are needed.",13.0,1.0,0.042471650000000014
"For a rectangular pulse of duration T, what is the energy spectral density at f=2.5/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, let's go through the steps:

### 1. **Define the Rectangular Pulse**
A rectangular pulse of duration \( T \) can be defined as:
\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

### 2. **Fourier Transform (Spectrum)**
The Fourier transform of this pulse is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), and in some conventions, it's written as \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \).

### 3. **Energy Spectral Density (ESD)**
The ESD is defined as:
\[
S_{xx}(f) = |X(f)|^2
\]

So:
\[
S_{xx}(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

### 4. **Evaluate at \( f = 2.5 / T \)**
Plug in \( f = \frac{2.5}{T} \):

\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{2.5}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(2.5)
\]

Now compute \( \text{sinc}(2.5) \):
\[
\text{sinc}(2.5) = \frac{\sin(\pi \cdot 2.5)}{\pi \cdot 2.5} = \frac{\sin(2.5\pi)}{2.5\pi}
\]

Note:  
\( \sin(2.5\pi) = \sin(\pi + 1.5\pi) = \sin(\pi + \pi/2) = \sin(3\pi/2) = -1 \)

So:
\[
\text{sinc}(2.5) = \frac{-1}{2.5\pi} = -\frac{1}{2.5\pi}
\]

Then:
\[
\text{sinc}^2(2.5) = \left( \frac{1}{2.5\pi} \right)^2 = \frac{1}{6.25\pi^2}
\]

Finally:
\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \frac{1}{6.25\pi^2} = \frac{T^2}{6.25\pi^2}
\]

### ✅ Final Answer:
\[
\frac{T^2}{6.25\pi^2}
\]

This is the energy spectral density at \( f = 2.5/T \).",0.016 A^2 T^2,0.0,0.012758599999999997
"In a digital system, if the bit rate is 400 Mbps and the modulation is 512-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme, use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 400 Mbps
- \( M \) = number of signal levels in the modulation = 512 (for 512-QAM)
- \( \log_2(512) = 9 \), because \( 2^9 = 512 \)

So,

\[
\text{Symbol Rate} = \frac{400 \text{ Mbps}}{9} \approx 44.44 \text{ MBaud}
\]

✅ Final Answer: **44.44 MBaud**",44.44,0.5,0.00198175
A source emits symbols from an alphabet of size 262144 with equal probability. What is the entropy per symbol (in bits)?,"We are given that a source emits symbols from an alphabet of size:

\[
n = 262144
\]

and each symbol is emitted with equal probability.

### Step 1: Entropy formula for uniform distribution
For a discrete memoryless source with \( n \) equally likely symbols, the entropy per symbol (in bits) is:

\[
H = \log_2(n)
\]

### Step 2: Compute \( \log_2(262144) \)

We can simplify this by expressing 262144 as a power of 2:

\[
262144 = 2^{18}
\]

Why? Because:

- \( 2^{10} = 1024 \)
- \( 2^{18} = (2^{10}) \times (2^8) = 1024 \times 256 = 262144 \)

So,

\[
\log_2(262144) = \log_2(2^{18}) = 18
\]

### Final Answer:
\[
\boxed{18}
\]

The entropy per symbol is **18 bits**.",18.0,1.0,0.007904449999999999
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -15 dB
- Processing gain = 35 dB

\[
\text{Output SNR} = -15 \, \text{dB} + 35 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.00131195
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is distributed between the carrier and the two sidebands.

The formula for the total transmitted power in an AM signal is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( P_c \) = Carrier power
- \( m \) = Modulation index

The **sideband power** is the portion of the total power that is not in the carrier. It is given by:

\[
P_{\text{sideband}} = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( P_c = 90 \, \text{W} \)
- \( m = 0.3 \)

Plug into the formula:

\[
P_{\text{sideband}} = 90 \cdot \frac{(0.3)^2}{2} = 90 \cdot \frac{0.09}{2} = 90 \cdot 0.045 = 4.05 \, \text{W}
\]

✅ Final Answer: **4.05 W**",4.05,1.0,0.0034969999999999992
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.42

This means:
- If a **1** is sent, there is a 42% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there is a 42% chance it will be received as a **1**.

So, the probability of receiving a **0** if a **1** was sent is simply:

**P(receive 0 | send 1) = ε = 0.42**

✅ Answer: **0.42**",0.42,1.0,0.006415
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Given:
- Bandwidth \( B = 2000 \, \text{kHz} = 2 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

We need to convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 2 \times 10^6 \times \log_2(1 + 1000) = 2 \times 10^6 \times \log_2(1001)
\]

Use the change of base formula:

\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.00043}{0.3010} \approx 9.967
\]

So,

\[
C \approx 2 \times 10^6 \times 9.967 = 19.934 \times 10^6 \, \text{bps} = 19.934 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 19.93 Mbps**",19.93,0.5,0.0074053999999999995
"For a uniform quantizer with L=4096 levels and full-scale range 24 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 24 V
- Number of levels \( L = 4096 \)

First, compute Δ in volts:

\[
\Delta = \frac{24}{4096} \, \text{V}
\]

Simplify the fraction:

\[
\Delta = \frac{24}{4096} = \frac{3}{512} \approx 0.005859375 \, \text{V}
\]

Now convert to millivolts (mV):

\[
\Delta = 0.005859375 \times 1000 = 5.859375 \, \text{mV}
\]

So, the step size is approximately:

**5.86 mV** (rounded to two decimal places)  
or exactly **5.859375 mV** if precision is required.",5.86,1.0,0.0047362
"In a QPSK system, if the symbol duration is 200 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK has 4 constellation points: 00, 01, 10, 11).
- The symbol duration is given as **200 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{200\ \mu\text{s}}{2} = 100\ \mu\text{s}
\]

✅ Answer: **100 μs**",100.0,0.5,0.005691699999999999
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","In a block code denoted as (n, k), the parameters are:

- **n** = total number of bits in each codeword (block length)  
- **k** = number of information bits (message length)  
- **Number of parity bits** = **n − k**

Given:
- n = 1023  
- k = 1013  

So, the number of parity bits is:

\[
n - k = 1023 - 1013 = 10
\]

✅ **Answer: 10 parity bits**",10.0,1.0,0.008965349999999999
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A_c):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 15 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 75 \, \text{V} \)

Substitute the values:

\[
m = \frac{15}{75} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.0005113499999999999
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","To find the approximate bit error rate (BER) from the symbol error rate (SER) for a 1024-QAM system with Gray coding, we can use the following approximation:

### Key Concept:
- In **Gray-coded QAM**, each symbol error typically affects only **one bit** out of the total bits per symbol.
- The number of bits per symbol in 1024-QAM is:  
  \[
  \log_2(1024) = 10 \text{ bits/symbol}
  \]
- For small SER values and Gray coding, the BER is approximately:
  \[
  \text{BER} \approx \frac{\text{SER}}{M}
  \]
  where \( M \) is the number of bits per symbol (i.e., 10).

### Given:
- SER = \( 5 \times 10^{-9} \)
- Bits per symbol = 10

### Calculation:
\[
\text{BER} \approx \frac{5 \times 10^{-9}}{10} = 5 \times 10^{-10}
\]

### ✅ Final Answer:
**Approximate Bit Error Rate (BER) = \( 5 \times 10^{-10} \)**",5e-10,0.0,0.00169485
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor.

Given:
- \( R_s = 40 \, \text{MBaud} = 40 \times 10^6 \, \text{symbols/s} \),
- \( \alpha = 1.0 \).

Substitute into the formula:

\[
B = \frac{40 \times 10^6}{2} (1 + 1.0) = 20 \times 10^6 \times 2 = 40 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{40} \, \text{MHz}
\]",40.0,0.5,0.0010458499999999999
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","We are given a source that emits 5 symbols, each with equal probability:

\[
P = 0.2 \quad \text{(for each of the 5 symbols)}
\]

The entropy \( H \) of a discrete source is given by the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Here, \( n = 5 \) and \( p_i = 0.2 \) for all \( i \), so:

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First, compute \( \log_2 0.2 \):

\[
\log_2 0.2 = \frac{\log_{10} 0.2}{\log_{10} 2} \approx \frac{-0.69897}{0.30103} \approx -2.3219
\]

Now plug in:

\[
H = -5 \times (0.2 \times -2.3219) = -5 \times (-0.46438) = 2.3219 \text{ bits per symbol}
\]

Alternatively, since all probabilities are equal, we can use the simpler formula for uniform distribution:

\[
H = \log_2 n = \log_2 5 \approx 2.3219 \text{ bits per symbol}
\]

✅ Final Answer:
\[
\boxed{2.32} \text{ bits per symbol}
\]",2.322,1.0,0.0033412999999999993
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 11.025 kHz = 11,025 samples per second
- Bits per sample = 16 bits

Now plug in the values:

\[
\text{Bit Rate} = 11,025 \, \text{samples/sec} \times 16 \, \text{bits/sample}
= 176,400 \, \text{bits per second}
\]

Convert to kbps (kilobits per second):

\[
176,400 \, \text{bps} = 176.4 \, \text{kbps}
\]

✅ Final Answer: **176.4 kbps**",176.4,0.5,0.0009118999999999999
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the error probability (cross-over probability),
- \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.45 \)

First, compute \( H(0.45) \):

\[
H(0.45) = -0.45 \log_2 0.45 - 0.55 \log_2 0.55
\]

We can calculate this using logarithms base 2:

- \( \log_2 0.45 \approx \frac{\ln 0.45}{\ln 2} \approx \frac{-0.7985}{0.6931} \approx -1.152 \)
- \( \log_2 0.55 \approx \frac{\ln 0.55}{\ln 2} \approx \frac{-0.5978}{0.6931} \approx -0.862 \)

Now plug in:

\[
H(0.45) \approx -0.45 \times (-1.152) - 0.55 \times (-0.862)
= 0.5184 + 0.4741 = 0.9925 \text{ bits}
\]

So the channel capacity is:

\[
C = 1 - H(0.45) \approx 1 - 0.9925 = 0.0075 \text{ bits per use}
\]

✅ Final Answer:  
**Approximately 0.0075 bits per use**",0.029,0.0,0.0031324499999999993
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice** the bandwidth of the modulating signal.

Given:
- Bandwidth of the modulating signal = 30 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ Answer: **60 kHz**",60000.0,1.0,0.00025589999999999993
