question,prediction,expected_output,score,cost
"For BPSK, if the required Eb/N0 for BER=10^-15 is 18 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., \( E_b/N_0 \)), given that the required \( E_b/N_0 \) is 18 dB for a BER of \( 10^{-15} \) in BPSK:

### Step 1: Convert dB to linear scale
The conversion from decibels (dB) to linear scale is given by:

\[
\gamma_{\text{linear}} = 10^{(\gamma_{\text{dB}} / 10)}
\]

Substitute \( \gamma_{\text{dB}} = 18 \):

\[
\gamma_{\text{linear}} = 10^{(18 / 10)} = 10^{1.8}
\]

### Step 2: Calculate the value
\[
10^{1.8} = 10^{1 + 0.8} = 10^1 \times 10^{0.8} = 10 \times 6.3096 \approx 63.096
\]

### ✅ Final Answer:
\[
\gamma_{\text{linear}} \approx 63.1
\]

So, the linear \( \gamma = E_b/N_0 \) is approximately **63.1**.",63.1,1.0,0.07745454999999996
"In a PCM system, if the signal is quantized into 8192 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 8192 levels:

\[
\text{Bits per sample} = \log_2(8192)
\]

We know that:

\[
2^{13} = 8192
\]

Therefore:

\[
\log_2(8192) = 13
\]

✅ So, **13 bits per sample** are needed.",13.0,1.0,0.07598244999999994
"For a rectangular pulse of duration T, what is the energy spectral density at f=2.5/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at a specific frequency \( f = \frac{2.5}{T} \), let's go step by step.

---

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \) (from \( -T/2 \) to \( T/2 \)) can be written as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

This is a pulse with amplitude 1 and width \( T \).

---

### 2. **Energy Spectral Density (ESD)**
The ESD of a signal \( x(t) \) is given by:

\[
S_{xx}(f) = |X(f)|^2
\]

where \( X(f) \) is the Fourier transform of \( x(t) \).

For the rectangular pulse above, the Fourier transform is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

So the ESD becomes:

\[
S_{xx}(f) = |X(f)|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

---

### 3. **Evaluate at \( f = \frac{2.5}{T} \)**

Plug in \( f = \frac{2.5}{T} \):

\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{2.5}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(2.5)
\]

Now compute \( \text{sinc}(2.5) \):

\[
\text{sinc}(2.5) = \frac{\sin(\pi \cdot 2.5)}{\pi \cdot 2.5} = \frac{\sin(2.5\pi)}{2.5\pi}
\]

Note:  
\( \sin(2.5\pi) = \sin(\pi + 1.5\pi) = \sin(\pi + \frac{3\pi}{2}) = -\sin(\frac{3\pi}{2}) = -(-1) = 1 \)

Wait — actually:
- \( 2.5\pi = \pi + 1.5\pi = \pi + \frac{3\pi}{2} \)? No, better to just compute directly:

\[
\sin(2.5\pi) = \sin(450^\circ) = \sin(90^\circ) = 1 \quad \text{(since } 2.5\pi = \pi + 1.5\pi = 2\pi + 0.5\pi \Rightarrow \text{equivalent to } 0.5\pi \text{ mod } 2\pi\text{)}
\]

Actually, more carefully:

- \( 2.5\pi = \frac{5\pi}{2} \equiv \frac{\pi}{2} \mod 2\pi \)
- So \( \sin(2.5\pi) = \sin(\pi/2) = 1 \)

Thus:

\[
\text{sinc}(2.5) = \frac{1}{2.5\pi}
\]

Then:

\[
\text{sinc}^2(2.5) = \left( \frac{1}{2.5\pi} \right)^2 = \frac{1}{6.25\pi^2}
\]

Finally:

\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \frac{1}{6.25\pi^2} = \frac{T^2}{6.25\pi^2}
\]

We can write this as:

\[
\boxed{\frac{T^2}{6.25\pi^2}}
\]

Or, since \( 6.25 = \frac{25}{4} \), we can also write:

\[
\boxed{\frac{4T^2}{25\pi^2}}
\]

---

✅ Final Answer:
\[
\boxed{\frac{4T^2}{25\pi^2}}
\]",0.016 A^2 T^2,1.0,0.04553504999999997
"In a digital system, if the bit rate is 400 Mbps and the modulation is 512-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme:

### Given:
- Bit rate = 400 Mbps (megabits per second)
- Modulation = 512-QAM

### Step 1: Understand 512-QAM
In 512-QAM (Quadrature Amplitude Modulation), each symbol represents **log₂(512)** bits.

Calculate the number of bits per symbol:
\[
\log_2(512) = \log_2(2^9) = 9 \text{ bits per symbol}
\]

### Step 2: Use the relationship between bit rate and symbol rate
\[
\text{Bit Rate} = \text{Symbol Rate} \times \text{Bits per Symbol}
\]
Rearranged:
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}} = \frac{400 \text{ Mbps}}{9}
\]

\[
\text{Symbol Rate} = \frac{400}{9} \approx 44.44 \text{ MBaud}
\]

### ✅ Final Answer:
**44.44 MBaud**",44.44,0.5,0.03756749999999996
A source emits symbols from an alphabet of size 262144 with equal probability. What is the entropy per symbol (in bits)?,"We are given that:

- The alphabet size is \( N = 262144 \)
- Each symbol is emitted with equal probability

This is a uniform discrete probability distribution.

The entropy \( H \) of a discrete random variable with \( N \) equally likely outcomes is given by:

\[
H = \log_2(N)
\]

So, we compute:

\[
H = \log_2(262144)
\]

First, express 262144 as a power of 2:

\[
2^{18} = 262144
\]

✅ Because:
\[
2^{10} = 1024 \\
2^{18} = (2^{10}) \times (2^8) = 1024 \times 256 = 262144
\]

Therefore:

\[
H = \log_2(2^{18}) = 18
\]

**Answer:**  
\[
\boxed{18} \text{ bits per symbol}
\]",18.0,1.0,0.036886599999999964
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -15 dB
- Processing Gain = 35 dB

Now plug in the values:

\[
\text{Output SNR} = -15 \, \text{dB} + 35 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer:** **20 dB**",20.0,1.0,0.035305649999999966
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The sideband power (P_sideband) for a single-tone modulation is given by:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} \times P_c
\]

Where:
- \( \mu \) = modulation index = 0.3  
- \( P_c \) = carrier power = 90 W

So,

\[
P_{\text{sideband}} = \frac{(0.3)^2}{2} \times 90 = \frac{0.09}{2} \times 90 = 0.045 \times 90 = 4.05 \, \text{W}
\]

✅ Final Answer: **4.05 W**",4.05,1.0,0.03700089999999996
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)**, the probability of receiving a bit different from the one sent is called the **error probability**, denoted by ε.

Given:
- ε = 0.42 (probability of flipping a bit)

If a **1 was sent**, the possible received values are:
- 1 (with probability 1 − ε)
- 0 (with probability ε)

So, the probability of receiving a **0** when a **1** was sent is simply the error probability:

**P(receive 0 | send 1) = ε = 0.42**

✅ Final Answer: **0.42**",0.42,1.0,0.035490899999999964
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear value, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given:  
SNR = 30 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

---

### Step 2: Plug into Shannon formula

Bandwidth \( B = 2000 \, \text{kHz} = 2 \times 10^6 \, \text{Hz} \)

\[
C = 2 \times 10^6 \times \log_2(1 + 1000) = 2 \times 10^6 \times \log_2(1001)
\]

Now compute \( \log_2(1001) \):

We can write:
\[
\log_2(1001) = \frac{\log_{10}(1001)}{\log_{10}(2)} \approx \frac{3.00043}{0.3010} \approx 9.967
\]

(Alternatively, since 1000 = 2¹⁰ ≈ 1024, and 1001 is very close, log₂(1001) ≈ 9.97)

So:
\[
C \approx 2 \times 10^6 \times 9.967 = 19.934 \times 10^6 \, \text{bps}
\]

---

### Final Answer:
\[
\boxed{19.93 \, \text{Mbps}}
\]

(Rounded to two decimal places)",19.93,0.5,0.04123089999999996
"For a uniform quantizer with L=4096 levels and full-scale range 24 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 24 V
- Number of levels \( L = 4096 \)

First, compute Δ in volts:

\[
\Delta = \frac{24}{4096} \, \text{V}
\]

Simplify:

\[
\Delta = \frac{24}{4096} = \frac{3}{512} \, \text{V} \approx 0.005859375 \, \text{V}
\]

Now convert to millivolts (mV):

\[
\Delta = 0.005859375 \times 1000 = 5.859375 \, \text{mV}
\]

**Final Answer:**
\[
\Delta \approx 5.86 \, \text{mV}
\]",5.86,1.0,0.03740509999999996
"In a QPSK system, if the symbol duration is 200 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as 200 μs.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{200\ \mu s}{2} = 100\ \mu s
\]

✅ Answer: **100 μs**",100.0,0.5,0.034838799999999975
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","In a block code (n, k), the number of parity bits is given by:

\[
n - k
\]

Given:
- \( n = 1023 \)
- \( k = 1013 \)

So the number of parity bits is:

\[
1023 - 1013 = 10
\]

✅ Answer: **10** parity bits.",10.0,1.0,0.03399024999999998
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The modulation index (m) for amplitude modulation (AM) is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) = peak amplitude of the modulating signal
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 15 \, \text{V} \)
- \( A_c = 75 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{15}{75} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.03594799999999996
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","To find the approximate bit error rate (BER) from the symbol error rate (SER) in a 1024-QAM system with Gray coding, we can use the following relationship:

For M-ary QAM with Gray coding:
\[
\text{BER} \approx \frac{1}{\log_2 M} \cdot \text{SER}
\]

Given:
- SER = \( 5 \times 10^{-9} \)
- Modulation: 1024-QAM ⇒ \( M = 1024 \)

First, compute \( \log_2 1024 \):
\[
\log_2 1024 = \log_2 (2^{10}) = 10
\]

Now plug into the formula:
\[
\text{BER} \approx \frac{1}{10} \cdot (5 \times 10^{-9}) = 0.5 \times 10^{-9} = 5 \times 10^{-10}
\]

✅ Final Answer:
\[
\text{Approximate BER} = 5 \times 10^{-10}
\]",5e-10,0.0,0.03793979999999996
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 40 \, \text{MBaud} = 40 \times 10^6 \, \text{symbols/second} \),
- \( \alpha = 1.0 \).

Substitute into the formula:

\[
B = \frac{40 \times 10^6}{2} (1 + 1.0) = 20 \times 10^6 \times 2 = 40 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{40} \, \text{MHz}
\]",40.0,0.5,0.03674369999999996
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","We are given that a source emits symbols with equal probabilities:

\[
p_1 = p_2 = p_3 = p_4 = p_5 = 0.2
\]

This means there are 5 equally likely symbols.

The entropy \( H \) of a discrete memoryless source is given by:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Since all probabilities are equal:

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First, compute \( \log_2 0.2 \):

\[
\log_2 0.2 = \frac{\log_{10} 0.2}{\log_{10} 2} \approx \frac{-0.69897}{0.30103} \approx -2.3219
\]

Now compute:

\[
H = -5 \times (0.2 \times (-2.3219)) = -5 \times (-0.46438) = 2.3219 \text{ bits per symbol}
\]

Alternatively, since all symbols are equally probable and there are \( n = 5 \) symbols:

\[
H = \log_2 n = \log_2 5 \approx 2.3219 \text{ bits per symbol}
\]

✅ Final Answer:
\[
\boxed{2.32} \text{ bits per symbol}
\]",2.322,1.0,0.042139599999999965
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Bit Rate = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 11.025 kHz = 11,025 samples/second  
- Bits per sample = 16 bits

So,

**Bit Rate = 11,025 samples/second × 16 bits/sample**  
= **176,400 bits/second**

Convert to kbps (kilobits per second):  
176,400 bps = **176.4 kbps**

✅ Final Answer: **176.4 kbps**",176.4,0.5,0.041936149999999964
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the error probability (cross-over probability),
- \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.45 \)

Step 1: Compute \( H(0.45) \)

\[
H(0.45) = -0.45 \log_2 0.45 - 0.55 \log_2 0.55
\]

First, compute the logarithms (base 2):

- \( \log_2 0.45 = \frac{\ln 0.45}{\ln 2} \approx \frac{-0.7985}{0.6931} \approx -1.152 \)
- \( \log_2 0.55 = \frac{\ln 0.55}{\ln 2} \approx \frac{-0.5978}{0.6931} \approx -0.862 \)

Now plug in:

\[
H(0.45) \approx -0.45(-1.152) - 0.55(-0.862) \\
= 0.5184 + 0.4741 = 0.9925 \text{ bits}
\]

Step 2: Compute capacity:

\[
C = 1 - H(0.45) = 1 - 0.9925 = 0.0075 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.0075} \text{ bits per use}
\]",0.029,0.0,0.04593354999999997
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 30 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ Answer: **60 kHz**",60000.0,1.0,0.040374849999999955
"For a rectangular pulse of width T, what is the 80-dB bandwidth (in terms of 1/T)?","The 80-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops by 80 dB from its peak value.

### Step-by-step:

The Fourier transform of a rectangular pulse of duration \( T \) is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), and we often use the normalized sinc function in signal processing contexts.

The main lobe of this spectrum peaks at \( f = 0 \), where \( |X(0)| = T \).

Now, we want to find the frequency \( f_{80} \) such that:
\[
20 \log_{10} \left( \frac{|X(f_{80})|}{|X(0)|} \right) = -80 \, \text{dB}
\]

Substitute \( |X(f)| = T |\text{sinc}(fT)| \) and \( |X(0)| = T \):
\[
20 \log_{10} \left( |\text{sinc}(fT)| \right) = -80
\]

Divide both sides by 20:
\[
\log_{10} \left( |\text{sinc}(fT)| \right) = -4
\]

Take base-10 exponential:
\[
|\text{sinc}(fT)| = 10^{-4} = 0.0001
\]

We now solve:
\[
\left| \frac{\sin(\pi f T)}{\pi f T} \right| = 0.0001
\]

Let \( x = \pi f T \), so:
\[
\left| \frac{\sin(x)}{x} \right| = 0.0001
\]

This equation must be solved numerically for \( x \). We are interested in the **first positive root** of \( \left| \frac{\sin(x)}{x} \right| = 0.0001 \), since the first null occurs at \( x = \pi \) (i.e., \( f = 1/T \)).

Using numerical methods or known values from sinc function tables:

- At \( x \approx 15.3 \), \( \left| \frac{\sin(x)}{x} \right| \approx 0.0001 \)

So:
\[
\pi f T \approx 15.3 \quad \Rightarrow \quad f \approx \frac{15.3}{\pi T}
\]

Therefore, the 80-dB bandwidth is approximately:
\[
f_{80} \approx \frac{15.3}{\pi T} \approx \frac{4.87}{T}
\]

### ✅ Final Answer:
\[
\boxed{\frac{4.87}{T}} \quad \text{(in Hz, if } T \text{ is in seconds)}
\]

This is the 80-dB bandwidth of a rectangular pulse of width \( T \), expressed in terms of \( 1/T \).",0.035,0.0,0.05082829999999996
"If the bit rate is 100 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 100 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 100 \text{ MHz}
\]

✅ Answer: **100 MHz**",200.0,0.0,0.03860329999999996
A source emits symbols from an alphabet of size 524288 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- The alphabet size is 524,288 symbols.
- Each symbol is emitted with equal probability.

This is a **uniform distribution**, so the entropy per symbol is given by the formula for discrete uniform entropy:

\[
H = \log_2(N)
\]

where \( N \) is the number of symbols.

Here, \( N = 524288 \).

So,

\[
H = \log_2(524288)
\]

Now compute this:

First, recognize that:

\[
524288 = 2^{19}
\]

Because:
- \( 2^{10} = 1024 \)
- \( 2^{20} = 1,048,576 \), so \( 2^{19} = 524,288 \)

Therefore:

\[
\log_2(524288) = \log_2(2^{19}) = 19
\]

✅ Final Answer:
\[
\boxed{19} \text{ bits per symbol}
\]",19.0,1.0,0.04646854999999996
"In a digital system, the noise power is 10^{-15} W and signal power is 10^{-12} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-12} \) W  
- Noise Power = \( 10^{-15} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-12}}{10^{-15}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.04082329999999996
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the standard formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the signal energy in joules (J),
- \( N_0 \) is the noise power spectral density in watts per hertz (W/Hz).

Given:
- \( E_s = 10 \, \mu\text{J} = 10 \times 10^{-6} \, \text{J} \)
- \( N_0 = 10^{-11} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10 \times 10^{-6}}{10^{-11}} = \frac{20 \times 10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.041545549999999966
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 100 kHz

Maximum analog frequency =  
\[
\frac{100\ \text{kHz}}{2} = 50\ \text{kHz}
\]

✅ **Answer: 50 kHz**",50.0,0.5,0.04261119999999997
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.49 \).
- Input symbols are equally likely: \( P(0) = P(1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(\text{received } 1) \).

---

### Step-by-step reasoning:

The received symbol depends on the transmitted symbol and the noise in the channel.

Using the law of total probability:

\[
P(\text{received } 1) = P(\text{received } 1 \mid \text{sent } 0) \cdot P(\text{sent } 0) + P(\text{received } 1 \mid \text{sent } 1) \cdot P(\text{sent } 1)
\]

From the BSC model:
- \( P(\text{received } 1 \mid \text{sent } 0) = p = 0.49 \) (crossover)
- \( P(\text{received } 1 \mid \text{sent } 1) = 1 - p = 0.51 \)

And:
- \( P(\text{sent } 0) = 0.5 \)
- \( P(\text{sent } 1) = 0.5 \)

Now plug in:

\[
P(\text{received } 1) = (0.49)(0.5) + (0.51)(0.5)
= 0.245 + 0.255
= 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]

Even though the crossover probability is very close to 0.5, because the input is symmetric (equal probabilities), the output remains equally likely — the channel doesn't bias the output when inputs are balanced.",0.5,1.0,0.04682324999999996
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 50 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{50 \, \mu\text{J}}{2} = 25 \, \mu\text{J}
\]

✅ Answer: **25 μJ**",25.0,1.0,0.04339799999999997
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (number of bits in each codeword)
- **k = 11** is the number of information bits
- The number of parity bits is **r = n - k = 4**

For any Hamming code, regardless of the specific parameters, the **minimum Hamming distance** is always:

**d_min = 3**

This is a defining property of Hamming codes:
- They can detect up to 2 errors
- They can correct 1 error

The minimum distance of 3 means that any two valid codewords differ in at least 3 positions.

✅ So, the answer is: **3**",3.0,1.0,0.04386184999999997
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 28 bits, we use the standard formula for a full-scale sinusoidal signal:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits,
- The constant 6.02 dB/bit comes from the ideal quantization noise power for a uniform quantizer,
- The 1.76 dB accounts for the specific signal type (a full-scale sinusoid, not a full-scale ramp or other waveform).

Here, \( b = 28 \):

\[
\text{SQNR} = 6.02 \times 28 + 1.76
= 168.56 + 1.76
= 170.32 \, \text{dB}
\]

**Answer: 170.32 dB**",170.32,1.0,0.04467869999999997
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

**Given:**
- Bandwidth \( B = 20 \, \text{MHz} = 20 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

Convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 20 \times 10^6 \times \log_2(1000)
\]

We know that:
\[
\log_2(1000) = \frac{\log_{10}(1000)}{\log_{10}(2)} = \frac{3}{0.3010} \approx 9.9658
\]

So:
\[
C \approx 20 \times 10^6 \times 9.9658 = 199.316 \times 10^6 \, \text{bps}
\]

Convert to Mbps:
\[
C \approx 199.32 \, \text{Mbps}
\]

✅ **Final Answer:**  
**199.32 Mbps**",199.4,0.5,0.050403049999999956
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.002 \, \mu\text{s} = 2 \times 10^{-9} \, \text{s} \)

Step 1: Calculate the bit rate \( R_b \):
\[
R_b = \frac{1}{T_b} = \frac{1}{2 \times 10^{-9}} = 5 \times 10^8 \, \text{bits per second} = 500 \, \text{Mbps}
\]

Step 2: For BPSK, the null-to-null bandwidth of the baseband signal is approximately equal to the bit rate:
\[
B_{\text{null-to-null}} = R_b
\]
So,
\[
B_{\text{null-to-null}} = 500 \, \text{MHz}
\]

✅ Final Answer:
**500 MHz**",1000.0,0.0,0.04567134999999997
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.00001 = 10^{-5} \)
- Word length: \( n = 50 \)
- We want the probability of **exactly one error** in the 50-bit word.

This is a classic binomial probability problem.

---

### Binomial Probability Formula:
\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For exactly one error (\( k = 1 \)):

\[
P(1) = \binom{50}{1} p^1 (1 - p)^{49}
\]

Compute each part:

- \( \binom{50}{1} = 50 \)
- \( p = 10^{-5} \)
- \( 1 - p \approx 1 \), since \( p \) is very small

So, approximately:

\[
P(1) \approx 50 \times 10^{-5} \times (1)^{49} = 50 \times 10^{-5} = 5 \times 10^{-4}
\]

More precisely, we can compute the exact value using \( (1 - p)^{49} \):

\[
(1 - p)^{49} = (1 - 10^{-5})^{49} \approx e^{-49 \times 10^{-5}} \quad \text{(using } (1 - x)^n \approx e^{-nx} \text{ for small } x\text{)}
\]

Calculate exponent:

\[
49 \times 10^{-5} = 0.00049
\Rightarrow e^{-0.00049} \approx 1 - 0.00049 = 0.99951 \quad \text{(first-order approximation)}
\]

So,

\[
P(1) \approx 50 \times 10^{-5} \times 0.99951 \approx 5 \times 10^{-4} \times 0.99951 \approx 4.99755 \times 10^{-4}
\]

---

### ✅ Final Answer:
\[
\boxed{4.99755 \times 10^{-4}}
\]

Or approximately:
\[
\boxed{0.0004998}
\]

This is the probability that a 50-bit word has exactly one error.",0.0005,0.0,0.048065449999999954
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in bits per second) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 96 kHz = 96,000 samples/second
- Bits per Sample = 24 bits

So,

\[
\text{Data Rate} = 96,\!000 \times 24 = 2,\!304,\!000 \text{ bits per second}
\]

Convert to Mbps (megabits per second):

\[
2,\!304,\!000 \div 1,\!000,\!000 = 2.304 \text{ Mbps}
\]

✅ **Answer: 2.304 Mbps**",2.304,0.5,0.046575299999999965
