question,prediction,expected_output,score,cost
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total length of the codeword (number of bits in each codeword)
- **k** = number of information bits (data bits)
- **r** = number of parity bits (redundant bits added for error detection/correction)

The relationship is:

\[
r = n - k
\]

Given:
- \( n = 1023 \)
- \( k = 1013 \)

So,

\[
r = 1023 - 1013 = 10
\]

✅ The number of parity bits is **10**.",10.0,1.0,0.06169129999999999
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The modulation index (m) for a sinusoidal modulating signal is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A꜀):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 15 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 75 \, \text{V} \)

Substitute the values:

\[
m = \frac{15}{75} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.061351949999999995
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for a 1024-QAM system with Gray coding, we can use the following relationship:

### Key Insight:
In Gray-coded QAM, each symbol error typically results in only **1 bit error** on average, because adjacent symbols differ by only one bit. Thus, under mild conditions and for low SER, we can approximate:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 1024 \) → \( \log_2(1024) = 10 \)
- SER = \( 5 \times 10^{-9} \)

### Calculation:
\[
\text{BER} \approx \frac{5 \times 10^{-9}}{10} = 5 \times 10^{-10}
\]

### ✅ Final Answer:
**Approximate Bit Error Rate (BER) = \( 5 \times 10^{-10} \)**

This is valid for low SERs where the probability of multiple-bit errors per symbol is negligible — which is true here given the very small SER.",5e-10,0.0,0.06901535
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

Given:
- \( R_s = 40 \) MBaud = \( 40 \times 10^6 \) symbols/sec
- \( \alpha = 1.0 \)

Substitute into the formula:

\[
B = \frac{40 \times 10^6}{2} (1 + 1.0) = 20 \times 10^6 \times 2 = 40 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{40 \text{ MHz}}
\]",40.0,0.5,0.06522365
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete source is given by the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Here, the source emits 5 symbols, each with equal probability \( p_i = 0.2 \).

So we compute:

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First, calculate \( \log_2 0.2 \):

\[
\log_2 0.2 = \frac{\log_{10} 0.2}{\log_{10} 2} \approx \frac{-0.69897}{0.30103} \approx -2.3219
\]

Now plug in:

\[
H = -5 \times (0.2 \times -2.3219) = -5 \times (-0.46438) = 2.3219 \text{ bits per symbol}
\]

Alternatively, since all probabilities are equal, we can use the simplified formula for uniform distribution:

\[
H = \log_2 n = \log_2 5 \approx 2.3219 \text{ bits per symbol}
\]

✅ Final Answer: **2.32 bits per symbol** (approximately).",2.322,1.0,0.06417695
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system:

**Bit Rate = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 11.025 kHz = 11,025 samples per second
- Bits per sample = 16 bits

So,

**Bit Rate = 11,025 samples/sec × 16 bits/sample = 176,400 bits/sec**

Convert to kbps (kilobits per second):

**176,400 bits/sec = 176.4 kbps**

✅ Final Answer: **176.4 kbps**",176.4,0.5,0.06770679999999998
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.45 \)

### Step 1: Compute \( H(0.45) \)
\[
H(0.45) = -0.45 \log_2 0.45 - 0.55 \log_2 0.55
\]

First, compute the logarithms:
- \( \log_2 0.45 = \frac{\ln 0.45}{\ln 2} \approx \frac{-0.7985}{0.6931} \approx -1.152 \)
- \( \log_2 0.55 = \frac{\ln 0.55}{\ln 2} \approx \frac{-0.5978}{0.6931} \approx -0.862 \)

Now plug in:
\[
H(0.45) \approx -0.45(-1.152) - 0.55(-0.862) = 0.5184 + 0.4741 = 0.9925
\]

### Step 2: Compute capacity
\[
C = 1 - H(0.45) \approx 1 - 0.9925 = 0.0075 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.0075} \text{ bits per use}
\]

This very low capacity reflects that the channel is nearly useless when the error probability is close to 0.5 — here, it's only 0.05 away from the worst case (p = 0.5 gives zero capacity).",0.029,0.0,0.0718858
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice** the bandwidth of the modulating signal.

Given:
- Bandwidth of the modulating signal = 30 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ Answer: **60 kHz**",60000.0,1.0,0.0687026
"For a rectangular pulse of width T, what is the 80-dB bandwidth (in terms of 1/T)?","The 80-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the power spectral density (PSD) of the pulse is within 80 dB below the peak value.

For a rectangular pulse of duration \( T \), the Fourier transform is a sinc function:

\[
X(f) = T \cdot \text{sinc}(\pi f T)
\]

where \( \text{sinc}(x) = \frac{\sin(x)}{x} \).

The magnitude squared (power spectrum) is:

\[
|X(f)|^2 = T^2 \cdot \text{sinc}^2(\pi f T)
\]

The peak occurs at \( f = 0 \), so the peak power is \( T^2 \).

We want the frequency \( f_{80} \) where the power is 80 dB below the peak. That means:

\[
10 \log_{10}\left( \frac{|X(f_{80})|^2}{T^2} \right) = -80
\]

So,

\[
\log_{10}\left( \text{sinc}^2(\pi f_{80} T) \right) = -8
\]

\[
\text{sinc}^2(\pi f_{80} T) = 10^{-8}
\]

Take square root:

\[
|\text{sinc}(\pi f_{80} T)| = 10^{-4}
\]

Now solve for \( f_{80} \):

Let \( x = \pi f_{80} T \), so we solve:

\[
\left| \frac{\sin x}{x} \right| = 10^{-4}
\]

This equation must be solved numerically. The first zero-crossing of sinc is at \( x = \pi \), and the first sidelobe minimum is near \( x \approx 3.47 \), but we’re looking for where \( |\sin x / x| = 10^{-4} \), which occurs far out in the sidelobes.

Using numerical methods or known results, the solution to \( \left| \frac{\sin x}{x} \right| = 10^{-4} \) is approximately:

\[
x \approx 30.5
\]

(You can verify this using a calculator or software like MATLAB/Python — it's roughly around the 10th or 11th sidelobe.)

So:

\[
\pi f_{80} T \approx 30.5 \quad \Rightarrow \quad f_{80} \approx \frac{30.5}{\pi T}
\]

Therefore, the 80-dB bandwidth is approximately:

\[
f_{80} \approx \frac{30.5}{\pi T} \approx \frac{9.71}{T}
\]

**Final Answer:**
\[
\boxed{\frac{9.71}{T}}
\]

This is the 80-dB bandwidth in Hz, expressed in terms of \( 1/T \).",0.035,0.0,0.074187
"If the bit rate is 100 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately:

\[
\text{Null-to-null bandwidth} = \text{Symbol rate} = \text{Bit rate}
\]

Given:
- Bit rate = 100 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 100 \text{ MHz}
\]

✅ Answer: **100 MHz**",200.0,0.0,0.06980945
A source emits symbols from an alphabet of size 524288 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- An alphabet of size \( N = 524288 \)
- Each symbol is emitted with equal probability

This is a discrete uniform distribution. The entropy \( H \) of a discrete random variable with \( N \) equally likely outcomes is given by:

\[
H = \log_2(N)
\]

So, we compute:

\[
H = \log_2(524288)
\]

Now, note that:

\[
524288 = 2^{19}
\]

Because:
- \( 2^{10} = 1024 \)
- \( 2^{20} = 1,048,576 \)
- So \( 2^{19} = 524,288 \)

Therefore:

\[
\log_2(524288) = \log_2(2^{19}) = 19
\]

✅ Final Answer:
\[
\boxed{19} \text{ bits per symbol}
\]",19.0,1.0,0.0697266
"In a digital system, the noise power is 10^{-15} W and signal power is 10^{-12} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-12} \, \text{W} \)
- Noise Power = \( 10^{-15} \, \text{W} \)

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-12}}{10^{-15}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.0694391
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the energy of the input signal,
- \( N_0 \) is the noise power spectral density (PSD),
- The factor of 2 arises from the matched filter's optimal performance in white Gaussian noise.

Given:
- \( E_s = 10 \, \mu\text{J} = 10 \times 10^{-6} \, \text{J} \)
- \( N_0 = 10^{-11} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10 \times 10^{-6}}{10^{-11}} = \frac{20 \times 10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.06931505
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 100 kHz

Maximum analog frequency =  
\[
\frac{100\ \text{kHz}}{2} = 50\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **50 kHz**.",50.0,0.5,0.0683748
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.49 \).
- Input symbols are equally likely, so \( P(X=0) = P(X=1) = 0.5 \).

We are asked to find the probability of receiving a 1, i.e., \( P(Y=1) \).

---

### Step-by-step:

The output \( Y \) depends on the input \( X \) and the channel noise.

Using the law of total probability:

\[
P(Y=1) = P(Y=1 | X=0)P(X=0) + P(Y=1 | X=1)P(X=1)
\]

From the BSC model:
- \( P(Y=1 | X=0) = p = 0.49 \) (crossover: 0 → 1)
- \( P(Y=1 | X=1) = 1 - p = 0.51 \) (no error: 1 → 1)

Substitute values:

\[
P(Y=1) = (0.49)(0.5) + (0.51)(0.5)
\]
\[
P(Y=1) = 0.245 + 0.255 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y=1) = 0.5
\]

This makes sense intuitively — even though the crossover probability is close to 0.5, because the inputs are equally likely and the channel is symmetric, the output distribution remains uniform.",0.5,1.0,0.071605
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 50 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{50 \, \mu\text{J}}{2} = 25 \, \mu\text{J}
\]

✅ Answer: **25 μJ**",25.0,1.0,0.06777874999999998
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the total length of the codeword
- **k = 11** is the number of data bits
- The number of parity bits is **r = n - k = 4**

The key property of a Hamming code is that it can detect up to 2 errors and correct 1 error. This corresponds to a **minimum Hamming distance of 3**.

### Why?
- A Hamming code is designed such that any single-bit error results in a unique syndrome.
- To correct single-bit errors, the minimum distance must be at least 3 (since d_min ≥ 2t + 1, where t is the number of correctable errors — here t = 1).
- Thus, for any standard Hamming code (including the (15,11) variant), the minimum Hamming distance is:
  
  **d_min = 3**

✅ Answer: **3**",3.0,1.0,0.0691428
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 28 bits and a full-scale sinusoid, we use the standard formula for SQNR in dB for a full-scale sine wave:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits used in the quantizer.

For \( b = 28 \):

\[
\text{SQNR} = 6.02 \times 28 + 1.76
\]

First compute:
\[
6.02 \times 28 = 168.56
\]

Then add:
\[
168.56 + 1.76 = 170.32 \, \text{dB}
\]

✅ Final Answer:
**170.32 dB**",170.32,1.0,0.07237465
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 20 \, \text{MHz} = 20 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

We need to convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 20 \times 10^6 \times \log_2(1 + 1000) = 20 \times 10^6 \times \log_2(1001)
\]

We compute \( \log_2(1001) \). Since \( \log_2(1000) \approx 9.9658 \), and 1001 is very close to 1000:

\[
\log_2(1001) \approx \log_2(1000) = \frac{\ln(1000)}{\ln(2)} \approx \frac{6.9078}{0.6931} \approx 9.9658
\]

So:

\[
C \approx 20 \times 10^6 \times 9.9658 = 199.316 \times 10^6 \, \text{bps}
\]

Convert to Mbps:

\[
C \approx 199.32 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 199.3 Mbps**",199.4,0.5,0.07448385
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.002 \, \mu\text{s} = 2 \times 10^{-9} \, \text{s} \)

First, calculate the bit rate \( R_b \):
\[
R_b = \frac{1}{T_b} = \frac{1}{2 \times 10^{-9}} = 500 \times 10^6 \, \text{bit/s} = 500 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first-null bandwidth) is:
\[
B_{\text{null-to-null}} = 2R_b
\]
This comes from the Fourier transform of a single rectangular pulse in BPSK — the first nulls occur at ±1/Tb, so the total width is 2/Tb.

So:
\[
B_{\text{null-to-null}} = 2 \times 500 \, \text{MHz} = 1000 \, \text{MHz}
\]

✅ Final Answer:
**1000 MHz**",1000.0,0.5,0.07464955000000001
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.00001 = 10^{-5} \)
- Word length: \( n = 50 \) bits
- We want the probability of **exactly one error** in the 50-bit word.

This is a classic binomial probability problem:

\[
P(\text{exactly } k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Plug in \( n = 50 \), \( k = 1 \), \( p = 10^{-5} \):

\[
P(1) = \binom{50}{1} (10^{-5})^1 (1 - 10^{-5})^{49}
\]

Step-by-step:

1. \( \binom{50}{1} = 50 \)
2. \( (10^{-5})^1 = 10^{-5} \)
3. \( (1 - 10^{-5})^{49} \approx e^{-49 \times 10^{-5}} \) using the approximation \( (1 - x)^n \approx e^{-nx} \) for small \( x \)

Compute exponent:
\[
49 \times 10^{-5} = 0.00049
\]
So,
\[
(1 - 10^{-5})^{49} \approx e^{-0.00049} \approx 1 - 0.00049 + \frac{(0.00049)^2}{2!} \approx 0.99951
\]
(Since \( e^{-x} \approx 1 - x \) for small \( x \))

Now compute the full probability:

\[
P(1) \approx 50 \times 10^{-5} \times 0.99951 = 5 \times 10^{-4} \times 0.99951 \approx 4.99755 \times 10^{-4}
\]

Final Answer:
\[
\boxed{0.000499755}
\]

Or approximately \( \boxed{4.998 \times 10^{-4}} \)",0.0005,0.0,0.0764909
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in bits per second)** = Sampling Rate × Bits per Sample

Given:
- Sampling Rate = 96 kHz = 96,000 samples/second  
- Bits per Sample = 24 bits

So:

\[
\text{Data Rate} = 96,000 \, \text{samples/sec} \times 24 \, \text{bits/sample} = 2,304,000 \, \text{bits/sec}
\]

Now convert to Mbps (Megabits per second):

\[
2,304,000 \, \text{bps} = 2.304 \, \text{Mbps}
\]

✅ **Answer: 2.304 Mbps**",2.304,0.5,0.07533095000000001
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 50 \, \text{MBaud} = 50 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.4 \),

Substitute into the formula:

\[
B = \frac{50 \times 10^6}{2} (1 + 0.4) = 25 \times 10^6 \times 1.4 = 35 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**35 MHz**.",35.0,0.5,0.034284399999999965
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 15 \)
- \( f_m = 5 \text{ kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 15 \times 5 = 75 \text{ kHz}
\]

**Answer:**  
The frequency deviation is **75 kHz**.",75.0,0.5,0.030302049999999987
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate directly. To find the bit rate, we need to know how many bits are transmitted per symbol — that is, the number of bits per symbol, often denoted as \( \log_2(M) \), where \( M \) is the number of symbols in the modulation scheme.

But here, the problem does **not specify the modulation type**, so we must assume a common case: **binary signaling**, i.e., 1 bit per symbol (like BPSK).

So, assuming **1 bit per symbol**:
- Symbol rate = 20 MBaud = 20 × 10⁶ symbols/second
- Bit rate = 20 × 10⁶ bps
- Bandwidth = 16 MHz = 16 × 10⁶ Hz

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{20 \times 10^6 \text{ bps}}{16 \times 10^6 \text{ Hz}} = \frac{20}{16} = 1.25 \text{ bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

> Note: If the modulation were higher-order (e.g., 16-QAM = 4 bits/symbol), the spectral efficiency would be higher. But since no modulation is specified, the standard assumption is 1 bit per symbol.",1.25,0.0,0.03339569999999997
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is between -3 and 3?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 9 \) → so standard deviation \( \sigma = 3 \)

We want to find the probability that a value \( X \) lies between -3 and 3:

\[
P(-3 < X < 3)
\]

### Step 1: Standardize the values
Convert to the standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{X}{3}
\]

So:
- When \( X = -3 \), \( Z = \frac{-3}{3} = -1 \)
- When \( X = 3 \), \( Z = \frac{3}{3} = 1 \)

Now we need:
\[
P(-1 < Z < 1)
\]

### Step 2: Use standard normal table or known values
From the standard normal distribution:
- \( P(Z < 1) \approx 0.8413 \)
- \( P(Z < -1) \approx 0.1587 \)

So:
\[
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
\]

### ✅ Final Answer:
\[
\boxed{0.6826}
\]

This is approximately 68.26%, which aligns with the empirical rule (68% of data within 1 standard deviation of the mean).",0.6827,0.0,0.03582989999999997
"A binary source emits symbols with probabilities P(0)=0.999, P(1)=0.001. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with:
- \( P(0) = 0.999 \)
- \( P(1) = 0.001 \)

The entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.999 \log_2(0.999) + 0.001 \log_2(0.001)]
\]

We compute each term:

1. \( \log_2(0.999) \approx \frac{\ln(0.999)}{\ln(2)} \approx \frac{-0.0010005}{0.6931} \approx -0.001443 \)

   So:  
   \( 0.999 \log_2(0.999) \approx 0.999 \times (-0.001443) \approx -0.001441 \)

2. \( \log_2(0.001) = \log_2(10^{-3}) = -3 \log_2(10) \approx -3 \times 3.3219 \approx -9.9657 \)

   So:  
   \( 0.001 \log_2(0.001) \approx 0.001 \times (-9.9657) = -0.0099657 \)

Now plug into the entropy formula:

\[
H = -[(-0.001441) + (-0.0099657)] = -[-0.0114067] = 0.0114067 \text{ bits per symbol}
\]

✅ Final Answer:
\[
\boxed{0.0114} \text{ bits per symbol (approximately)}
\]

This low entropy reflects that the source is highly predictable (mostly 0s), so very little information is conveyed per symbol on average.",0.0114,0.0,0.03242959999999998
"In QPSK, if the bit energy is 0.01 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.01 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.01 \, \mu\text{J} = 0.02 \, \mu\text{J}
\]

✅ Final Answer: **0.02 μJ**",0.02,1.0,0.034151699999999965
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is typically defined by the relationship:

\[
2^r \geq n + 1
\]

where:
- \( n \) is the total length of the codeword,
- \( r \) is the number of parity bits.

For a (63,57) Hamming code:
- \( n = 63 \)
- The message length is 57, so the number of parity bits \( r = 63 - 57 = 6 \)

Let’s verify if this satisfies the Hamming bound:
\[
2^r \geq n + 1 \Rightarrow 2^6 = 64 \geq 63 + 1 = 64
\]
✅ It holds with equality.

Therefore, the number of parity bits is:

**6**",6.0,1.0,0.03773159999999997
"If the SNR at the input of a quantizer is 40 dB and the SQNR is 50 dB, what is the processing gain (in dB)?","The **processing gain** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 40 dB
- SQNR = 50 dB

So,

\[
\text{Processing Gain} = 50\ \text{dB} - 40\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.03680934999999997
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 100 V and the sideband amplitude is 40 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the sideband amplitude and the carrier amplitude in **amplitude modulation (AM)**.

For AM:
- The sideband amplitude is given by:  
  \[
  A_{\text{sideband}} = \frac{m \cdot A_c}{2}
  \]
  where:
  - \( A_{\text{sideband}} \) = amplitude of each sideband
  - \( A_c \) = amplitude of the carrier
  - \( m \) = modulation index (a dimensionless quantity, usually expressed as a percentage or decimal)

---

Given:
- Carrier amplitude \( A_c = 100 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 40 \, \text{V} \)

Plug into the formula:

\[
40 = \frac{m \cdot 100}{2}
\]

Solve for \( m \):

\[
40 = 50m \\
m = \frac{40}{50} = 0.8
\]

---

✅ **Answer:** The modulation index is **0.8** (or 80%).",0.8,0.0,0.03848109999999996
"In a binary symmetric channel, if the crossover probability is 0.44, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.44 \)

### Step 1: Compute \( H(0.44) \)

\[
H(0.44) = -0.44 \log_2 0.44 - 0.56 \log_2 0.56
\]

We compute each term:

- \( \log_2 0.44 = \frac{\ln 0.44}{\ln 2} \approx \frac{-0.82098}{0.6931} \approx -1.184 \)
- So, \( -0.44 \log_2 0.44 \approx -0.44 \times (-1.184) = 0.521 \)

- \( \log_2 0.56 = \frac{\ln 0.56}{\ln 2} \approx \frac{-0.5798}{0.6931} \approx -0.836 \)
- So, \( -0.56 \log_2 0.56 \approx -0.56 \times (-0.836) = 0.468 \)

Now add them:

\[
H(0.44) \approx 0.521 + 0.468 = 0.989 \text{ bits}
\]

### Step 2: Compute Channel Capacity

\[
C = 1 - H(0.44) \approx 1 - 0.989 = 0.011 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.011} \text{ bits per use}
\]",0.029,0.0,0.041397699999999975
A signal has bandwidth 60 kHz and is sampled at 150 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 60 kHz**.
- If the signal is baseband (i.e., centered at 0 Hz), then \( f_{\text{max}} = 60 \) kHz.
- Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 60 = 120 \text{ kHz}
\]

✅ So, the Nyquist rate is **120 kHz**.

Note: The sampling rate given (150 kHz) is greater than the Nyquist rate (120 kHz), so the signal can be properly reconstructed without aliasing.",120.0,0.5,0.03880654999999996
