question,prediction,expected_output,score,cost
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 20 \, \text{MHz} = 20 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 20 \times 10^6 \times \log_2(1000)
\]

We know that:
\[
\log_2(1000) = \frac{\log_{10}(1000)}{\log_{10}(2)} = \frac{3}{0.3010} \approx 9.966
\]

So:

\[
C \approx 20 \times 10^6 \times 9.966 = 199.32 \times 10^6 \, \text{bps}
\]

Convert to Mbps:

\[
C \approx 199.32 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 199.3 Mbps**",199.4,0.5,0.04655149999999998
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.002 \, \mu\text{s} = 2 \times 10^{-9} \, \text{s} \)

Step 1: Calculate the bit rate \( R_b \):
\[
R_b = \frac{1}{T_b} = \frac{1}{2 \times 10^{-9}} = 500 \times 10^6 \, \text{bits/second} = 500 \, \text{Mbps}
\]

Step 2: For BPSK, the null-to-null bandwidth (also called the first null to first null bandwidth) of the baseband signal is approximately:
\[
B_{\text{null-to-null}} = 2 R_b
\]
This is because the main lobe of the sinc-shaped spectrum in BPSK extends from \(-R_b\) to \(+R_b\), so the total width is \(2R_b\).

So:
\[
B_{\text{null-to-null}} = 2 \times 500 \, \text{MHz} = 1000 \, \text{MHz}
\]

✅ Final Answer:
**1000 MHz**",1000.0,0.5,0.04553734999999999
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.00001 = 10^{-5} \)
- Word length: \( n = 50 \) bits
- We want the probability of **exactly one error** in the 50-bit word.

This is a classic binomial probability problem.

### Binomial Probability Formula:
The probability of exactly \( k \) errors in \( n \) bits is:

\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For exactly one error (\( k = 1 \)):

\[
P(1) = \binom{50}{1} p^1 (1 - p)^{49}
\]

Plug in the values:

- \( \binom{50}{1} = 50 \)
- \( p = 10^{-5} \)
- \( 1 - p \approx 1 \) (since \( p \) is very small)

So:

\[
P(1) \approx 50 \times 10^{-5} \times (1 - 10^{-5})^{49}
\]

Now, approximate \( (1 - 10^{-5})^{49} \):

Use the approximation \( (1 - x)^n \approx e^{-nx} \) for small \( x \):

\[
(1 - 10^{-5})^{49} \approx e^{-49 \times 10^{-5}} = e^{-0.00049}
\]

Now compute:

- \( 50 \times 10^{-5} = 0.0005 \)
- \( e^{-0.00049} \approx 1 - 0.00049 \approx 0.99951 \) (using \( e^{-x} \approx 1 - x \) for small \( x \))

So:

\[
P(1) \approx 0.0005 \times 0.99951 \approx 0.000499755
\]

### Final Answer:
\[
\boxed{0.000499755}
\]

This is approximately **4.99755 × 10⁻⁴**, or about 0.05%.",0.0005,1.0,0.04880114999999998
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 96 kHz = 96,000 samples per second  
- Bits per sample = 24 bits  
- Data rate = sampling rate × bits per sample

**Step-by-step calculation:**

1. Multiply the sampling rate by the number of bits per sample:
   \[
   96,000 \text{ samples/sec} \times 24 \text{ bits/sample} = 2,304,000 \text{ bits/sec}
   \]

2. Convert bits per second to megabits per second (Mbps):
   \[
   2,304,000 \text{ bps} = 2.304 \text{ Mbps}
   \]

✅ **Answer:**  
**2.304 Mbps**",2.304,0.5,0.04529119999999999
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second, or Baud),
- \( \alpha \) = roll-off factor (0 to 1).

Given:
- \( R_s = 50 \, \text{MBaud} = 50 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.4 \).

Substitute into the formula:

\[
B = \frac{50 \times 10^6}{2} (1 + 0.4) = 25 \times 10^6 \times 1.4 = 35 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{35 \, \text{MHz}}
\]",35.0,0.5,0.0007317999999999999
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \beta \) = modulation index
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)

Given:
- \( \beta = 15 \)
- \( f_m = 5 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 15 \times 5 = 75 \, \text{kHz}
\]

✅ **Answer: 75 kHz**",75.0,0.5,0.002745149999999999
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 20 MBaud = 20 × 10⁶ symbols/s
- Bandwidth = 16 MHz = 16 × 10⁶ Hz

However, to compute spectral efficiency, we need the **data rate in bps**, not just the symbol rate. The data rate depends on how many bits are transmitted per symbol — which is not directly given.

But if we assume **one bit per symbol** (which is common for basic cases like BPSK), then:
- Data rate = Symbol rate = 20 Mbps

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{20 \times 10^6 \text{ bps}}{16 \times 10^6 \text{ Hz}} = \frac{20}{16} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**

⚠️ Note: If more than one bit per symbol is used (e.g., QPSK = 2 bits/symbol, 16-QAM = 4 bits/symbol), the spectral efficiency would increase accordingly. But since no modulation or bits-per-symbol info is provided, the standard assumption of 1 bit/symbol is used.",1.25,0.0,0.004166749999999999
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is between -3 and 3?","We are given a Gaussian (normal) distribution with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 9 $ → so standard deviation $ \sigma = 3 $

We want to find the probability that a value lies between $ -3 $ and $ 3 $, i.e.,

$$
P(-3 < X < 3)
$$

This is equivalent to finding the probability that the standardized variable $ Z = \frac{X - \mu}{\sigma} $ lies between:

$$
\frac{-3 - 0}{3} = -1 \quad \text{and} \quad \frac{3 - 0}{3} = 1
$$

So we need:

$$
P(-1 < Z < 1)
$$

Using the standard normal distribution table or a calculator:

- $ P(Z < 1) \approx 0.8413 $
- $ P(Z < -1) \approx 0.1587 $

Therefore:

$$
P(-1 < Z < 1) = P(Z < 1) - P(Z < -1) = 0.8413 - 0.1587 = 0.6826
$$

✅ Final Answer:
$$
\boxed{0.6826}
$$

This is approximately **68.26%**, which aligns with the empirical rule (68% of data within 1 standard deviation of the mean for a normal distribution).",0.6827,0.0,0.0025365999999999995
"A binary source emits symbols with probabilities P(0)=0.999, P(1)=0.001. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.999 \)
- \( P(1) = 0.001 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.999 \log_2(0.999) + 0.001 \log_2(0.001)]
\]

We compute each term:

1. \( \log_2(0.999) \approx \frac{\ln(0.999)}{\ln(2)} \approx \frac{-0.0010005}{0.6931} \approx -0.001443 \)

   So:  
   \( 0.999 \times (-0.001443) \approx -0.001441 \)

2. \( \log_2(0.001) = \log_2(10^{-3}) = -3 \log_2(10) \approx -3 \times 3.3219 = -9.9657 \)

   So:  
   \( 0.001 \times (-9.9657) \approx -0.009966 \)

Now sum:

\[
H = -[ -0.001441 - 0.009966 ] = 0.011407 \text{ bits per symbol}
\]

✅ Final Answer:  
**Approximately 0.0114 bits per symbol**

This low entropy reflects that the source is highly predictable (mostly 0s), so very little information is conveyed per symbol on average.",0.0114,0.0,0.003557099999999999
"In QPSK, if the bit energy is 0.01 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Bit energy, \( E_b = 0.01 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.01 \, \mu\text{J} = 0.02 \, \mu\text{J}
\]

✅ Answer: **0.02 μJ**",0.02,1.0,0.0017889999999999998
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code is typically denoted as (n, k), where:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits

The relationship between these values in a Hamming code is:

**n = 2^r − 1**  
and  
**k = n − r**

Given:  
(63, 57) Hamming code → n = 63, k = 57

We can solve for r (parity bits):

From k = n − r ⇒  
57 = 63 − r ⇒  
r = 63 − 57 = **6**

✅ So, the number of parity bits is **6**.",6.0,1.0,0.0005918999999999999
"If the SNR at the input of a quantizer is 40 dB and the SQNR is 50 dB, what is the processing gain (in dB)?","The **processing gain** (in dB) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 40 dB
- SQNR = 50 dB

So,

\[
\text{Processing Gain} = 50\ \text{dB} - 40\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0016384999999999998
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 100 V and the sideband amplitude is 40 V?","To find the modulation index (\( m \)) for a sinusoidal modulating signal, we use the relationship between the sideband amplitude and the carrier amplitude.

For amplitude modulation (AM), the sideband amplitudes are given by:

\[
A_{\text{sideband}} = \frac{m}{2} \cdot A_c
\]

Where:
- \( A_{\text{sideband}} \) = amplitude of each sideband
- \( A_c \) = amplitude of the carrier
- \( m \) = modulation index (typically between 0 and 1)

Given:
- \( A_c = 100 \, \text{V} \)
- \( A_{\text{sideband}} = 40 \, \text{V} \)

Plug into the equation:

\[
40 = \frac{m}{2} \cdot 100
\]

Solve for \( m \):

\[
40 = 50m \\
m = \frac{40}{50} = 0.8
\]

✅ Final Answer:  
**Modulation index \( m = 0.8 \)**",0.8,1.0,0.0022426499999999997
"In a binary symmetric channel, if the crossover probability is 0.44, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.44 \)

First, compute \( H(0.44) \):

\[
H(0.44) = -0.44 \log_2 0.44 - 0.56 \log_2 0.56
\]

We can calculate this using base-2 logarithms:

- \( \log_2 0.44 \approx \frac{\ln 0.44}{\ln 2} \approx \frac{-0.82098}{0.6931} \approx -1.184 \)
- \( \log_2 0.56 \approx \frac{\ln 0.56}{\ln 2} \approx \frac{-0.5798}{0.6931} \approx -0.836 \)

Now plug in:

\[
H(0.44) \approx -0.44(-1.184) - 0.56(-0.836) \\
= 0.44 \times 1.184 + 0.56 \times 0.836 \\
\approx 0.52096 + 0.46816 \\
\approx 0.98912 \text{ bits}
\]

So, channel capacity:

\[
C = 1 - H(0.44) \approx 1 - 0.98912 = 0.01088 \text{ bits per use}
\]

✅ Final Answer: **approximately 0.0109 bits per use** (rounded to 4 decimal places).",0.029,0.0,0.006672449999999999
A signal has bandwidth 60 kHz and is sampled at 150 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth = 60 kHz → This usually implies the signal extends from 0 to 60 kHz (assuming baseband).
- So, \( f_{\text{max}} = 60 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 60 = 120 \text{ kHz}
\]

✅ Answer: **120 kHz**",120.0,0.5,0.003961149999999998
"For BPSK, if the required Eb/N0 for BER=10^-20 is 22 dB, what is the linear γ?","To find the linear γ (gamma) for BPSK given that the required \( E_b/N_0 \) for BER = \( 10^{-20} \) is 22 dB, we need to understand what γ represents.

In digital communications, especially in the context of BPSK:

- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio.
- For BPSK, the Bit Error Rate (BER) is given by:
  \[
  \text{BER} = Q\left(\sqrt{2 \cdot \frac{E_b}{N_0}}\right)
  \]
  where \( Q(x) \) is the Q-function.

But the question asks for **linear γ**, and in many contexts (especially in fading channels or when discussing signal-to-noise ratio), γ refers to the **average signal-to-noise ratio (SNR)** per bit — which for BPSK in additive white Gaussian noise (AWGN) is numerically equal to \( E_b/N_0 \).

So, if \( E_b/N_0 = 22 \, \text{dB} \), then the linear value is:

\[
\gamma = 10^{(22/10)} = 10^{2.2} = 158.49
\]

✅ Final Answer:
\[
\gamma = 158.49 \, (\text{linear})
\]",158.5,1.0,0.004968399999999999
"In a PCM system, if the signal is quantized into 16384 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 16384
\]

We solve for \( n \):

\[
n = \log_2(16384)
\]

Since \( 16384 = 2^{14} \), we get:

\[
n = 14
\]

✅ Therefore, **14 bits per sample** are needed.",14.0,1.0,0.014381999999999997
"For a rectangular pulse of duration T, what is the energy spectral density at f=3/T?","The energy spectral density (ESD) of a rectangular pulse is the Fourier transform of its autocorrelation function, or equivalently, it's the squared magnitude of the Fourier transform of the pulse itself.

Let’s define the rectangular pulse:

\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

The Fourier transform of this rectangular pulse is:

\[
X(f) = A T \cdot \text{sinc}(fT)
\]
where \(\text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}\).

The **energy spectral density** is:

\[
S_{xx}(f) = |X(f)|^2 = A^2 T^2 \cdot \text{sinc}^2(fT)
\]

Now, compute \( S_{xx}(f) \) at \( f = \frac{3}{T} \):

\[
S_{xx}\left( \frac{3}{T} \right) = A^2 T^2 \cdot \text{sinc}^2\left( \frac{3}{T} \cdot T \right) = A^2 T^2 \cdot \text{sinc}^2(3)
\]

Recall that \(\text{sinc}(3) = \frac{\sin(3\pi)}{3\pi}\). But \(\sin(3\pi) = 0\), so:

\[
\text{sinc}(3) = 0 \Rightarrow \text{sinc}^2(3) = 0
\]

Therefore:

\[
S_{xx}\left( \frac{3}{T} \right) = 0
\]

✅ Final Answer:  
**0**",0.0,1.0,0.014677249999999998
"In a digital system, if the bit rate is 1 Gbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given a bit rate and modulation scheme:

### Given:
- Bit rate = 1 Gbps = 10⁹ bits per second  
- Modulation = 64-QAM

### Step 1: Understand 64-QAM
In 64-QAM, each symbol represents **log₂(64) = 6 bits**.

This means:
- 1 symbol = 6 bits

### Step 2: Calculate Symbol Rate
Symbol rate (in baud) = Bit rate / Bits per symbol  
\[
\text{Symbol rate} = \frac{1 \times 10^9 \text{ bits/sec}}{6 \text{ bits/symbol}} = \frac{10^9}{6} \approx 166.67 \times 10^6 \text{ symbols/sec}
\]

### Step 3: Convert to MBaud
1 MBaud = 10⁶ symbols/sec  
\[
\text{Symbol rate} = \frac{10^9}{6} \div 10^6 = \frac{1000}{6} \approx 166.67 \text{ MBaud}
\]

### ✅ Final Answer:
**166.67 MBaud**",166.67,0.5,0.014047499999999997
A source emits symbols from an alphabet of size 1048576 with equal probability. What is the entropy per symbol (in bits)?,"We are given that:

- The alphabet size is \( N = 1048576 \)
- Each symbol is emitted with equal probability

This is a uniform distribution over \( N \) symbols.

The entropy \( H \) of a discrete random variable with equal probabilities is given by:

\[
H = \log_2(N)
\]

So, compute:

\[
H = \log_2(1048576)
\]

Note that:
\[
1048576 = 2^{20}
\]

Therefore:
\[
\log_2(2^{20}) = 20
\]

✅ Final Answer:
\[
\boxed{20} \text{ bits per symbol}
\]",20.0,1.0,0.008570749999999999
"For a matched filter, if the input SNR is -20 dB and the processing gain is 40 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -20 dB
- Processing Gain = 40 dB

So:

\[
\text{Output SNR} = -20 \, \text{dB} + 40 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.009137399999999999
"In an AM system, if the modulation index is 0.6 and the carrier power is 120 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The sideband power depends on the modulation index (m) and the carrier power (Pc).

The formula for the total power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

The sideband power (Psb) is the part that carries the information, and it's given by:

\[
P_{\text{sideband}} = P_c \cdot \frac{m^2}{2}
\]

Given:
- Modulation index, \( m = 0.6 \)
- Carrier power, \( P_c = 120 \, \text{W} \)

Now plug in the values:

\[
P_{\text{sideband}} = 120 \times \frac{(0.6)^2}{2}
= 120 \times \frac{0.36}{2}
= 120 \times 0.18
= 21.6 \, \text{W}
\]

✅ Final Answer: **21.6 W**",21.6,1.0,0.0098209
"For a binary symmetric channel with ε=0.47, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit different from the one sent is denoted by ε (the crossover probability).

Given:
- ε = 0.47
- A 0 was sent

We are asked: What is the probability of receiving a 1?

Since the channel flips bits with probability ε, if a 0 is sent, the probability that it is received as a 1 is exactly ε.

✅ Therefore, the probability of receiving a 1 if a 0 was sent is:

**0.47**",0.47,1.0,0.005795849999999999
A channel has bandwidth 5000 kHz and SNR 40 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Step 1: Convert given values to appropriate units

- Bandwidth \( B = 5000 \, \text{kHz} = 5000 \times 10^3 \, \text{Hz} = 5 \times 10^6 \, \text{Hz} \)
- SNR = 40 dB → convert to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{40}{10}} = 10^4 = 10000
\]

---

### Step 2: Apply the formula

\[
C = 5 \times 10^6 \times \log_2(1 + 10000) = 5 \times 10^6 \times \log_2(10001)
\]

Since 10001 ≈ 10000 for approximation purposes (and log₂(10001) is very close to log₂(10000)):

- \( \log_2(10000) = \log_2(10^4) = 4 \log_2(10) \approx 4 \times 3.3219 = 13.2876 \)

More precisely using a calculator:
\[
\log_2(10001) \approx \log_2(10000) + \frac{1}{10000 \ln 2} \approx 13.2877
\]

So:
\[
C \approx 5 \times 10^6 \times 13.2877 = 66,438,500 \, \text{bps} = 66.44 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**66.44 Mbps**",66.44,0.5,0.013608499999999999
"For a uniform quantizer with L=8192 levels and full-scale range 32 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 32 V
- Number of levels \( L = 8192 \)

So,

\[
\Delta = \frac{32\ \text{V}}{8192}
\]

First, calculate in volts:

\[
\Delta = \frac{32}{8192} = 0.00390625\ \text{V}
\]

Now convert to millivolts (mV):

\[
0.00390625\ \text{V} = 3.90625\ \text{mV}
\]

✅ Final Answer:
\[
\Delta = 3.90625\ \text{mV}
\]",3.91,1.0,0.008193299999999999
"In a QPSK system, if the symbol duration is 500 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits**.
- The symbol duration is the time it takes to transmit one symbol.

Given:
- Symbol duration = 500 μs

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{500\ \mu s}{2} = 250\ \mu s
\]

✅ Answer: **250 μs**",250.0,0.5,0.005724399999999999
"A (n,k) code has n=2047 and k=2035. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total length of the codeword  
- **k** = number of information (data) bits  
- **Number of parity bits** = **n − k**

Given:
- n = 2047  
- k = 2035  

So, the number of parity bits is:

\[
n - k = 2047 - 2035 = 12
\]

✅ **Answer: 12 parity bits**",12.0,1.0,0.005868499999999999
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 20 V and the carrier amplitude is 100 V?","The modulation index (often denoted as \( m \)) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (\( A_m \)) to the peak amplitude of the carrier signal (\( A_c \)):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 20 \, \text{V} \)
- Carrier amplitude, \( A_c = 100 \, \text{V} \)

Substitute the values:

\[
m = \frac{20}{100} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.006771349999999999
"In a digital system, the symbol error rate is 10^-10. If the modulation is 256-QAM with Gray coding, what is approximate bit error rate?","To estimate the bit error rate (BER) from the symbol error rate (SER) for a 256-QAM system with Gray coding, we use the following approximation:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 256 \) → \( \log_2(256) = 8 \)
- SER = \( 10^{-10} \)

So:

\[
\text{BER} \approx \frac{10^{-10}}{8} = 1.25 \times 10^{-11}
\]

✅ Final Answer:  
**Approximate Bit Error Rate ≈ \( 1.25 \times 10^{-11} \)**

This approximation holds well for high signal-to-noise ratios (SNR), which is typical when the SER is very low like \( 10^{-10} \). Gray coding ensures that only one bit differs between adjacent constellation points, so each symbol error typically results in just one bit error on average.",1.2499999999999999e-11,0.0,0.008070049999999999
"For a raised-cosine filter with α=0.7 and symbol rate 100 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second, or baud)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

Given:
- \( R_s = 100 \) MBaud = \( 100 \times 10^6 \) baud
- \( \alpha = 0.7 \)

Plug in the values:

\[
B = \frac{100 \times 10^6}{2} (1 + 0.7) = 50 \times 10^6 \times 1.7 = 85 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{85} \text{ MHz}
\]",85.0,0.5,0.011157
"A source emits symbols with probabilities 0.1, 0.2, 0.3, 0.4. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given probabilities:  
\( p_1 = 0.1 \),  
\( p_2 = 0.2 \),  
\( p_3 = 0.3 \),  
\( p_4 = 0.4 \)

Now compute each term:

1. \( -0.1 \log_2(0.1) \)  
   \( \log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)  
   So: \( -0.1 \times (-3.3219) = 0.33219 \)

2. \( -0.2 \log_2(0.2) \)  
   \( \log_2(0.2) \approx \frac{\ln(0.2)}{\ln(2)} \approx \frac{-1.6094}{0.6931} \approx -2.3219 \)  
   So: \( -0.2 \times (-2.3219) = 0.46438 \)

3. \( -0.3 \log_2(0.3) \)  
   \( \log_2(0.3) \approx \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)  
   So: \( -0.3 \times (-1.737) = 0.5211 \)

4. \( -0.4 \log_2(0.4) \)  
   \( \log_2(0.4) \approx \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.3219 \)  
   So: \( -0.4 \times (-1.3219) = 0.52876 \)

Now sum all terms:

\[
H = 0.33219 + 0.46438 + 0.5211 + 0.52876 = 1.84643 \text{ bits per symbol}
\]

✅ Final Answer: **Approximately 1.85 bits per symbol** (rounded to two decimal places).",1.846,1.0,0.016932299999999994
"In a PCM system, if the sampling frequency is 22.05 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 22.05 kHz = 22,050 samples/second
- Bits per sample = 16 bits

Now plug in the values:

\[
\text{Bit Rate} = 22,050 \, \text{samples/sec} \times 16 \, \text{bits/sample}
= 352,800 \, \text{bits/sec}
\]

Convert to kbps (kilobits per second):

\[
352,800 \, \text{bps} = 352.8 \, \text{kbps}
\]

✅ Final Answer: **352.8 kbps**",352.8,0.5,0.012983149999999999
"For a binary symmetric channel, if the error probability is 0.48, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.48 \)

First, compute \( H(0.48) \):

\[
H(0.48) = -0.48 \log_2 0.48 - 0.52 \log_2 0.52
\]

We’ll compute each term:

- \( \log_2 0.48 = \frac{\ln 0.48}{\ln 2} \approx \frac{-0.734}{0.6931} \approx -1.059 \)
- So, \( -0.48 \times (-1.059) \approx 0.508 \)

- \( \log_2 0.52 = \frac{\ln 0.52}{\ln 2} \approx \frac{-0.6539}{0.6931} \approx -0.943 \)
- So, \( -0.52 \times (-0.943) \approx 0.490 \)

Now add them:

\[
H(0.48) \approx 0.508 + 0.490 = 0.998
\]

Then,

\[
C = 1 - H(0.48) \approx 1 - 0.998 = 0.002 \text{ bits per use}
\]

✅ Final Answer:
**0.002 bits per use**",0.029,0.0,0.015218199999999998
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 35 kHz?,"For a DSB-SC (Double Sideband Suppressed Carrier) signal, the bandwidth is **twice** the bandwidth of the modulating (message) signal.

Given:
- Bandwidth of the modulating signal = 35 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2 \times 35\ \text{kHz} = 70\ \text{kHz}
\]

✅ Answer: **70 kHz**",70000.0,1.0,0.012140499999999999
