question,prediction,expected_output,score,cost
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.","We are given:

- Frequency \( f = 2 \) GHz  
- Distance \( d = 50 \) m  
- Received power \( P_r = -60 \) dBm  
- Isotropic antennas  
- Free-space path loss formula:  
  \[
  P_r = P_t \left( \frac{\lambda}{4\pi d} \right)^2
  \]

---

### Step 1: Convert frequency to wavelength
The speed of light \( c = 3 \times 10^8 \) m/s  
Wavelength \( \lambda = \frac{c}{f} \)

\[
\lambda = \frac{3 \times 10^8}{2 \times 10^9} = 0.15 \text{ m}
\]

---

### Step 2: Plug into the formula

\[
P_r = P_t \left( \frac{0.15}{4\pi \times 50} \right)^2
\]

First compute the term inside the parentheses:

\[
\frac{0.15}{4\pi \times 50} = \frac{0.15}{200\pi} \approx \frac{0.15}{628.32} \approx 0.0002387
\]

Now square it:

\[
\left( 0.0002387 \right)^2 \approx 5.697 \times 10^{-8}
\]

So:
\[
P_r = P_t \times 5.697 \times 10^{-8}
\]

But we are given \( P_r = -60 \) dBm  
Convert this to watts (since the equation uses linear units):

\[
P_r (\text{W}) = 10^{(-60)/10} \times 10^{-3} = 10^{-6} \text{ W} = 1 \mu\text{W}
\]

(Since −60 dBm = 10⁻⁶ W)

Now solve for \( P_t \):

\[
1 \times 10^{-6} = P_t \times 5.697 \times 10^{-8}
\]

\[
P_t = \frac{1 \times 10^{-6}}{5.697 \times 10^{-8}} \approx 17.55 \text{ W}
\]

---

### ✅ Final Answer:
**Required transmit power \( P_t \approx 17.55 \) watts**",0.0176,0.5,0.024578200000000005
Compute center frequency for allocated band 470–476 MHz.,"The center frequency of a frequency band is calculated as the arithmetic mean of the lower and upper bounds of the band.

For the allocated band **470–476 MHz**:

\[
\text{Center Frequency} = \frac{470 + 476}{2} = \frac{946}{2} = 473 \, \text{MHz}
\]

✅ **Answer: 473 MHz**",473000000.0,1.0,0.016658600000000003
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.","To compute the **outage probability** for a log-normal shadowing model, we follow these steps:

---

### Given:
- **Mean of the underlying normal distribution (in dB):**  
  μ = 15 dBm  
- **Standard deviation of the underlying normal distribution (in dB):**  
  σ = 8 dB  
- **Threshold (minimum acceptable power level):**  
  P_th = 5 dBm  

The received signal power \( P \) is **log-normally distributed**, meaning \( \log_{10}(P) \sim \mathcal{N}(\mu, \sigma^2) \), where values are in dBm.

Outage occurs when \( P < P_{\text{th}} \). So the outage probability is:

\[
P_{\text{out}} = \Pr(P < P_{\text{th}}) = \Pr(\log_{10}(P) < \log_{10}(P_{\text{th}}))
\]

Since \( \log_{10}(P) \sim \mathcal{N}(\mu, \sigma^2) \), this becomes a standard normal CDF evaluation:

\[
P_{\text{out}} = \Phi\left( \frac{\log_{10}(P_{\text{th}}) - \mu}{\sigma} \right)
\]

Plug in the numbers:

- \( \log_{10}(5) \approx 0.69897 \)  
- \( \mu = 15 \)  
- \( \sigma = 8 \)

So:

\[
z = \frac{0.69897 - 15}{8} = \frac{-14.30103}{8} \approx -1.7876
\]

Now find the cumulative standard normal distribution at \( z = -1.7876 \):

\[
P_{\text{out}} = \Phi(-1.7876) \approx 1 - \Phi(1.7876)
\]

From standard normal tables or using a calculator:

- \( \Phi(1.7876) \approx 0.9633 \)  
- So: \( \Phi(-1.7876) \approx 1 - 0.9633 = 0.0367 \)

---

### ✅ Final Answer:
\[
\boxed{P_{\text{out}} \approx 3.67\%}
\]

This means there's about a **3.67% chance** that the received power falls below 5 dBm, leading to an outage.",0.106,0.0,0.05141855000000005
A maximal-length LFSR has period 1023. Find degree n.,"A maximal-length Linear Feedback Shift Register (LFSR) has a period of:

\[
2^n - 1
\]

You're told the period is 1023. So set up the equation:

\[
2^n - 1 = 1023
\]

Add 1 to both sides:

\[
2^n = 1024
\]

Now solve for \( n \):

\[
n = \log_2(1024)
\]

Since \( 2^{10} = 1024 \), we have:

\[
n = 10
\]

✅ Final Answer: **10**",10.0,1.0,0.044578400000000046
"For coherent OOK MAP threshold V_T=A/2 + (N0/(2A)) ln(P1/P2). If A=2, N0=1, P1=P2, compute V_T.","We are given the MAP (Maximum A Posteriori) threshold for coherent OOK (On-Off Keying):

\[
V_T = \frac{A}{2} + \frac{N_0}{2A} \ln\left(\frac{P_1}{P_2}\right)
\]

Given:
- \( A = 2 \)
- \( N_0 = 1 \)
- \( P_1 = P_2 \)

Since \( P_1 = P_2 \), we have:

\[
\ln\left(\frac{P_1}{P_2}\right) = \ln(1) = 0
\]

Substitute into the formula:

\[
V_T = \frac{2}{2} + \frac{1}{2 \cdot 2} \cdot 0 = 1 + 0 = 1
\]

✅ Final Answer:
\[
V_T = 1
\]",1.0,1.0,0.04375155000000004
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).","We are given the bit error probability approximation for 16-QAM:

\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \gamma_b} \right)
\]

where \( p_b = 10^{-3} \), and \( \gamma_b = \frac{E_b}{N_0} \) (in linear scale).

Our goal is to estimate the required \( \frac{E_b}{N_0} \) in dB.

---

### Step 1: Set up the equation

\[
10^{-3} = \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \gamma_b} \right)
\]

Divide both sides by \( \frac{3}{4} \):

\[
Q\left( \sqrt{\frac{4}{5} \gamma_b} \right) = \frac{4}{3} \times 10^{-3} = \frac{4}{3000} = \frac{1}{750}
\]

So we need to find \( x \) such that:

\[
Q(x) = \frac{1}{750}
\]

---

### Step 2: Use inverse Q-function

We need the inverse of the Q-function, \( Q^{-1}(1/750) \).  
This value can be approximated using standard tables or numerical methods.

From common Q-function values or a calculator:

- \( Q(3.0) \approx 0.00135 \)
- \( Q(3.1) \approx 0.000968 \)
- \( Q(3.2) \approx 0.000687 \)

We want \( Q(x) = 1/750 \approx 0.001333 \)

This is between \( Q(3.0) \approx 0.00135 \) and \( Q(3.1) \approx 0.000968 \)

Interpolate roughly:

Let’s use linear interpolation between 3.0 and 3.1:

At \( x = 3.0 \), \( Q = 0.00135 \)  
At \( x = 3.1 \), \( Q = 0.000968 \)

Target: \( Q = 0.001333 \)

Difference from 3.0:
\[
\Delta Q = 0.00135 - 0.001333 = 0.000017
\]
Total drop over 0.1 unit: \( 0.00135 - 0.000968 = 0.000382 \)

Fraction: \( \frac{0.000017}{0.000382} \approx 0.0445 \)

So:
\[
x \approx 3.0 + 0.0445 \times 0.1 = 3.0 + 0.00445 \approx 3.0045
\]

Alternatively, more accurately, use known values or software:
- \( Q^{-1}(0.001333) \approx 3.00 \) (very close)

But since 0.001333 is slightly less than 0.00135, we should take \( x \approx 3.01 \)

From precise calculation (or using inverse Q-function approximations):

\[
Q^{-1}(1/750) \approx 3.00 \quad \text{(very close)}
\]

For better accuracy, let's compute with better precision:

Use the approximation:

\[
Q(x) \approx \frac{1}{2} \text{erfc}\left( \frac{x}{\sqrt{2}} \right)
\]

We can solve numerically:

Try \( x = 3.00 \):  
\( Q(3.00) \approx 0.0013499 \) (matches closely with 1/750 ≈ 0.001333)

So:
\[
x = \sqrt{\frac{4}{5} \gamma_b} \approx 3.00
\]

---

### Step 3: Solve for \( \gamma_b = E_b/N_0 \)

\[
\sqrt{\frac{4}{5} \gamma_b} = 3.00
\Rightarrow \frac{4}{5} \gamma_b = 9.00
\Rightarrow \gamma_b = \frac{9 \times 5}{4} = \frac{45}{4} = 11.25
\]

---

### Step 4: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(11.25) \approx 10 \times 1.051 \approx 10.51 \text{ dB}
\]

---

### ✅ Final Answer:

\[
\boxed{10.5} \text{ dB}
\]

This is the estimated \( E_b/N_0 \) in dB required to achieve \( p_b = 10^{-3} \) using the union-bound approximation for 16-QAM.",10.6,0.0,0.06001925000000006
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).","For Binary Phase Shift Keying (BPSK), the bit error probability \( P_b \) is given by:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

where:
- \( Q(x) \) is the Q-function,
- \( E_b \) is the energy per bit,
- \( N_0 \) is the noise power spectral density.

Given:  
\( P_b = 0.01 \)

We want to find \( \frac{E_b}{N_0} \) in dB.

---

### Step 1: Solve for the argument of the Q-function

\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 0.01
\]

Take the inverse Q-function (also known as the quantile function):

\[
\sqrt{\frac{2E_b}{N_0}} = Q^{-1}(0.01)
\]

From standard Q-function tables or using a calculator:

\[
Q^{-1}(0.01) \approx 2.326
\]

So:

\[
\sqrt{\frac{2E_b}{N_0}} = 2.326
\]

### Step 2: Square both sides

\[
\frac{2E_b}{N_0} = (2.326)^2 \approx 5.41
\]

\[
\frac{E_b}{N_0} = \frac{5.41}{2} \approx 2.705
\]

### Step 3: Convert to dB

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(2.705) \approx 4.32 \, \text{dB}
\]

---

### ✅ Final Answer:
**Required \( \frac{E_b}{N_0} \approx 4.32 \, \text{dB} \)** for BPSK when \( P_b = 0.01 \).",4.3,0.0,0.05450270000000004
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.","We are given:

- \( n = 40 \) (number of bits)
- 1-error tolerance: up to 1 mismatch is allowed
- Approximation formula:  
  \[
  P_f \approx (1 + n) \cdot 2^{-n}
  \]

This approximation is used in the context of **false synchronization probability** — i.e., the probability that two random bit sequences of length \( n \), with at most one bit differing, still appear synchronized (i.e., match under a certain threshold).

### Step-by-step computation:

1. Compute \( 2^{-n} = 2^{-40} \)

   \[
   2^{-40} = \frac{1}{2^{40}} \approx \frac{1}{1.0995 \times 10^{12}} \approx 9.0949 \times 10^{-13}
   \]

2. Multiply by \( (1 + n) = 41 \):

   \[
   P_f \approx 41 \times 2^{-40} \approx 41 \times 9.0949 \times 10^{-13}
   \]

   \[
   P_f \approx 3.7289 \times 10^{-11}
   \]

### Final Answer:
\[
P_f \approx 3.73 \times 10^{-11}
\]

This is the approximate false synchronization probability for 40-bit sequences allowing up to 1 mismatch.",3.7299999999999997e-11,0.0,0.046412050000000045
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,"We are given:

- Number of levels: \( M = 64 \)
- Formula for SQNR in dB:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step Calculation:
\[
\text{SQNR (dB)} = 20 \log_{10}(64)
\]

First, compute \( \log_{10}(64) \):

Note that:
\[
64 = 2^6 \Rightarrow \log_{10}(64) = \log_{10}(2^6) = 6 \log_{10}(2)
\]

Using the approximation \( \log_{10}(2) \approx 0.3010 \):

\[
\log_{10}(64) = 6 \times 0.3010 = 1.806
\]

Now plug into the formula:

\[
\text{SQNR (dB)} = 20 \times 1.806 = 36.12 \, \text{dB}
\]

### ✅ Final Answer:
\[
\text{SQNR} = 36.12 \, \text{dB}
\]",36.1,1.0,0.04546295000000005
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,"To compute the **Shannon capacity** \( C \) of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 3.4 \, \text{kHz} = 3400 \, \text{Hz} \)
- SNR = 20 dB

Convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{20}{10}} = 10^2 = 100
\]

Now plug into the formula:

\[
C = 3400 \times \log_2(1 + 100) = 3400 \times \log_2(101)
\]

We calculate \( \log_2(101) \):

\[
\log_2(101) = \frac{\log_{10}(101)}{\log_{10}(2)} \approx \frac{2.0043}{0.3010} \approx 6.658
\]

Now compute capacity:

\[
C \approx 3400 \times 6.658 \approx 22637.2 \, \text{bps}
\]

Convert to kbit/s:

\[
C \approx 22.64 \, \text{kbit/s}
\]

---

### ✅ Final Answer:
\[
\boxed{22.64} \text{kbit/s}
\]",22600.0,1.0,0.056823200000000046
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.","We are given the approximate bit error rate (BER) for coherent 16-QAM:

\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \cdot \frac{E_b}{N_0}} \right)
\]

and we are to compute \( p_b \) when \( \frac{E_b}{N_0} = 14 \, \text{dB} \).

---

### Step 1: Convert dB to linear scale

\[
\frac{E_b}{N_0} = 10^{14/10} = 10^{1.4} \approx 25.1189
\]

---

### Step 2: Plug into the formula

First compute the argument of the Q-function:

\[
\sqrt{\frac{4}{5} \cdot \frac{E_b}{N_0}} = \sqrt{\frac{4}{5} \cdot 25.1189} = \sqrt{20.0951} \approx 4.483
\]

Now compute:

\[
p_b \approx \frac{3}{4} Q(4.483)
\]

---

### Step 3: Evaluate \( Q(4.483) \)

The Q-function is defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} \, dt
\]

For large \( x \), we can use an approximation or known values. From standard Q-function tables or calculator:

\[
Q(4.483) \approx 2.7 \times 10^{-6}
\]

(Specifically, using a more precise value from software like MATLAB or Python's `scipy.special.erfc`, we get:  
`Q(4.483) ≈ 2.705 × 10⁻⁶`)

---

### Step 4: Multiply by 3/4

\[
p_b \approx \frac{3}{4} \times 2.705 \times 10^{-6} = 2.029 \times 10^{-6}
\]

---

### ✅ Final Answer:

\[
\boxed{p_b \approx 2.03 \times 10^{-6}}
\]

This is the approximate bit error rate for coherent 16-QAM at \( E_b/N_0 = 14 \, \text{dB} \).",1.1299999999999998e-07,0.0,0.06162325000000006
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?","The first-null bandwidth for NRZ (Non-Return-to-Zero) pulses is given by:

\[
B_{\text{first-null}} = \frac{R_b}{2}
\]

where \( R_b \) is the bit rate.

Given:
\[
R_b = 1.544 \, \text{Mbit/s}
\]

So,

\[
B_{\text{first-null}} = \frac{1.544 \times 10^6}{2} = 0.772 \times 10^6 \, \text{Hz} = 772 \, \text{kHz}
\]

✅ Answer: **772 kHz**",1544000.0,0.3,0.05410690000000005
Compute Shannon capacity per unit bandwidth for SNR=0 dB.,"The **Shannon capacity per unit bandwidth** (in bits/second/Hz) for a channel with signal-to-noise ratio (SNR) is given by the **Shannon-Hartley theorem**:

\[
C = \log_2(1 + \text{SNR}) \quad \text{(in bits/second/Hz)}
\]

Given:
- SNR = 0 dB

Convert SNR from dB to linear scale:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{0} = 1
\]

Now plug into the formula:
\[
C = \log_2(1 + 1) = \log_2(2) = 1 \quad \text{bit/second/Hz}
\]

✅ **Answer: 1 bit/second/Hz**",1.0,1.0,0.054621950000000044
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,"We are given:

- A **6 kHz bandpass channel**
- Modulation: **8PSK** (8 Phase Shift Keying)
- The relationship between spectral efficiency and modulation:  
  \[
  \eta = 0.5 \log_2(M)
  \]
  where \( M = 8 \) for 8PSK.

We are to find the **maximum bit rate**.

---

### Step 1: Understand Spectral Efficiency
The formula given:
\[
\eta = 0.5 \log_2(M)
\]
is a known expression for the **maximum spectral efficiency** (in bits/second/Hz) of a bandpass signal using **M-PSK** modulation under ideal conditions (e.g., Nyquist criterion, no ISI).

For 8PSK, \( M = 8 \), so:
\[
\log_2(8) = 3
\]
\[
\eta = 0.5 \times 3 = 1.5 \text{ bits/second/Hz}
\]

This means the system can transmit up to 1.5 bits per second per hertz of bandwidth.

---

### Step 2: Apply to Channel Bandwidth
Channel bandwidth \( B = 6 \text{ kHz} = 6000 \text{ Hz} \)

Maximum bit rate \( R \) is:
\[
R = \eta \times B = 1.5 \times 6000 = 9000 \text{ bps}
\]

---

### ✅ Final Answer:
**9000 bps** (or 9 kbps)",9000.0,1.0,0.057585500000000046
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.","We are given the following:

- Required output SNR (Signal-to-Noise Ratio):  
  \( \text{SNR}_o = 30 \, \text{dB} = 10^{30/10} = 1000 \)

- One-sided noise power spectral density:  
  \( n_0 = 2 \times 10^{-10} \, \text{W/Hz} \)

- Modulating tone frequency:  
  \( f_m = 4 \, \text{kHz} = 4000 \, \text{Hz} \)

- Modulation efficiency:  
  \( \eta = 0.25 \)

We are to find the **required input signal power** \( S_i \), using synchronous detection in AM.

---

### Step 1: Compute input noise power \( N_i \)
For a single-tone AM signal, the input noise power in the bandwidth of the message is:

\[
N_i = n_0 \cdot 2f_m
\]

\[
N_i = (2 \times 10^{-10}) \cdot 2 \cdot 4000 = 2 \times 10^{-10} \cdot 8000 = 1.6 \times 10^{-6} \, \text{W}
\]

So:
\[
N_i = 1.6 \, \mu\text{W}
\]

---

### Step 2: Compute modulation index squared \( \beta^2 \)

Given:
\[
\beta^2 = \frac{2\eta}{1 - \eta}
\]

Plug in \( \eta = 0.25 \):

\[
\beta^2 = \frac{2 \cdot 0.25}{1 - 0.25} = \frac{0.5}{0.75} = \frac{2}{3} \approx 0.6667
\]

---

### Step 3: Compute AM system gain \( G_{AM} \)

\[
G_{AM} = \frac{2\beta^2}{2 + \beta^2}
\]

Substitute \( \beta^2 = \frac{2}{3} \):

\[
G_{AM} = \frac{2 \cdot \frac{2}{3}}{2 + \frac{2}{3}} = \frac{\frac{4}{3}}{\frac{8}{3}} = \frac{4}{3} \cdot \frac{3}{8} = \frac{4}{8} = 0.5
\]

So:
\[
G_{AM} = 0.5
\]

---

### Step 4: Compute required input signal power \( S_i \)

Using the formula:

\[
S_i = \frac{\text{SNR}_o \cdot N_i}{G_{AM}}
\]

Plug in values:

\[
S_i = \frac{1000 \cdot 1.6 \times 10^{-6}}{0.5} = \frac{1.6 \times 10^{-3}}{0.5} = 3.2 \times 10^{-3} \, \text{W}
\]

So:
\[
S_i = 3.2 \, \text{mW}
\]

---

### ✅ Final Answer:
\[
\boxed{S_i = 3.2 \, \text{mW}}
\]",0.0032,1.0,0.05918040000000006
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,"We are given a unipolar NRZ (Non-Return-to-Zero) system with a signal-to-noise ratio (S/N) of 10. We are asked to compute the bit error probability \( P_b \) using the formula:

\[
P_b = Q\left(\sqrt{\frac{S}{N}}\right)
\]

### Step 1: Plug in the given S/N
Given:
\[
\frac{S}{N} = 10
\]

So,
\[
P_b = Q\left(\sqrt{10}\right)
\]

### Step 2: Compute \( \sqrt{10} \)
\[
\sqrt{10} \approx 3.1623
\]

### Step 3: Evaluate the Q-function at 3.1623
The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

This is typically evaluated using standard tables or a calculator. From common Q-function values:
- \( Q(3.0) \approx 0.00135 \)
- \( Q(3.1623) \) is approximately **0.00078**

You can also use a more precise tool like MATLAB, Python (`scipy.stats.norm.sf`), or online calculators to find:
\[
Q(3.1623) \approx 7.8 \times 10^{-4}
\]

### ✅ Final Answer:
\[
P_b \approx 7.8 \times 10^{-4}
\]

Or written as:
\[
P_b \approx 0.00078
\]",0.0007830000000000001,1.0,0.056012600000000044
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.","We are given:

- Number of quantization levels, \( M = 1024 \)
- Formula for SQNR (Signal-to-Quantization Noise Ratio) in decibels:
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step calculation:

\[
\text{SQNR (dB)} = 20 \log_{10}(1024)
\]

First, recognize that:
\[
1024 = 2^{10}
\]

So:
\[
\log_{10}(1024) = \log_{10}(2^{10}) = 10 \log_{10}(2)
\]

Using the approximation:
\[
\log_{10}(2) \approx 0.3010
\]

Then:
\[
\log_{10}(1024) = 10 \times 0.3010 = 3.010
\]

Now compute:
\[
\text{SQNR (dB)} = 20 \times 3.010 = 60.2 \, \text{dB}
\]

### ✅ Final Answer:
\[
\text{SQNR} = 60.2 \, \text{dB}
\]",60.2,1.0,0.05656585000000004
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.","We are given:

- Carrier phase offset φ = 45°
- SNR penalty factor = 1 / cos²φ

We are to compute the **SNR penalty in dB**.

---

### Step 1: Compute cos(φ)
φ = 45°  
cos(45°) = √2 / 2 ≈ 0.7071

So,

cos²(45°) = (√2 / 2)² = 2/4 = 0.5

---

### Step 2: Compute the penalty factor
Penalty factor = 1 / cos²φ = 1 / 0.5 = 2

---

### Step 3: Convert to dB
To convert a ratio to decibels (dB):

\[
\text{Penalty in dB} = 10 \log_{10}(\text{penalty factor}) = 10 \log_{10}(2)
\]

\[
\log_{10}(2) \approx 0.3010
\]
\[
10 \times 0.3010 = 3.01 \, \text{dB}
\]

---

### ✅ Final Answer:
**3.01 dB**",3.01,1.0,0.05558665000000004
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.","To convert the excess delay Δτ from microseconds (μs) to seconds (s):

\[
\Delta\tau = 0.03 \, \mu\text{s} = 0.03 \times 10^{-6} \, \text{s}
\]

\[
\Delta\tau = 3 \times 10^{-8} \, \text{s}
\]

✅ Final Answer:  
**3 × 10⁻⁸ seconds** or **0.00000003 seconds**.",3.0000000000000004e-08,1.0,0.05343510000000005
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).","We are asked to compute the MAP (Maximum A Posteriori) threshold \( V_T \) for coherent On-Off Keying (OOK) with prior probabilities.

Given:

- Signal levels: \( 0 \) and \( A = 0.4 \)
- Noise variance: \( \frac{N_0}{2} \), where \( N_0 = 0.08 \)
- Prior probabilities:
  - \( P(0) = 0.8 \)
  - \( P(A) = 0.2 \)

The formula for the MAP threshold is:

\[
V_T = \frac{A}{2} + \frac{N_0}{2A} \ln\left(\frac{P(0)}{P(A)}\right)
\]

### Step-by-step computation:

1. Compute \( \frac{A}{2} \):
   \[
   \frac{0.4}{2} = 0.2
   \]

2. Compute \( \frac{N_0}{2A} \):
   \[
   \frac{0.08}{2 \times 0.4} = \frac{0.08}{0.8} = 0.1
   \]

3. Compute \( \ln\left(\frac{P(0)}{P(A)}\right) = \ln\left(\frac{0.8}{0.2}\right) = \ln(4) \approx 1.3863 \)

4. Multiply:
   \[
   0.1 \times \ln(4) \approx 0.1 \times 1.3863 = 0.13863
   \]

5. Add to \( \frac{A}{2} \):
   \[
   V_T = 0.2 + 0.13863 = 0.33863
   \]

### Final Answer:
\[
V_T \approx 0.3386
\]",0.3386,1.0,0.05638755000000004
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,"The frame duration in PCM (Pulse Code Modulation) depends on the number of samples per frame. However, if we assume a standard single-sample frame (which is common in many basic PCM implementations), then:

**Frame duration = 1 / Sampling frequency**

Given:
- Sampling frequency = 10 kHz = 10,000 samples per second

So,
**Frame duration = 1 / 10,000 = 0.0001 seconds = 100 microseconds (μs)**

✅ Answer: **100 μs** (assuming one sample per frame).  
If multiple samples per frame are used (e.g., 16 or 32), multiply this by the number of samples per frame. Let me know if you have a specific frame size in mind!",9.999999999999999e-05,0.0,0.05394240000000005
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).","We are given:

- Baseband bandwidth \( B = 44.8 \, \text{kHz} \)
- Roll-off factor \( \alpha = 0.4 \)
- QPSK modulation:  
  - Symbol rate \( R_s \) (baud rate)  
  - Bit rate \( R_b = 2R_s \) (since each symbol carries 2 bits)

The formula for the required baseband bandwidth for a raised cosine filter is:

\[
B = \frac{(1 + \alpha) R_s}{2}
\]

We need to solve for \( R_s \), then find \( R_b = 2R_s \).

---

### Step 1: Solve for \( R_s \)

From the bandwidth equation:

\[
B = \frac{(1 + \alpha) R_s}{2}
\]

Plug in known values:

\[
44.8 \times 10^3 = \frac{(1 + 0.4) R_s}{2}
\]

\[
44.8 \times 10^3 = \frac{1.4 R_s}{2}
\]

\[
44.8 \times 10^3 = 0.7 R_s
\]

Now solve for \( R_s \):

\[
R_s = \frac{44.8 \times 10^3}{0.7} = 64 \times 10^3 = 64 \, \text{ksymbols/s}
\]

---

### Step 2: Find QPSK bit rate \( R_b \)

Since QPSK has 2 bits per symbol:

\[
R_b = 2 R_s = 2 \times 64 \times 10^3 = 128 \, \text{kbit/s}
\]

---

### ✅ Final Answer:
**Maximum QPSK bit rate = 128 kbps**",128000.0,1.0,0.05383855000000005
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.","To find the **information content** (also called **self-information**) of each symbol, we use the formula:

\[
I(x) = -\log_2 P(x)
\]

where \( P(x) \) is the probability of the symbol.

Given probabilities:  
\[
P = \left\{ \frac{1}{2}, \frac{1}{4}, \frac{1}{8}, \frac{1}{8} \right\}
\]

Now compute the information content for each:

---

1. For \( P = \frac{1}{2} \):  
\[
I = -\log_2 \left(\frac{1}{2}\right) = \log_2(2) = 1 \text{ bit}
\]

2. For \( P = \frac{1}{4} \):  
\[
I = -\log_2 \left(\frac{1}{4}\right) = \log_2(4) = 2 \text{ bits}
\]

3. For \( P = \frac{1}{8} \):  
\[
I = -\log_2 \left(\frac{1}{8}\right) = \log_2(8) = 3 \text{ bits}
\]

4. For the second \( P = \frac{1}{8} \):  
Same as above → \( I = 3 \text{ bits} \)

---

✅ Final Answer:  
The information contents are:  
**1 bit, 2 bits, 3 bits, 3 bits**",3.0,1.0,0.05849105000000005
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.","To compute the **total sideband power** in an AM (Amplitude Modulated) signal, we use the following formula:

\[
P_{\text{sidebands}} = \frac{\mu^2}{2} P_c
\]

Where:
- \( P_c \) = Carrier power = 10 W  
- \( \mu \) = Modulation index = 0.5  

### Step-by-step calculation:

\[
P_{\text{sidebands}} = \frac{(0.5)^2}{2} \times 10 = \frac{0.25}{2} \times 10 = 0.125 \times 10 = 1.25 \, \text{W}
\]

### ✅ Final Answer:
**Total sideband power = 1.25 W**",1.25,1.0,0.05612175000000005
