question,prediction,expected_output,score,cost
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).","For Binary Phase Shift Keying (BPSK), the bit error probability \( P_b \) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Where:
- \( Q(x) \) is the Q-function (tail probability of the standard normal distribution),
- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio.

Given:
- \( P_b = 0.01 \)

We need to find \( \frac{E_b}{N_0} \) such that:

\[
Q\left(\sqrt{\frac{2E_b}{N_0}}\right) = 0.01
\]

Step 1: Find the argument of the Q-function

From Q-function tables or using a calculator:

\[
Q(z) = 0.01 \Rightarrow z \approx 2.326
\]

So:

\[
\sqrt{\frac{2E_b}{N_0}} = 2.326
\]

Step 2: Solve for \( \frac{E_b}{N_0} \):

\[
\frac{2E_b}{N_0} = (2.326)^2 \approx 5.41
\]
\[
\frac{E_b}{N_0} \approx \frac{5.41}{2} = 2.705
\]

Step 3: Convert to dB:

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(2.705) \approx 4.32 \, \text{dB}
\]

✅ Final Answer:
**Approximately 4.32 dB**",4.3,1.0,0.04680759999999998
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.","We are asked to compute the **false sync probability** \( P_f \) for a system using 40-bit random bits, allowing up to 1 mismatch (i.e., 1-error tolerance), using the approximation:

\[
P_f \approx (1 + n) \cdot 2^{-n}
\]

where \( n = 40 \).

---

### Step 1: Plug in \( n = 40 \)

\[
P_f \approx (1 + 40) \cdot 2^{-40}
= 41 \cdot 2^{-40}
\]

---

### Step 2: Compute \( 2^{-40} \)

We know:
\[
2^{10} = 1024 \approx 10^3
\Rightarrow 2^{40} = (2^{10})^4 \approx (10^3)^4 = 10^{12}
\]

So,
\[
2^{-40} \approx 10^{-12}
\]

More precisely:
\[
2^{40} = 1,099,511,627,776 \approx 1.0995 \times 10^{12}
\Rightarrow 2^{-40} \approx \frac{1}{1.0995 \times 10^{12}} \approx 9.1 \times 10^{-13}
\]

(You can use a calculator for more precision:  
\( 2^{-40} = 1 / 1099511627776 \approx 9.094947017729282 \times 10^{-13} \))

---

### Step 3: Multiply by 41

\[
P_f \approx 41 \times 9.094947017729282 \times 10^{-13}
\approx 372.8928277269006 \times 10^{-13}
= 3.7289 \times 10^{-11}
\]

---

### ✅ Final Answer:

\[
\boxed{P_f \approx 3.73 \times 10^{-11}}
\]

This is the approximate false synchronization probability when using 40-bit sequences with up to 1 allowed bit mismatch.",3.7299999999999997e-11,0.0,0.049919549999999986
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,"We are given:

- Number of levels: \( M = 64 \)
- SQNR formula in dB:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step calculation:
\[
\text{SQNR (dB)} = 20 \log_{10}(64)
\]

First, compute \( \log_{10}(64) \):

Since \( 64 = 2^6 \), we have:
\[
\log_{10}(64) = \log_{10}(2^6) = 6 \log_{10}(2)
\]

Using the approximate value \( \log_{10}(2) \approx 0.3010 \):
\[
\log_{10}(64) = 6 \times 0.3010 = 1.806
\]

Now multiply by 20:
\[
\text{SQNR (dB)} = 20 \times 1.806 = 36.12 \, \text{dB}
\]

### ✅ Final Answer:
\[
\boxed{36.12} \text{dB}
\]",36.1,1.0,0.04479184999999998
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,"To compute the Shannon capacity \( C \) of a channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bit/s),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (as a linear ratio, not in dB).

---

**Given:**
- Bandwidth \( B = 3.4 \) kHz = 3400 Hz
- SNR = 20 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{20}{10}} = 10^2 = 100
\]

Now plug into the Shannon formula:

\[
C = 3400 \times \log_2(1 + 100) = 3400 \times \log_2(101)
\]

Calculate \( \log_2(101) \):

\[
\log_2(101) = \frac{\log_{10}(101)}{\log_{10}(2)} \approx \frac{2.0043}{0.3010} \approx 6.659
\]

Now compute capacity:

\[
C \approx 3400 \times 6.659 \approx 22640.6 \text{ bit/s}
\]

Convert to kbit/s:

\[
C \approx 22.64 \text{ kbit/s}
\]

---

✅ **Final Answer:**  
**22.64 kbit/s**",22600.0,1.0,0.04774779999999998
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.","We are given the approximate bit error rate (BER) for coherent 16-QAM:

\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \cdot \frac{E_b}{N_0}} \right)
\]

and asked to compute \( p_b \) when \( \frac{E_b}{N_0} = 14 \, \text{dB} \).

---

### Step 1: Convert dB to linear scale
\[
\frac{E_b}{N_0} = 10^{14/10} = 10^{1.4} \approx 25.1189
\]

---

### Step 2: Plug into the formula
\[
p_b \approx \frac{3}{4} Q\left( \sqrt{\frac{4}{5} \cdot 25.1189} \right)
\]

First compute the argument of the Q-function:

\[
\frac{4}{5} \cdot 25.1189 = 20.0951
\]
\[
\sqrt{20.0951} \approx 4.483
\]

So:
\[
p_b \approx \frac{3}{4} Q(4.483)
\]

---

### Step 3: Evaluate \( Q(4.483) \)

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For large \( x \), we can use an approximation or a standard table/software. From standard Q-function values or using a calculator:

- \( Q(4.48) \approx 3.7 \times 10^{-6} \)
- More precisely, using interpolation or a calculator (e.g., MATLAB, Python scipy):

In Python:
```python
from scipy.special import erfc
import numpy as np

x = 4.483
q_val = 0.5 * erfc(x / np.sqrt(2))
print(q_val)
```

This gives:
\[
Q(4.483) \approx 3.53 \times 10^{-6}
\]

---

### Step 4: Multiply by 3/4
\[
p_b \approx \frac{3}{4} \times 3.53 \times 10^{-6} = 2.6475 \times 10^{-6}
\]

---

### ✅ Final Answer:
\[
\boxed{p_b \approx 2.65 \times 10^{-6}}
\]",1.1299999999999998e-07,0.0,0.05142009999999998
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?","To calculate the **first-null bandwidth** for a line using NRZ (Non-Return-to-Zero) pulses, we use the following relationship:

For NRZ signaling:
\[
B_{\text{first-null}} = \frac{R_b}{2}
\]

Where:
- \( R_b \) is the bit rate in bits per second.

Given:
- \( R_b = 1.544 \, \text{Mbit/s} = 1.544 \times 10^6 \, \text{bit/s} \)

Now compute:

\[
B_{\text{first-null}} = \frac{1.544 \times 10^6}{2} = 0.772 \times 10^6 \, \text{Hz} = 772 \, \text{kHz}
\]

✅ **Answer:**  
The first-null bandwidth is **772 kHz**.",1544000.0,0.3,0.04547389999999998
Compute Shannon capacity per unit bandwidth for SNR=0 dB.,"The Shannon capacity per unit bandwidth (in bits per second per hertz, or bps/Hz) is given by the Shannon-Hartley theorem:

\[
C = \log_2(1 + \text{SNR})
\]

where:
- \( C \) is the channel capacity per unit bandwidth,
- \( \text{SNR} \) is the signal-to-noise ratio (linear, not in dB).

Given:
- \( \text{SNR} = 0 \, \text{dB} \)

Convert from dB to linear scale:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{0}{10}} = 10^0 = 1
\]

Now plug into the formula:
\[
C = \log_2(1 + 1) = \log_2(2) = 1 \, \text{bps/Hz}
\]

✅ Final Answer:
**1 bit/s/Hz**",1.0,1.0,0.04504209999999998
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,"We are given:

- Bandwidth of the channel: \( B = 6 \text{ kHz} \)
- Modulation: 8PSK (8 Phase Shift Keying)
- A relationship: \( \eta = 0.5 \log_2(M) \), where \( M \) is the number of constellation points.

### Step 1: Understand what η represents
The parameter \( \eta \) typically represents **spectral efficiency**, measured in bits/second/Hz. So this equation gives us a way to compute the spectral efficiency for a given modulation scheme.

Given:
\[
\eta = 0.5 \log_2(M)
\]

For 8PSK, \( M = 8 \), so:
\[
\eta = 0.5 \log_2(8) = 0.5 \times 3 = 1.5 \text{ bits/sec/Hz}
\]

### Step 2: Compute maximum bit rate
Maximum bit rate \( R \) is:
\[
R = \eta \times B
\]
\[
R = 1.5 \times 6000 = 9000 \text{ bits/sec}
\]

### ✅ Final Answer:
**9000 bps** (or 9 kbps)",9000.0,1.0,0.047251249999999974
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.","We are asked to find the required input signal power \( S_i \) for an AM system using synchronous (coherent) detection, given:

- Required output SNR: \( \text{SNR}_o = 30 \, \text{dB} = 10^{3} = 1000 \)
- One-sided noise power spectral density: \( n_0 = 2 \times 10^{-10} \, \text{W/Hz} \)
- Modulating tone frequency: \( f_m = 4 \, \text{kHz} \)
- Efficiency: \( \eta = 0.25 \)

---

### Step 1: Calculate Input Noise Power \( N_i \)

For a single-tone AM modulation with bandwidth \( 2f_m \), the input noise power is:

\[
N_i = n_0 \cdot 2f_m
\]

Substitute values:

\[
N_i = (2 \times 10^{-10}) \cdot 2 \cdot (4 \times 10^3) = (2 \times 10^{-10}) \cdot 8 \times 10^3 = 16 \times 10^{-7} = 1.6 \times 10^{-6} \, \text{W}
\]

---

### Step 2: Find Modulation Index \( \beta \)

Given:
\[
\beta^2 = \frac{2\eta}{1 - \eta}
\]

Plug in \( \eta = 0.25 \):

\[
\beta^2 = \frac{2 \cdot 0.25}{1 - 0.25} = \frac{0.5}{0.75} = \frac{2}{3}
\]

So,
\[
\beta = \sqrt{\frac{2}{3}} \approx 0.8165
\]

---

### Step 3: Compute AM System Gain \( G_{AM} \)

\[
G_{AM} = \frac{2\beta^2}{2 + \beta^2}
\]

Substitute \( \beta^2 = \frac{2}{3} \):

\[
G_{AM} = \frac{2 \cdot \frac{2}{3}}{2 + \frac{2}{3}} = \frac{\frac{4}{3}}{\frac{8}{3}} = \frac{4}{3} \cdot \frac{3}{8} = \frac{4}{8} = 0.5
\]

So, \( G_{AM} = 0.5 \)

---

### Step 4: Compute Required Input Signal Power \( S_i \)

Use the formula:

\[
S_i = \frac{\text{SNR}_o \cdot N_i}{G_{AM}}
\]

Substitute values:

\[
S_i = \frac{1000 \cdot 1.6 \times 10^{-6}}{0.5} = \frac{1.6 \times 10^{-3}}{0.5} = 3.2 \times 10^{-3} \, \text{W}
\]

---

### ✅ Final Answer:

\[
\boxed{S_i = 3.2 \times 10^{-3} \, \text{W} = 3.2 \, \text{mW}}
\]",0.0032,1.0,0.053482849999999985
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,"We are given:

- A unipolar NRZ (Non-Return to Zero) system
- Signal-to-Noise Ratio (S/N) = 10
- Probability of bit error: \( P_b = Q(\sqrt{S/N}) \)

### Step-by-step:
1. **Substitute S/N into the formula:**
   \[
   P_b = Q(\sqrt{10})
   \]

2. **Calculate \( \sqrt{10} \):**
   \[
   \sqrt{10} \approx 3.162
   \]

3. **Evaluate \( Q(3.162) \):**
   The Q-function is the tail probability of the standard normal distribution:
   \[
   Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
   \]

   Using standard Q-function tables or a calculator:
   \[
   Q(3.162) \approx 0.00078
   \]

   (More precisely, using a scientific calculator or software like MATLAB/Python:
   ```python
   from scipy.stats import norm
   Pb = 1 - norm.cdf(3.162)
   # Pb ≈ 0.000781
   ```

### ✅ Final Answer:
\[
P_b \approx 7.81 \times 10^{-4}
\]

Or in scientific notation:
\[
P_b \approx 0.000781
\]",0.0007830000000000001,1.0,0.04601899999999998
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.","We are given:

- Number of quantization levels, \( M = 1024 \)
- Formula for SQNR (Signal-to-Quantization Noise Ratio) in decibels:  
  \[
  \text{SQNR (dB)} = 20 \log_{10}(M)
  \]

### Step-by-step calculation:
\[
\text{SQNR (dB)} = 20 \log_{10}(1024)
\]

We know that:
\[
1024 = 2^{10}
\]

So:
\[
\log_{10}(1024) = \log_{10}(2^{10}) = 10 \log_{10}(2)
\]

Using the approximation \( \log_{10}(2) \approx 0.3010 \):

\[
\log_{10}(1024) = 10 \times 0.3010 = 3.010
\]

Now compute:
\[
\text{SQNR (dB)} = 20 \times 3.010 = 60.2 \, \text{dB}
\]

### ✅ Final Answer:
\[
\boxed{60.2} \text{ dB}
\]",60.2,1.0,0.04521379999999998
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.","We are given:

- Carrier phase offset: φ = 45°
- SNR penalty factor: \( \frac{1}{\cos^2 \phi} \)

We need to compute the penalty in dB.

---

### Step 1: Compute \( \cos \phi \)

Given \( \phi = 45^\circ \),  
\[
\cos(45^\circ) = \frac{\sqrt{2}}{2} \approx 0.7071
\]

So,
\[
\cos^2(45^\circ) = \left(\frac{\sqrt{2}}{2}\right)^2 = \frac{2}{4} = 0.5
\]

---

### Step 2: Compute the penalty factor

\[
\text{Penalty factor} = \frac{1}{\cos^2 \phi} = \frac{1}{0.5} = 2
\]

---

### Step 3: Convert penalty factor to dB

Use the formula:
\[
\text{Penalty (dB)} = 10 \log_{10}(\text{Penalty factor}) = 10 \log_{10}(2)
\]

\[
\log_{10}(2) \approx 0.3010 \Rightarrow 10 \times 0.3010 = 3.01 \, \text{dB}
\]

---

### ✅ Final Answer:
**3.01 dB**",3.01,1.0,0.046213199999999975
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.","To convert the excess delay Δτ from microseconds (μs) to seconds (s), use the conversion:

\[
1 \, \mu s = 10^{-6} \, s
\]

Given:
\[
\Delta\tau = 0.03 \, \mu s
\]

Convert:
\[
\Delta\tau = 0.03 \times 10^{-6} \, s = 3 \times 10^{-8} \, s
\]

✅ Final Answer:
\[
\Delta\tau = 3 \times 10^{-8} \, \text{seconds}
\]",3.0000000000000004e-08,0.0,0.014869700000000003
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).","We are given:

- Signal levels: 0 and A  
- Prior probabilities:  
  - P(0) = 0.8  
  - P(A) = 0.2  
- Signal amplitude: A = 0.4  
- Noise variance: N₀/2 → so N₀ = 0.08  

We are to compute the MAP (Maximum A Posteriori) threshold voltage \( V_T \), using the formula:

\[
V_T = \frac{A}{2} + \frac{N_0}{2A} \ln\left(\frac{P(0)}{P(A)}\right)
\]

---

### Step 1: Plug in known values

- \( A = 0.4 \)  
- \( N_0 = 0.08 \)  
- \( \frac{P(0)}{P(A)} = \frac{0.8}{0.2} = 4 \)

So,

\[
V_T = \frac{0.4}{2} + \frac{0.08}{2 \times 0.4} \ln(4)
\]

Simplify each term:

1. \( \frac{0.4}{2} = 0.2 \)  
2. \( \frac{0.08}{0.8} = 0.1 \)  
3. \( \ln(4) = \ln(2^2) = 2 \ln(2) \approx 2 \times 0.6931 = 1.3862 \)

Now compute:

\[
V_T = 0.2 + 0.1 \times 1.3862 = 0.2 + 0.13862 = 0.33862
\]

---

### ✅ Final Answer:
\[
V_T \approx 0.3386
\]",0.3386,1.0,0.01692095
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,"The frame duration in a PCM (Pulse Code Modulation) system depends on how many samples are included in each frame. However, if we assume a typical case where **one frame contains one sample** (common in simple PCM systems), then:

- Sampling frequency = 10 kHz = 10,000 samples per second  
- Therefore, the time between consecutive samples (i.e., the frame duration) is:

\[
\text{Frame duration} = \frac{1}{\text{Sampling frequency}} = \frac{1}{10,000} = 0.0001 \text{ seconds} = 100 \text{ microseconds (μs)}
\]

✅ So, **if one frame = one sample**, the frame duration is **100 μs**.

If your system uses multiple samples per frame (e.g., 16 samples per frame), you’d divide accordingly. But since the question doesn't specify frame size, the standard assumption is one sample per frame.

**Final Answer:**  
**100 μs**",9.999999999999999e-05,1.0,0.01632565
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).","We are given:

- Baseband bandwidth \( B = 44.8 \) kHz  
- Roll-off factor \( \alpha = 0.4 \)  
- For QPSK:  
  - Symbol rate \( R_s \) is related to bit rate \( R_b \) by \( R_b = 2R_s \)  
  - Bandwidth relation: \( B = \frac{(1 + \alpha) R_s}{2} \)

### Step 1: Solve for symbol rate \( R_s \) from the bandwidth formula

Given:
\[
B = \frac{(1 + \alpha) R_s}{2}
\]

Plug in values:
\[
44.8 \times 10^3 = \frac{(1 + 0.4) R_s}{2}
= \frac{1.4 \cdot R_s}{2}
= 0.7 \cdot R_s
\]

Now solve for \( R_s \):
\[
R_s = \frac{44.8 \times 10^3}{0.7} = 64 \times 10^3 = 64 \text{ ksym/s}
\]

### Step 2: Find bit rate \( R_b \)

Since QPSK has 2 bits per symbol:
\[
R_b = 2 \cdot R_s = 2 \cdot 64 \times 10^3 = 128 \text{ kbps}
\]

### ✅ Final Answer:
**128 kbps**",128000.0,1.0,0.020931599999999998
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.","To find the **information content** (also called **self-information**) of each symbol, we use the formula:

\[
I(x) = -\log_2 P(x)
\]

where \( P(x) \) is the probability of the symbol.

Given probabilities:  
\( P = \left\{ \frac{1}{2}, \frac{1}{4}, \frac{1}{8}, \frac{1}{8} \right\} \)

Let’s compute the information content for each symbol:

---

1. For \( P = \frac{1}{2} \):  
\[
I = -\log_2 \left( \frac{1}{2} \right) = \log_2(2) = 1 \text{ bit}
\]

2. For \( P = \frac{1}{4} \):  
\[
I = -\log_2 \left( \frac{1}{4} \right) = \log_2(4) = 2 \text{ bits}
\]

3. For \( P = \frac{1}{8} \):  
\[
I = -\log_2 \left( \frac{1}{8} \right) = \log_2(8) = 3 \text{ bits}
\]

4. For the second \( \frac{1}{8} \):  
Same as above → \( I = 3 \) bits

---

### ✅ Final Answer:
The information contents (in bits) are:
\[
\boxed{1,\ 2,\ 3,\ 3}
\]",3.0,1.0,0.021137999999999997
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.","To compute the **total sideband power** in an AM (Amplitude Modulated) signal, we use the formula:

\[
P_{\text{sidebands}} = \frac{\mu^2}{2} P_c
\]

where:
- \( P_c \) = Carrier power = 10 W  
- \( \mu \) = Modulation index = 0.5  

### Step-by-step:
\[
P_{\text{sidebands}} = \frac{(0.5)^2}{2} \times 10 = \frac{0.25}{2} \times 10 = 0.125 \times 10 = 1.25 \, \text{W}
\]

### ✅ Final Answer:
**Total sideband power = 1.25 W**",1.25,1.0,0.0161882
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,"For a coherent BPSK system with a carrier phase offset φ, the decision statistic for each received symbol is a Gaussian random variable. The means of the decision statistics are:

- For bit 0 (assuming transmitted symbol is -A): mean = -A cosφ  
- For bit 1 (assuming transmitted symbol is +A): mean = +A cosφ  

This arises because the receiver correlates the received signal with a local oscillator that has a phase offset φ relative to the actual transmitted carrier.

Given equal priors (i.e., P(0) = P(1) = 0.5), the optimal decision threshold minimizes the total probability of error and is located at the midpoint between the two conditional means.

Therefore, the optimal decision threshold \( \gamma \) is:

\[
\gamma = \frac{(-A \cos\phi) + (A \cos\phi)}{2} = 0
\]

✅ **Answer: Optimal decision threshold = 0**

Even though there is a phase offset φ, the symmetry of the means around zero ensures that the optimal threshold remains at zero when priors are equal. However, note that while the threshold is still 0, the performance (error probability) degrades due to reduced signal-to-noise ratio in the effective decision metric — the distance between means becomes \( 2A |\cos\phi| \), reducing the signal margin.",0.0,0.0,0.026621849999999996
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.","We are given:

- Coherent 2ASK (Amplitude Shift Keying)
- \(\sqrt{E_b/N_0} = 0.02\)
- Approximation for the Q-function:  
  \[
  Q(x) \approx 0.5 - \frac{x}{\sqrt{2\pi}}
  \]

---

### Step 1: BER for coherent 2ASK
The bit error rate (BER) for coherent 2ASK is given by:
\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Note:  
\(\sqrt{\frac{2E_b}{N_0}} = \sqrt{2} \cdot \sqrt{\frac{E_b}{N_0}} = \sqrt{2} \cdot 0.02\)

So:
\[
x = \sqrt{\frac{2E_b}{N_0}} = \sqrt{2} \cdot 0.02 \approx 1.4142 \times 0.02 = 0.028284
\]

---

### Step 2: Apply the approximation

Use the given approximation:
\[
Q(x) \approx 0.5 - \frac{x}{\sqrt{2\pi}}
\]

First, compute \(\sqrt{2\pi}\):
\[
\sqrt{2\pi} \approx \sqrt{6.2832} \approx 2.5066
\]

Now plug in \(x = 0.028284\):
\[
Q(0.028284) \approx 0.5 - \frac{0.028284}{2.5066} \approx 0.5 - 0.01129 \approx 0.4887
\]

---

### ✅ Final Answer:
\[
\text{BER} \approx 0.4887
\]

This is a very high BER — as expected when \(E_b/N_0\) is extremely low (here, \(\sqrt{E_b/N_0} = 0.02\)), meaning the signal is buried in noise.",0.492,0.0,0.027061149999999996
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.","We are given a 2ASK (coherent) system and asked to estimate the Bit Error Rate (BER) using the formula:

\[
P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
\]

with:
- Symbol rate \( R_s = 2 \times 10^6 \) baud
- Received amplitude \( A = 2 \, \text{mV} = 2 \times 10^{-3} \, \text{V} \)
- Double-sided noise power spectral density \( n_0 = 1 \times 10^{-10} \, \text{W/Hz} \)

We are also told to use:
- \( E_b = \frac{A^2}{4R_s} \)
- \( N_0 = \frac{n_0}{2} \)

---

### Step 1: Calculate \( E_b \)

\[
E_b = \frac{A^2}{4R_s} = \frac{(2 \times 10^{-3})^2}{4 \times 2 \times 10^6}
= \frac{4 \times 10^{-6}}{8 \times 10^6}
= \frac{4}{8} \times 10^{-12}
= 0.5 \times 10^{-12}
= 5 \times 10^{-13} \, \text{J}
\]

---

### Step 2: Calculate \( N_0 \)

\[
N_0 = \frac{n_0}{2} = \frac{1 \times 10^{-10}}{2} = 5 \times 10^{-11} \, \text{W/Hz}
\]

Note: Since \( N_0 \) has units of W/Hz, and \( E_b \) is in joules (which is watt-seconds), the ratio \( E_b / N_0 \) will be dimensionless — good for the Q-function.

---

### Step 3: Compute \( \frac{E_b}{N_0} \)

\[
\frac{E_b}{N_0} = \frac{5 \times 10^{-13}}{5 \times 10^{-11}} = 10^{-2} = 0.01
\]

So:
\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{0.01} = 0.1
\]

---

### Step 4: Evaluate \( P_b = Q(0.1) \)

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For small \( x \), we can use approximations or known values. From standard tables or calculators:
\[
Q(0.1) \approx 0.4602
\]

(Alternatively, using Python or MATLAB: `scipy.special.erfc` or `qfunc` gives this value.)

---

### ✅ Final Answer:

\[
\boxed{P_b \approx 0.46}
\]

**Interpretation**: The BER is approximately **46%**, which indicates very poor performance — typical when signal energy per bit is much smaller than noise power spectral density. This suggests that the system is operating far below the threshold needed for reliable communication.",0.489,0.0,0.024224199999999994
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,"To find the required minimum baseband bandwidth \( B \) for zero-ISI using a raised-cosine pulse shape, we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( R_b = 128 \) kbit/s (bit rate),
- \( \alpha = 0.4 \) (roll-off factor).

### Step-by-step calculation:

\[
B = \frac{128}{2} (1 + 0.4) = 64 \times 1.4 = 89.6 \text{ kHz}
\]

### ✅ Final Answer:
\[
\boxed{89.6} \text{ kHz}
\]

This is the **minimum baseband bandwidth** required to achieve zero-ISI with a raised-cosine pulse shaping filter.",89600.0,1.0,0.024705499999999995
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.","To compute \( \frac{S(\gamma)}{S} \) for a water-filling normalized power allocation with cutoff \( \gamma_0 = 0.8 \) and state \( \gamma = 0.5 \), we follow the principles of water-filling in multi-channel communication (e.g., OFDM or multiple parallel channels).

---

### Key Concepts:
- **Water-filling policy**: Allocates more power to channels with higher channel gains (i.e., higher \( \gamma \)).
- The total power is normalized such that the average power across all channels is 1 (i.e., \( S = \text{average power per channel} = 1 \)).
- The allocation for a given channel with gain \( \gamma \) is:

\[
P(\gamma) = \max\left(0, \frac{1}{\gamma_0} - \frac{1}{\gamma} \right)
\]

This is the standard water-filling formula when the noise power is normalized to 1.

But in this context, since it's about **normalized power allocation**, we’re interested in how much power is allocated to a channel with gain \( \gamma \), relative to the total average power \( S \). So we must compute:

\[
\frac{S(\gamma)}{S}
\]

Where:
- \( S(\gamma) \) is the power allocated to a channel with gain \( \gamma \),
- \( S \) is the average power over all channels — typically taken as 1 in normalized systems.

---

### Step-by-step Calculation:

Given:
- Cutoff \( \gamma_0 = 0.8 \)
- Channel gain \( \gamma = 0.5 \)

Check if \( \gamma < \gamma_0 \):

Since \( 0.5 < 0.8 \), the water-filling formula gives:

\[
P(\gamma) = \max\left(0, \frac{1}{\gamma_0} - \frac{1}{\gamma} \right) = \max\left(0, \frac{1}{0.8} - \frac{1}{0.5} \right)
= \max(0, 1.25 - 2) = \max(0, -0.75) = 0
\]

So, no power is allocated to this channel!

Therefore:
\[
S(\gamma) = 0
\]
\[
S = 1 \quad \text{(normalized average power)}
\]

Thus:
\[
\frac{S(\gamma)}{S} = \frac{0}{1} = 0
\]

---

### ✅ Final Answer:
\[
\frac{S(\gamma)}{S} = 0
\]",0.0,1.0,0.023770799999999995
