question,prediction,expected_output,score,cost
"For a matched filter, if the input signal energy is 10 μJ and noise PSD N0=10^{-11} W/Hz, what is the output SNR (linear)?","To find the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the well-known formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz),
- The factor of 2 comes from the matched filter’s optimal performance for a known signal in additive white Gaussian noise (AWGN).

Given:
- Signal energy \( E = 10 \, \mu\text{J} = 10 \times 10^{-6} \, \text{J} \)
- Noise PSD \( N_0 = 10^{-11} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 10 \times 10^{-6}}{10^{-11}} = \frac{20 \times 10^{-6}}{10^{-11}} = 20 \times 10^{5} = 2 \times 10^6
\]

So, the output SNR (linear) is:

\[
\boxed{2 \times 10^6}
\]",2000000.0,0.0,0.040405150000000015
"If the sampling rate is 100 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is half the sampling rate.

Given:
- Sampling rate = 100 kHz

Maximum analog frequency =  
\[
\frac{100\ \text{kHz}}{2} = 50\ \text{kHz}
\]

✅ **Answer: 50 kHz**",50.0,0.5,0.03896925000000002
"A binary symmetric channel has crossover probability 0.49. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.49 \)
- Input symbols are equally likely, i.e., \( P(X=0) = P(X=1) = 0.5 \)

We are asked: What is the probability of receiving a 1, i.e., \( P(Y=1) \)?

---

### Step-by-step Solution:

In a BSC:
- If the input is 0, it is flipped to 1 with probability \( p \), stays 0 with probability \( 1 - p \)
- If the input is 1, it is flipped to 0 with probability \( p \), stays 1 with probability \( 1 - p \)

Using the law of total probability:

\[
P(Y=1) = P(Y=1 | X=0)P(X=0) + P(Y=1 | X=1)P(X=1)
\]

Substitute values:
- \( P(Y=1 | X=0) = p = 0.49 \)
- \( P(Y=1 | X=1) = 1 - p = 0.51 \)
- \( P(X=0) = P(X=1) = 0.5 \)

So,

\[
P(Y=1) = (0.49)(0.5) + (0.51)(0.5) = 0.245 + 0.255 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y=1) = 0.5
\]

Even though the crossover probability is very close to 0.5, due to the symmetry and equal input probabilities, the output distribution remains uniform.",0.5,1.0,0.04906565000000002
"For QPSK, if the symbol energy is 50 μJ, what is the energy per bit (in μJ)?","For QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 50 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

where \( M = 4 \) for QPSK (since 4 symbols are used).

\[
E_b = \frac{50 \, \mu\text{J}}{2} = 25 \, \mu\text{J}
\]

✅ Answer: **25 μJ**",25.0,1.0,0.04653810000000003
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** (code length)
- **k = 11** (number of information bits)

This is a standard Hamming code where the number of parity bits **r** satisfies:
```
n = 2^r - 1
```

For n = 15:
```
2^r - 1 = 15 → 2^r = 16 → r = 4
```

So it's a Hamming code with 4 parity bits (r=4), which can correct single-bit errors.

**Key property**: All standard Hamming codes have a minimum Hamming distance of **3**.

This means:
- Any two valid codewords differ in at least 3 bit positions
- Can detect up to 2-bit errors
- Can correct 1-bit errors

✅ Therefore, the minimum Hamming distance for a (15,11) Hamming code is **3**.",3.0,1.0,0.04942345000000002
"For a uniform quantizer with 28 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 28 bits applied to a full-scale sinusoid, we can use the well-known formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

Where:
- \( b \) is the number of bits (here, 28),
- The constant 6.02 dB/bit comes from the theoretical maximum SQNR for a full-scale sinusoidal signal,
- The 1.76 dB accounts for the difference between the peak power of a sine wave and its RMS power (since SNR is typically based on RMS values).

So plugging in \( b = 28 \):

\[
\text{SQNR} = 6.02 \times 28 + 1.76
\]
\[
= 168.56 + 1.76
\]
\[
= 170.32 \, \text{dB}
\]

✅ Final Answer: **170.32 dB**",170.32,1.0,0.04559375000000002
A channel has bandwidth 20 MHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 20 \, \text{MHz} = 20 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 20 \times 10^6 \times \log_2(1000)
\]

We know:
\[
\log_2(1000) = \frac{\log_{10}(1000)}{\log_{10}(2)} = \frac{3}{0.3010} \approx 9.966
\]

So:

\[
C \approx 20 \times 10^6 \times 9.966 = 199.32 \times 10^6 \, \text{bps}
\]

Convert to Mbps:

\[
C \approx 199.32 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**199.32 Mbps**",199.4,0.5,0.05144755000000001
"For BPSK, if the bit duration is 0.002 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the first zero crossings of the sinc-shaped spectrum, which occur at:

\[
f = \frac{n}{T_b}
\]

where:
- \( T_b \) is the bit duration,
- \( n \) is an integer (for nulls, \( n = 1 \) gives the first null).

The **null-to-null bandwidth** is the distance between the first nulls on either side of the carrier — i.e., from \( -\frac{1}{T_b} \) to \( +\frac{1}{T_b} \), so:

\[
\text{Null-to-null bandwidth} = \frac{2}{T_b}
\]

Given:
\[
T_b = 0.002 \, \mu\text{s} = 2 \times 10^{-9} \, \text{s}
\]

Now calculate:

\[
\text{Bandwidth} = \frac{2}{2 \times 10^{-9}} = 1 \times 10^9 \, \text{Hz} = 1000 \, \text{MHz}
\]

✅ Final Answer: **1000 MHz**",1000.0,0.5,0.04822470000000002
"In a binary system, if the bit error probability is 0.00001, what is the probability that a 50-bit word has exactly one error?","We are given:

- Bit error probability: \( p = 0.00001 = 10^{-5} \)
- Word length: \( n = 50 \) bits
- We want the probability of **exactly one error** in the 50-bit word.

This is a classic binomial probability problem.

### Binomial Probability Formula:
\[
P(k) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

For exactly one error (\( k = 1 \)):

\[
P(1) = \binom{50}{1} p^1 (1 - p)^{49}
\]

Calculate each part:

- \( \binom{50}{1} = 50 \)
- \( p = 10^{-5} \)
- \( 1 - p \approx 1 \) (since \( p \) is very small)

So,

\[
P(1) \approx 50 \times 10^{-5} \times (1)^{49} = 50 \times 10^{-5}
\]

\[
P(1) = 5 \times 10^{-4} = 0.0005
\]

### ✅ Final Answer:
\[
\boxed{0.0005}
\]",0.0005,1.0,0.044949450000000016
A PCM system samples at 96 kHz and uses 24 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling frequency = 96 kHz = 96,000 samples per second  
- Bits per sample = 24 bits  

**Formula:**
Data Rate (in bits per second) = Sampling Frequency × Bits per Sample

So:
\[
\text{Data Rate} = 96,\!000 \, \text{samples/sec} \times 24 \, \text{bits/sample} = 2,\!304,\!000 \, \text{bits per second}
\]

Convert to Mbps (megabits per second):
\[
2,\!304,\!000 \, \text{bps} = 2.304 \, \text{Mbps}
\]

✅ **Answer: 2.304 Mbps**",2.304,0.5,0.047266250000000024
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 50 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 50 \) MBaud = \( 50 \times 10^6 \) Baud,
- \( \alpha = 0.4 \).

Substitute into the formula:

\[
B = \frac{50 \times 10^6}{2} (1 + 0.4) = 25 \times 10^6 \times 1.4 = 35 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**35 MHz** ✅",35.0,0.5,0.0017989999999999998
"If the modulation index of FM is 15 and the modulating frequency is 5 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \beta \) = modulation index  
- \( \Delta f \) = frequency deviation (in kHz or Hz)  
- \( f_m \) = modulating frequency (in kHz or Hz)

Given:
- \( \beta = 15 \)
- \( f_m = 5 \, \text{kHz} \)

We solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 15 \times 5 = 75 \, \text{kHz}
\]

✅ **Answer: 75 kHz**",75.0,0.5,0.00125935
"In a digital communication system, the symbol rate is 20 MBaud and the bandwidth is 16 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bits per second per Hertz (bps/Hz)**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate directly.

The key is to know how many bits are carried per symbol — which depends on the modulation scheme. But since no modulation is specified, we assume the most basic case: **binary modulation**, where each symbol carries 1 bit (e.g., BPSK).

So:
- Symbol rate = 20 MBaud = 20 × 10⁶ symbols/second
- If each symbol carries 1 bit → Bit rate = 20 Mbps
- Bandwidth = 16 MHz = 16 × 10⁶ Hz

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{20 \times 10^6 \text{ bps}}{16 \times 10^6 \text{ Hz}} = \frac{20}{16} = 1.25 \text{ bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

Note: If a higher-order modulation were used (like 16-QAM or 64-QAM), the spectral efficiency would be higher — but without specification, binary modulation is standard for such problems.",1.25,0.0,0.007387250000000001
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is between -3 and 3?","We are given a **Gaussian (normal) distribution** with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 9 $ → So standard deviation $ \sigma = 3 $

We want to find the probability that a value lies between $ -3 $ and $ 3 $, i.e.,  
$$
P(-3 \leq X \leq 3)
$$

### Step 1: Standardize the values
Convert to standard normal variable $ Z = \frac{X - \mu}{\sigma} $:

- For $ X = -3 $:  
  $$
  Z = \frac{-3 - 0}{3} = -1
  $$

- For $ X = 3 $:  
  $$
  Z = \frac{3 - 0}{3} = 1
  $$

So,
$$
P(-3 \leq X \leq 3) = P(-1 \leq Z \leq 1)
$$

### Step 2: Use standard normal table or known values
From standard normal distribution tables:
- $ P(Z \leq 1) \approx 0.8413 $
- $ P(Z \leq -1) \approx 0.1587 $

So:
$$
P(-1 \leq Z \leq 1) = P(Z \leq 1) - P(Z \leq -1) = 0.8413 - 0.1587 = 0.6826
$$

### ✅ Final Answer:
$$
\textbf{0.6826}
$$

This is approximately **68.26%**, which aligns with the empirical rule (68% of data within 1 standard deviation of the mean).",0.6827,0.0,0.0031053999999999995
"A binary source emits symbols with probabilities P(0)=0.999, P(1)=0.001. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

\[
H = -P(0) \log_2 P(0) - P(1) \log_2 P(1)
\]

Given:
- \( P(0) = 0.999 \)
- \( P(1) = 0.001 \)

Now compute each term:

**First term:**
\[
-0.999 \log_2(0.999)
\]

We can compute this using the change of base formula:
\[
\log_2(0.999) = \frac{\ln(0.999)}{\ln(2)} \approx \frac{-0.0010005}{0.6931} \approx -0.001443
\]

So:
\[
-0.999 \times (-0.001443) \approx 0.001441
\]

**Second term:**
\[
-0.001 \log_2(0.001)
\]

\[
\log_2(0.001) = \frac{\ln(0.001)}{\ln(2)} = \frac{-6.9078}{0.6931} \approx -9.9658
\]

So:
\[
-0.001 \times (-9.9658) = 0.0099658
\]

Now add both terms:

\[
H \approx 0.001441 + 0.0099658 = 0.0114068 \text{ bits per symbol}
\]

✅ **Final Answer:**
\[
\boxed{0.0114} \text{ bits per symbol (approximately)}
\]

This low entropy reflects that the source is highly predictable due to the extreme imbalance in probabilities — most symbols are 0, so little information is conveyed per symbol on average.",0.0114,0.0,0.014549500000000002
"In QPSK, if the bit energy is 0.01 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.01 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.01 \, \mu\text{J} = 0.02 \, \mu\text{J}
\]

✅ Answer: **0.02 μJ**",0.02,1.0,0.00532935
"For a (63,57) Hamming code, what is the number of parity bits?","A Hamming code with parameters (n, k) has:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits  

The relationship between them is:  
**n = 2^r - 1**  
and  
**k = n - r**

Given:  
(63, 57) Hamming code → n = 63, k = 57

We can solve for r using:
**k = n - r**  
→ 57 = 63 - r  
→ r = 63 - 57  
→ r = **6**

✅ Therefore, the number of parity bits is **6**.",6.0,1.0,0.00070745
"If the SNR at the input of a quantizer is 40 dB and the SQNR is 50 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 40 dB
- SQNR = 50 dB

So,

\[
\text{PG} = 50\ \text{dB} - 40\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.00051625
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 100 V and the sideband amplitude is 40 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the **sideband amplitude** and the **carrier amplitude** in Amplitude Modulation (AM).

For a standard AM wave with a sinusoidal modulating signal:

- The sideband amplitude is given by:  
  \[
  A_{\text{sideband}} = \frac{m \cdot A_c}{2}
  \]
  where:
  - \( A_c \) = carrier amplitude
  - \( m \) = modulation index (a dimensionless number between 0 and 1 for proper AM)

Given:
- \( A_c = 100 \, \text{V} \)
- Sideband amplitude \( A_{\text{sideband}} = 40 \, \text{V} \)

Plug into the formula:

\[
40 = \frac{m \cdot 100}{2}
\]

Solve for \( m \):

\[
40 = 50m \\
m = \frac{40}{50} = 0.8
\]

✅ **Answer:** The modulation index is **0.8** or **80%**.",0.8,0.0,0.0024661499999999994
"In a binary symmetric channel, if the crossover probability is 0.44, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.44 \)

Step 1: Compute \( H(0.44) \)

\[
H(0.44) = -0.44 \log_2 0.44 - 0.56 \log_2 0.56
\]

We compute each term:

- \( \log_2 0.44 = \frac{\ln 0.44}{\ln 2} \approx \frac{-0.82098}{0.6931} \approx -1.1847 \)
- So, \( -0.44 \cdot (-1.1847) \approx 0.5213 \)

- \( \log_2 0.56 = \frac{\ln 0.56}{\ln 2} \approx \frac{-0.5798}{0.6931} \approx -0.8366 \)
- So, \( -0.56 \cdot (-0.8366) \approx 0.4685 \)

Add them:

\[
H(0.44) \approx 0.5213 + 0.4685 = 0.9898 \text{ bits}
\]

Step 2: Compute capacity

\[
C = 1 - H(0.44) \approx 1 - 0.9898 = 0.0102 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.0102} \text{ bits per use}
\]

This low capacity reflects that the channel is nearly useless — since \( p = 0.44 \) is very close to 0.5 (the worst-case for BSC), the channel conveys almost no information reliably.",0.029,0.0,0.008908000000000001
A signal has bandwidth 60 kHz and is sampled at 150 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component** (i.e., the bandwidth) of a signal.

Given:
- Bandwidth = 60 kHz

So, the Nyquist rate is:

\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 60\ \text{kHz} = 120\ \text{kHz}
\]

✅ The sampling rate (150 kHz) is greater than the Nyquist rate, so the signal can be reconstructed without aliasing.

**Answer: 120 kHz**",120.0,0.5,0.00540975
"For BPSK, if the required Eb/N0 for BER=10^-20 is 22 dB, what is the linear γ?","To find the linear value of γ (which represents the signal-to-noise ratio per bit, often denoted as \( \gamma = \frac{E_b}{N_0} \)) from a given Eb/N₀ in dB:

### Given:
- Required \( \frac{E_b}{N_0} = 22 \) dB
- BER = \( 10^{-20} \)

### Step 1: Convert dB to linear scale
The formula to convert dB to linear is:

\[
\gamma_{\text{linear}} = 10^{\frac{\text{dB}}{10}}
\]

So,

\[
\gamma_{\text{linear}} = 10^{\frac{22}{10}} = 10^{2.2}
\]

### Step 2: Compute the value

\[
10^{2.2} = 10^2 \times 10^{0.2} = 100 \times 10^{0.2}
\]

Now, \( 10^{0.2} \approx 1.5849 \), so:

\[
\gamma_{\text{linear}} \approx 100 \times 1.5849 = 158.49
\]

### ✅ Final Answer:
**γ ≈ 158.49**

This is the linear value of \( \frac{E_b}{N_0} \) corresponding to 22 dB.",158.5,0.0,0.00718765
"In a PCM system, if the signal is quantized into 16384 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 16384
\]

To solve for \( n \), take the base-2 logarithm:

\[
n = \log_2(16384)
\]

We know:
\[
2^{14} = 16384
\]

So,
\[
n = 14
\]

✅ Therefore, **14 bits per sample** are needed.",14.0,1.0,0.005920000000000001
"For a rectangular pulse of duration T, what is the energy spectral density at f=3/T?","To find the energy spectral density (ESD) of a rectangular pulse at a specific frequency, we start by recalling the key facts:

### 1. **Rectangular Pulse Definition**
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]
This is a pulse of amplitude \( A \) and duration \( T \), centered at \( t = 0 \).

### 2. **Fourier Transform of Rectangular Pulse**
The Fourier transform of this pulse is:
\[
X(f) = A T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \).

### 3. **Energy Spectral Density (ESD)**
The ESD is defined as:
\[
S_{xx}(f) = |X(f)|^2
\]

So,
\[
S_{xx}(f) = |A T \cdot \text{sinc}(fT)|^2 = A^2 T^2 \cdot \text{sinc}^2(fT)
\]

### 4. **Evaluate at \( f = 3/T \)**
Substitute \( f = 3/T \):

\[
S_{xx}\left(\frac{3}{T}\right) = A^2 T^2 \cdot \text{sinc}^2\left(\frac{3}{T} \cdot T\right) = A^2 T^2 \cdot \text{sinc}^2(3)
\]

Now compute \( \text{sinc}(3) \):
\[
\text{sinc}(3) = \frac{\sin(\pi \cdot 3)}{\pi \cdot 3} = \frac{\sin(3\pi)}{3\pi} = \frac{0}{3\pi} = 0
\]

Hence:
\[
\text{sinc}^2(3) = 0
\Rightarrow S_{xx}\left(\frac{3}{T}\right) = A^2 T^2 \cdot 0 = 0
\]

### ✅ Final Answer:
**The energy spectral density at \( f = 3/T \) is 0.**

This occurs because \( f = 3/T \) corresponds to a zero-crossing of the sinc function — a characteristic of the rectangular pulse's spectrum.",0.0,0.0,0.01267215
"In a digital system, if the bit rate is 1 Gbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given a bit rate and modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 1 Gbps = \(10^9\) bits per second
- Modulation is 64-QAM → \(M = 64\)
- \(\log_2(64) = 6\) (since \(2^6 = 64\))

So,

\[
\text{Symbol Rate} = \frac{10^9}{6} \approx 166.67 \times 10^6 \text{ symbols per second} = 166.67 \text{ MBaud}
\]

✅ Final Answer: **166.67 MBaud**",166.67,0.5,0.0067375
A source emits symbols from an alphabet of size 1048576 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- The alphabet size: \( n = 1048576 \)
- Each symbol is emitted with equal probability.

This is a **uniform distribution**, so the entropy per symbol is given by the formula for discrete uniform entropy:

\[
H = \log_2(n)
\]

Substitute the value:

\[
H = \log_2(1048576)
\]

Now, recognize that:

\[
1048576 = 2^{20}
\]

Because:
\[
2^{10} = 1024 \\
2^{20} = (2^{10})^2 = 1024^2 = 1048576
\]

So:

\[
\log_2(1048576) = \log_2(2^{20}) = 20
\]

✅ Final Answer:
\[
\boxed{20} \text{ bits per symbol}
\]",20.0,1.0,0.011158699999999999
"For a matched filter, if the input SNR is -20 dB and the processing gain is 40 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -20 dB
- Processing Gain = 40 dB

Now plug in the values:

\[
\text{Output SNR} = -20 \, \text{dB} + 40 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.006399050000000001
"In an AM system, if the modulation index is 0.6 and the carrier power is 120 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is composed of:

- Carrier power (\( P_c \))
- Upper sideband power (\( P_{USB} \))
- Lower sideband power (\( P_{LSB} \))

For a standard AM signal, the sideband powers are equal, and the total sideband power is given by:

\[
P_{\text{sidebands}} = \frac{\mu^2}{2} \cdot P_c
\]

Where:
- \( \mu \) = modulation index = 0.6
- \( P_c \) = carrier power = 120 W

Now substitute the values:

\[
P_{\text{sidebands}} = \frac{(0.6)^2}{2} \times 120 = \frac{0.36}{2} \times 120 = 0.18 \times 120 = 21.6 \, \text{W}
\]

✅ So, the total sideband power is **21.6 watts**.",21.6,1.0,0.006878250000000001
"For a binary symmetric channel with ε=0.47, what is the probability of receiving a 1 if a 0 was sent?","In a binary symmetric channel (BSC), the probability of receiving a symbol different from what was sent is given by the error probability ε.

If a **0** was sent:
- The probability of receiving a **0** (correct) is \( 1 - \varepsilon \)
- The probability of receiving a **1** (error) is \( \varepsilon \)

Given:
\[
\varepsilon = 0.47
\]

So, the probability of receiving a **1** if a **0** was sent is simply:
\[
\boxed{0.47}
\]",0.47,1.0,0.0066232
A channel has bandwidth 5000 kHz and SNR 40 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert bandwidth to Hz
Given:
- Bandwidth \( B = 5000 \) kHz = \( 5000 \times 10^3 \) Hz = **5,000,000 Hz**

---

### Step 2: Convert SNR from dB to linear scale
Given:
- SNR = 40 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{40}{10}} = 10^4 = 10,000
\]

---

### Step 3: Apply Shannon's formula
\[
C = 5,000,000 \times \log_2(1 + 10,000) = 5,000,000 \times \log_2(10,001)
\]

Since \( \log_2(10,001) \approx \log_2(10,000) \), and \( 10,000 = 2^{13.2877} \), we can compute:

\[
\log_2(10,001) \approx 13.2877
\]

So:
\[
C \approx 5,000,000 \times 13.2877 = 66,438,500 \text{ bps}
\]

Convert to Mbps:
\[
C \approx 66.44 \text{ Mbps}
\]

---

### ✅ Final Answer:
**66.44 Mbps**",66.44,0.5,0.03386115000000001
"For a uniform quantizer with L=8192 levels and full-scale range 32 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 32 V
- Number of levels \( L = 8192 \)

First, compute Δ in volts:

\[
\Delta = \frac{32}{8192} = 0.00390625 \text{ V}
\]

Now convert to millivolts (mV):

\[
0.00390625 \text{ V} = 3.90625 \text{ mV}
\]

✅ Final Answer:
\[
\Delta = 3.90625 \text{ mV}
\]",3.91,1.0,0.0063201
"In a QPSK system, if the symbol duration is 500 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 00, 01, 10, 11).
- The symbol duration is given as **500 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{500\ \mu s}{2} = 250\ \mu s
\]

✅ **Answer: 250 μs**",250.0,0.5,0.008366900000000002
"A (n,k) code has n=2047 and k=2035. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total number of bits in each codeword (codeword length)  
- **k** = number of information (data) bits  
- **Number of parity bits** = n − k

Given:
- n = 2047  
- k = 2035  

So, the number of parity bits is:

\[
n - k = 2047 - 2035 = 12
\]

✅ **Answer: 12 parity bits**.",12.0,1.0,0.01148635
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 20 V and the carrier amplitude is 100 V?","The modulation index (often denoted as \( m \)) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (\( A_m \)) to the peak amplitude of the carrier signal (\( A_c \)):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 20 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 100 \, \text{V} \)

Substitute the values:

\[
m = \frac{20}{100} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.01277285
"In a digital system, the symbol error rate is 10^-10. If the modulation is 256-QAM with Gray coding, what is approximate bit error rate?","To find the approximate bit error rate (BER) from the symbol error rate (SER) for a 256-QAM system with Gray coding, we can use the following approximation:

For M-ary QAM with Gray coding, the BER is approximately:

\[
\text{BER} \approx \frac{1}{\log_2 M} \cdot \text{SER}
\]

Here:
- \( M = 256 \) → \( \log_2 M = \log_2(256) = 8 \)
- SER = \( 10^{-10} \)

So,

\[
\text{BER} \approx \frac{1}{8} \times 10^{-10} = 1.25 \times 10^{-11}
\]

✅ Final Answer:
**Approximate BER = \( 1.25 \times 10^{-11} \)**",1.2499999999999999e-11,0.0,0.0112804
"For a raised-cosine filter with α=0.7 and symbol rate 100 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- Symbol rate \( R_s = 100 \) MBaud = \( 100 \times 10^6 \) symbols/second,
- Roll-off factor \( \alpha = 0.7 \).

Now plug in the values:

\[
B = \frac{100 \times 10^6}{2} (1 + 0.7) = 50 \times 10^6 \times 1.7 = 85 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{85} \text{ MHz}
\]",85.0,0.5,0.019331150000000005
