question,prediction,expected_output,score,cost
"For a uniform quantizer with 24 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal is given by the formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where \( b \) is the number of bits.

For a 24-bit quantizer:

\[
\text{SQNR} = 6.02 \times 24 + 1.76 = 144.48 + 1.76 = 146.24 \, \text{dB}
\]

✅ Therefore, the SQNR for a full-scale sinusoid with a 24-bit uniform quantizer is **146.24 dB**.",146.24,1.0,0.040402700000000034
A channel has bandwidth 15 MHz and SNR 25 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 15 \, \text{MHz} = 15 \times 10^6 \, \text{Hz} \)
- SNR = 25 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{25}{10}} = 10^{2.5} = 316.23
\]

Now plug into the formula:

\[
C = 15 \times 10^6 \times \log_2(316.23)
\]

We can compute \( \log_2(316.23) \) using:

\[
\log_2(316.23) = \frac{\log_{10}(316.23)}{\log_{10}(2)} \approx \frac{2.50}{0.3010} \approx 8.306
\]

So:

\[
C \approx 15 \times 10^6 \times 8.306 = 124.59 \times 10^6 \, \text{bps}
\]

Convert to Mbps:

\[
C \approx 124.59 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**124.6 Mbps** (rounded to one decimal place)",124.5,0.5,0.04116950000000003
"For BPSK, if the bit duration is 0.005 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate.

Given:
- Bit duration = 0.005 μs = 5 × 10⁻⁹ seconds

Step 1: Calculate the bit rate (Rb)
\[
R_b = \frac{1}{\text{bit duration}} = \frac{1}{5 \times 10^{-9}} = 200 \times 10^6 \text{ bits per second} = 200 \text{ Mbps}
\]

Step 2: For BPSK, the null-to-null bandwidth of the baseband signal is approximately equal to the bit rate:
\[
B_{\text{null-to-null}} \approx R_b = 200 \text{ MHz}
\]

Note: This assumes ideal rectangular pulses and no filtering — in practice, pulse shaping (like raised cosine) would reduce the bandwidth.

✅ Final Answer:
**200 MHz**",400.0,0.0,0.035424200000000024
"In a binary system, if the bit error probability is 0.00005, what is the probability that a 100-bit word has no error?","We are given:

- Bit error probability: \( p = 0.00005 \)
- Word length: \( n = 100 \) bits
- We want the probability that **no errors occur** in the 100-bit word.

---

### Step-by-step:

The probability that a single bit is **correct** (no error) is:
\[
1 - p = 1 - 0.00005 = 0.99995
\]

Assuming independent bit errors, the probability that all 100 bits are correct is:
\[
P(\text{no errors}) = (1 - p)^{100} = (0.99995)^{100}
\]

Now compute this value:

We can use the approximation for small \( p \):
\[
(1 - p)^n \approx e^{-np}
\]
This is valid when \( p \) is small and \( n \) is moderate — which is the case here.

So:
\[
np = 100 \times 0.00005 = 0.005
\]
\[
P(\text{no errors}) \approx e^{-0.005} \approx 1 - 0.005 + \frac{(0.005)^2}{2!} - \cdots
\]

Using a calculator:
\[
e^{-0.005} \approx 0.995012479
\]

Alternatively, compute directly:
\[
(0.99995)^{100} \approx 0.995012479
\]

---

### ✅ Final Answer:
\[
\boxed{0.9950}
\]

(Rounded to 4 decimal places)",0.995,0.0,0.03690330000000003
A PCM system samples at 48 kHz and uses 20 bits per sample. What is the data rate (in Mbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 48 kHz = 48,000 samples per second  
- Bits per sample = 20 bits

**Data rate (in bits per second):**  
\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]
\[
= 48,\!000 \times 20 = 960,\!000 \text{ bps}
\]

Convert to Mbps (megabits per second):
\[
960,\!000 \text{ bps} = 0.96 \text{ Mbps}
\]

✅ **Answer:** **0.96 Mbps**",0.96,0.5,0.03469035000000002
"For a raised-cosine filter with α=0.8, what is the absolute bandwidth if the symbol rate is 30 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second, or Baud),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 30 \) MBaud = \( 30 \times 10^6 \) Baud,
- \( \alpha = 0.8 \).

Plug in the values:

\[
B = \frac{30 \times 10^6}{2} (1 + 0.8) = 15 \times 10^6 \times 1.8 = 27 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**27 MHz**.",27.0,0.5,0.03522685000000002
"If the modulation index of FM is 12 and the modulating frequency is 4 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the frequency deviation (Δf) is related to the modulation index (β) and the modulating frequency (fm) by the formula:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 12
- Modulating frequency, fm = 4 kHz

Rearranging the formula to solve for Δf:

\[
\Delta f = \beta \times f_m
\]

\[
\Delta f = 12 \times 4 \, \text{kHz} = 48 \, \text{kHz}
\]

**Answer:** The frequency deviation is **48 kHz**.",48.0,0.5,0.03551485000000002
"In a digital communication system, the symbol rate is 10 MBaud and the bandwidth is 8 MHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 10 MBaud = 10 × 10⁶ symbols per second
- Bandwidth = 8 MHz = 8 × 10⁶ Hz

But to find the data rate, we need to know how many bits per symbol are being transmitted. This is not directly given.

However, in many cases — especially in introductory or standardized problems — if no modulation scheme is specified, a common assumption is that each symbol carries **1 bit** (i.e., binary modulation like BPSK). 

So:
- If each symbol = 1 bit ⇒ Data Rate = 10 Mbps

Then:

\[
\text{Spectral Efficiency} = \frac{10 \times 10^6 \text{ bps}}{8 \times 10^6 \text{ Hz}} = \frac{10}{8} = 1.25 \text{ bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

Note: If more information about modulation (e.g., QPSK = 2 bits/symbol, 16-QAM = 4 bits/symbol) were given, the data rate and thus spectral efficiency would increase accordingly. But based on the minimal data provided, 1 bit per symbol is the standard default assumption.",1.25,0.0,0.037743650000000024
"For a Gaussian distribution with mean 0 and variance 0.04, what is the probability that the value is greater than 0.2?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 0.04 \) → Standard deviation \( \sigma = \sqrt{0.04} = 0.2 \)

We want to find:

\[
P(X > 0.2)
\]

### Step 1: Standardize the variable
Convert to the standard normal variable \( Z \):

\[
Z = \frac{X - \mu}{\sigma} = \frac{0.2 - 0}{0.2} = 1
\]

So,

\[
P(X > 0.2) = P(Z > 1)
\]

### Step 2: Use standard normal table or calculator
From standard normal distribution tables or using a calculator:

\[
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
\]

Where \( \Phi(1) \approx 0.8413 \), so:

\[
P(Z > 1) = 1 - 0.8413 = 0.1587
\]

### ✅ Final Answer:
\[
\boxed{0.1587}
\]",0.1587,1.0,0.03835385000000003
"A binary source emits symbols with probabilities P(0)=0.99, P(1)=0.01. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.99 \)
- \( P(1) = 0.01 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.99 \log_2(0.99) + 0.01 \log_2(0.01)]
\]

Now compute each term:

1. \( \log_2(0.99) \approx \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.0145 \)

   So:  
   \( 0.99 \times \log_2(0.99) \approx 0.99 \times (-0.0145) \approx -0.014355 \)

2. \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} = \frac{-4.6052}{0.6931} \approx -6.644 \)

   So:  
   \( 0.01 \times \log_2(0.01) \approx 0.01 \times (-6.644) = -0.06644 \)

Now add them:

\[
H = -[ -0.014355 - 0.06644 ] = 0.080795 \text{ bits per symbol}
\]

### ✅ Final Answer:
**Approximately 0.081 bits per symbol**

This low entropy reflects the highly predictable nature of the source (most symbols are 0), so very little information is conveyed per symbol on average.",0.0808,0.0,0.04090745000000003
"In QPSK, if the bit energy is 0.05 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 0.05 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 0.05 = 0.10 \, \mu\text{J}
\]

✅ **Answer: 0.10 μJ**",0.1,1.0,0.03558505000000002
"For a (31,26) Hamming code, what is the number of parity bits?","For a Hamming code, the relationship between the total length \( n \), the number of data bits \( k \), and the number of parity bits \( r \) is given by:

\[
n = k + r
\]

And for a Hamming code to correct single-bit errors, the number of parity bits must satisfy:

\[
2^r \geq n + 1
\]

Given:
- Total length \( n = 31 \)
- Data bits \( k = 26 \)

We can find the number of parity bits \( r \) as:

\[
r = n - k = 31 - 26 = 5
\]

Now verify if this satisfies the Hamming bound:

\[
2^r = 2^5 = 32 \geq n + 1 = 31 + 1 = 32
\]

✅ The condition holds.

**Answer: 5 parity bits.**",5.0,1.0,0.03713420000000003
"If the SNR at the input of a quantizer is 35 dB and the SQNR is 45 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the difference between the Signal-to-Quantization Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 35 dB
- SQNR = 45 dB

So,

\[
\text{PG} = 45\ \text{dB} - 35\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.04179125000000004
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 50 V and the sideband amplitude is 20 V?","To find the modulation index (m) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude (A_c) and the sideband amplitude (A_sb).

For amplitude modulation (AM), the sideband amplitudes are given by:

\[
A_{sb} = \frac{m \cdot A_c}{2}
\]

Given:
- Carrier amplitude, \( A_c = 50 \, \text{V} \)
- Sideband amplitude, \( A_{sb} = 20 \, \text{V} \)

Plug into the formula:

\[
20 = \frac{m \cdot 50}{2}
\]

Multiply both sides by 2:

\[
40 = m \cdot 50
\]

Solve for \( m \):

\[
m = \frac{40}{50} = 0.8
\]

✅ The modulation index is **0.8** or **80%**.",0.8,0.0,0.04052955000000003
"In a binary symmetric channel, if the crossover probability is 0.38, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.38 \)

### Step 1: Compute \( H(0.38) \)

\[
H(0.38) = -0.38 \log_2 0.38 - 0.62 \log_2 0.62
\]

First, compute the logarithms:

- \( \log_2 0.38 = \frac{\ln 0.38}{\ln 2} \approx \frac{-0.9680}{0.6931} \approx -1.3967 \)
- \( \log_2 0.62 = \frac{\ln 0.62}{\ln 2} \approx \frac{-0.4780}{0.6931} \approx -0.6897 \)

Now plug in:

\[
H(0.38) = -0.38 \times (-1.3967) - 0.62 \times (-0.6897)
= 0.5307 + 0.4276 = 0.9583
\]

### Step 2: Compute channel capacity

\[
C = 1 - H(0.38) = 1 - 0.9583 = 0.0417 \text{ bits per use}
\]

✅ Final Answer:  
**0.0417 bits per use**",0.029,0.0,0.04155240000000003
A signal has bandwidth 50 kHz and is sampled at 120 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- Bandwidth = 50 kHz → This implies the signal extends from 0 to 50 kHz (assuming baseband).
- So, \( f_{\text{max}} = 50 \) kHz.

Then:

\[
f_{\text{Nyquist}} = 2 \times 50 = 100 \text{ kHz}
\]

✅ The Nyquist rate is **100 kHz**.

(Note: The actual sampling rate of 120 kHz is above the Nyquist rate, so it satisfies the sampling theorem and avoids aliasing.)",100.0,0.0,0.037312900000000024
"For BPSK, if the required Eb/N0 for BER=10^-15 is 18 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., Eb/N₀) given that it is 18 dB for a BER of 10⁻¹⁵ in BPSK:

### Step 1: Convert dB to linear scale
The relationship between decibels and linear scale is:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
\[
\gamma_{\text{dB}} = 18 \, \text{dB}
\]

So,

\[
\gamma_{\text{linear}} = 10^{\frac{18}{10}} = 10^{1.8}
\]

### Step 2: Compute the value
\[
10^{1.8} = 10^{1 + 0.8} = 10^1 \times 10^{0.8} = 10 \times 10^{0.8}
\]

We know:
- \(10^{0.8} \approx 6.3096\)

Thus:
\[
\gamma_{\text{linear}} \approx 10 \times 6.3096 = 63.096
\]

### ✅ Final Answer:
\[
\gamma_{\text{linear}} \approx 63.1
\]

This is the linear Eb/N₀ corresponding to 18 dB.",63.1,0.0,0.04281045000000003
"In a PCM system, if the signal is quantized into 8192 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

The relationship is:

\[
\text{Number of levels} = 2^n
\]

where \( n \) is the number of bits per sample.

Given:
\[
2^n = 8192
\]

We solve for \( n \):

\[
n = \log_2(8192)
\]

Since \( 8192 = 2^{13} \), we have:

\[
n = 13
\]

✅ Therefore, **13 bits per sample** are needed.",13.0,1.0,0.03921940000000003
"For a rectangular pulse of duration T, what is the energy spectral density at f=2.5/T?","For a rectangular pulse of duration \( T \), the energy spectral density (ESD) is given by the squared magnitude of its Fourier transform.

The rectangular pulse is defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

The Fourier transform of this pulse is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \).

The energy spectral density is:

\[
S_{xx}(f) = |X(f)|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

Now evaluate at \( f = \frac{2.5}{T} \):

\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{2.5}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(2.5)
\]

Recall:

\[
\text{sinc}(2.5) = \frac{\sin(\pi \cdot 2.5)}{\pi \cdot 2.5} = \frac{\sin(2.5\pi)}{2.5\pi}
\]

Since \( \sin(2.5\pi) = \sin(\pi + 1.5\pi) = \sin(\pi + \pi/2) = \sin(3\pi/2) = -1 \),

\[
\text{sinc}(2.5) = \frac{-1}{2.5\pi} = -\frac{1}{2.5\pi}
\]

So,

\[
\text{sinc}^2(2.5) = \left( \frac{1}{2.5\pi} \right)^2 = \frac{1}{6.25\pi^2}
\]

Therefore,

\[
S_{xx}\left( \frac{2.5}{T} \right) = T^2 \cdot \frac{1}{6.25\pi^2} = \frac{T^2}{6.25\pi^2}
\]

✅ Final Answer:
\[
\frac{T^2}{6.25\pi^2}
\]",0.016 A^2 T^2,1.0,0.0062895
"In a digital system, if the bit rate is 400 Mbps and the modulation is 512-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme:

### Given:
- Bit rate = 400 Mbps  
- Modulation = 512-QAM

### Step 1: Understand 512-QAM
In 512-QAM (Quadrature Amplitude Modulation), each symbol represents **log₂(512)** bits.

\[
\log_2(512) = \log_2(2^9) = 9 \text{ bits per symbol}
\]

### Step 2: Use the relationship between bit rate and symbol rate
\[
\text{Bit Rate} = \text{Symbol Rate} \times \text{Bits per Symbol}
\]

Rearranging to solve for symbol rate:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}} = \frac{400 \text{ Mbps}}{9}
\]

\[
\text{Symbol Rate} = \frac{400}{9} \approx 44.44 \text{ MBaud}
\]

### ✅ Final Answer:
**44.44 MBaud**",44.44,0.5,0.0041534
A source emits symbols from an alphabet of size 262144 with equal probability. What is the entropy per symbol (in bits)?,"We are given that a source emits symbols from an alphabet of size:

\[
n = 262144
\]

Each symbol is emitted with equal probability, so the probability of each symbol is:

\[
p = \frac{1}{n} = \frac{1}{262144}
\]

The entropy \( H \) per symbol (in bits) for a discrete memoryless source with equally likely symbols is given by:

\[
H = \log_2(n)
\]

So we compute:

\[
H = \log_2(262144)
\]

Let’s simplify this:

First, recognize that:
\[
262144 = 2^{18}
\]
(because \( 2^{10} = 1024 \), \( 2^{20} = 1,048,576 \), so \( 2^{18} = 262144 \))

Therefore:

\[
\log_2(262144) = \log_2(2^{18}) = 18
\]

✅ Final Answer:
\[
\boxed{18} \text{ bits per symbol}
\]",18.0,1.0,0.0064516
"For a matched filter, if the input SNR is -15 dB and the processing gain is 35 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −15 dB
- Processing Gain = 35 dB

Now plug in the values:

\[
\text{Output SNR} = -15 \, \text{dB} + 35 \, \text{dB} = 20 \, \text{dB}
\]

✅ **Answer: 20 dB**",20.0,1.0,0.01140385
"In an AM system, if the modulation index is 0.3 and the carrier power is 90 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power.

The formula for the total transmitted power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:
- \( P_c \) = carrier power
- \( m \) = modulation index

The **sideband power** (\( P_{\text{sb}} \)) is the portion of the total power that is not in the carrier. It is given by:

\[
P_{\text{sb}} = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( m = 0.3 \)
- \( P_c = 90 \, \text{W} \)

Now calculate:

\[
P_{\text{sb}} = 90 \times \frac{(0.3)^2}{2} = 90 \times \frac{0.09}{2} = 90 \times 0.045 = 4.05 \, \text{W}
\]

✅ **Answer: 4.05 W**",4.05,1.0,0.004681950000000001
"For a binary symmetric channel with ε=0.42, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.42 (the probability that a transmitted bit is flipped)

If a **1 was sent**, the probability of receiving a **0** is exactly the crossover probability:

\[
P(\text{receive } 0 \mid \text{sent } 1) = \varepsilon = 0.42
\]

✅ Final Answer: **0.42**",0.42,1.0,0.00341265
A channel has bandwidth 2000 kHz and SNR 30 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 2000 \, \text{kHz} = 2 \times 10^6 \, \text{Hz} \)
- SNR = 30 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{30}{10}} = 10^3 = 1000
\]

Now plug into the formula:

\[
C = 2 \times 10^6 \times \log_2(1000)
\]

We know:
\[
\log_2(1000) = \frac{\log_{10}(1000)}{\log_{10}(2)} = \frac{3}{0.3010} \approx 9.9658
\]

So:

\[
C \approx 2 \times 10^6 \times 9.9658 \approx 19.9316 \times 10^6 \, \text{bps}
\]

Convert to Mbps:

\[
C \approx 19.93 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**Approximately 19.93 Mbps**",19.93,0.5,0.0021238999999999997
"For a uniform quantizer with L=4096 levels and full-scale range 24 V, what is the step size Δ (in mV)?","To calculate the step size Δ of a uniform quantizer:

The formula for the step size is:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 24 V
- Number of levels, L = 4096

So:

\[
\Delta = \frac{24\ \text{V}}{4096} = \frac{24}{4096}\ \text{V}
\]

Calculate:

\[
\Delta = 0.005859375\ \text{V}
\]

Convert to millivolts (mV):

\[
\Delta = 0.005859375 \times 1000 = 5.859375\ \text{mV}
\]

✅ Final Answer:  
**5.859 mV** (rounded to three decimal places)",5.86,1.0,0.0030832
"In a QPSK system, if the symbol duration is 200 μs, what is the bit duration (in μs)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol duration = 200 μs

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{200\ \mu s}{2} = 100\ \mu s
\]

✅ Answer: **100 μs**",100.0,0.5,0.00270015
"A (n,k) code has n=1023 and k=1013. What is the number of parity bits?","In a block code denoted as (n, k), the parameters mean:

- **n** = total length of the codeword (in bits)  
- **k** = number of information (data) bits  
- **Number of parity bits** = n − k

Given:  
n = 1023  
k = 1013  

So, the number of parity bits is:

\[
n - k = 1023 - 1013 = 10
\]

✅ **Answer: 10 parity bits**",10.0,1.0,0.00028205
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 15 V and the carrier amplitude is 75 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) is the peak amplitude of the modulating signal,
- \( A_c \) is the peak amplitude of the carrier signal.

Given:
- \( A_m = 15 \, \text{V} \)
- \( A_c = 75 \, \text{V} \)

Substitute the values:

\[
m = \frac{15}{75} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.0008070499999999999
"In a digital system, the symbol error rate is 5×10^-9. If the modulation is 1024-QAM with Gray coding, what is approximate bit error rate?","To find the approximate bit error rate (BER) from the symbol error rate (SER) for a 1024-QAM system with Gray coding, we can use the following relationship:

For M-ary QAM with Gray coding, the BER is approximately:

\[
\text{BER} \approx \frac{1}{\log_2 M} \cdot \text{SER}
\]

### Given:
- Symbol Error Rate (SER) = \( 5 \times 10^{-9} \)
- Modulation: 1024-QAM → \( M = 1024 \)
- \( \log_2(1024) = 10 \) because \( 2^{10} = 1024 \)

### Calculation:
\[
\text{BER} \approx \frac{1}{10} \cdot 5 \times 10^{-9} = 0.5 \times 10^{-9} = 5 \times 10^{-10}
\]

### ✅ Final Answer:
\[
\text{BER} \approx 5 \times 10^{-10}
\]",5e-10,0.0,0.0012109999999999998
"For a raised-cosine filter with α=1.0 and symbol rate 40 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 40 \) MBaud = \( 40 \times 10^6 \) symbols/sec,
- \( \alpha = 1.0 \).

Plug in the values:

\[
B = \frac{40 \times 10^6}{2} (1 + 1.0) = 20 \times 10^6 \times 2 = 40 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

\[
\boxed{40} \text{ MHz}
\]",40.0,0.5,0.0013413499999999998
"A source emits symbols with probabilities 0.2, 0.2, 0.2, 0.2, 0.2. What is the entropy (in bits per symbol)?","We are given a source that emits 5 symbols, each with equal probability:

\[
P = [0.2, 0.2, 0.2, 0.2, 0.2]
\]

This is a uniform distribution over 5 symbols.

The entropy \( H \) of a discrete source is given by:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Since all probabilities are equal (\( p_i = 0.2 \)), we can simplify:

\[
H = -5 \times (0.2 \log_2 0.2)
\]

First, compute \( \log_2 0.2 \):

\[
\log_2 0.2 = \frac{\log_{10} 0.2}{\log_{10} 2} \approx \frac{-0.69897}{0.30103} \approx -2.3219
\]

Now plug in:

\[
H = -5 \times (0.2 \times (-2.3219)) = -5 \times (-0.46438) = 2.3219 \text{ bits per symbol}
\]

Alternatively, for a uniform distribution over \( n \) symbols, the entropy is simply:

\[
H = \log_2 n
\]

Here, \( n = 5 \), so:

\[
H = \log_2 5 \approx 2.3219 \text{ bits per symbol}
\]

✅ Final Answer:
\[
\boxed{2.32} \text{ bits per symbol}
\]",2.322,1.0,0.0018264999999999998
"In a PCM system, if the sampling frequency is 11.025 kHz and each sample is represented by 16 bits, what is the bit rate (in kbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Bit Rate (bps) = Sampling Frequency × Bits per Sample**

Given:
- Sampling frequency = 11.025 kHz = 11,025 samples/second
- Bits per sample = 16 bits

So:

**Bit Rate = 11,025 samples/second × 16 bits/sample  
= 176,400 bits/second**

Convert to kbps (kilobits per second):

**176,400 bps = 176.4 kbps**

✅ Final Answer: **176.4 kbps**",176.4,0.5,0.00044755
"For a binary symmetric channel, if the error probability is 0.45, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where:
- \( p \) is the error probability (cross-over probability),
- \( H(p) \) is the binary entropy function defined as:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.45 \)

Step 1: Compute \( H(0.45) \)

\[
H(0.45) = -0.45 \log_2 0.45 - 0.55 \log_2 0.55
\]

We can compute this using logarithms:

- \( \log_2 0.45 = \frac{\ln 0.45}{\ln 2} \approx \frac{-0.7985}{0.6931} \approx -1.152 \)
- \( \log_2 0.55 = \frac{\ln 0.55}{\ln 2} \approx \frac{-0.5978}{0.6931} \approx -0.862 \)

Now plug in:

\[
H(0.45) = -0.45 \times (-1.152) - 0.55 \times (-0.862)
= 0.5184 + 0.4741 = 0.9925 \text{ bits}
\]

So, the channel capacity is:

\[
C = 1 - H(0.45) = 1 - 0.9925 = 0.0075 \text{ bits per use}
\]

✅ Final Answer:
**0.0075 bits per use**",0.029,0.0,0.00295695
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 30 kHz?,"The bandwidth of a Double Sideband Suppressed Carrier (DSB-SC) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 30 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 30\ \text{kHz} = 60\ \text{kHz}
\]

✅ **Answer: 60 kHz**",60000.0,1.0,0.0106955
