question,prediction,expected_output,score,cost
A 2-level PAM system over ideal lowpass channel cutoff 6 kHz. What maximum information rate without ISI?,12000,12000.0,1.0,0.4792628000000004
"For coherent BPSK with equal priors, express Pb in terms of E_b/N0.",P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{E_b}{N_0}} \right),Q(\sqrt{2E_b/N_0}),1.0,0.48589415000000025
"Given R_s=3 Msym/s and α=0.25, find RF bandwidth B=(1+α)R_s.",3750000,3750000.0,1.0,0.4936320500000004
"Given E_s=10 for 16-QAM and k=4 bits/symbol, compute E_b.",2.5,2.5,1.0,0.48619810000000024
"Given path loss L=163.2 dB, compute linear attenuation factor (power) A=10^{L/10}.",10**16.32,2.09e+16,0.0,0.5294472000000008
16-QAM spectral efficiency with roll-off α=0.6. Compute η_b = log2(16)/(1+α).,2.5,2.5,1.0,0.5225452500000006
"Raised-cosine time-domain pulse. For bit rate R_b=32 kbit/s and roll-off α=0.5, write the RC pulse s(t)=sinc(t/T)·cos(πα t/T)/(1-(2α t/T)^2) with T=1/R_b.",s(t) = \text{sinc}(32000 t) \cdot \frac{\cos(16000 \pi t)}{1 - (32000 t)^2},"s(t)=\dfrac{\sin(\pi t/T)}{\pi t/T}\cdot\dfrac{\cos(\pi\alpha t/T)}{1-(2\alpha t/T)^2},\ T=3.125\times10^{-5}s,\ \alpha=0.5",0.5,0.07950499999999998
Rayleigh clipping model Pr(r>A0)=exp(-A0^2). Find clipping probability when A0=2.5.,0.04393627925870194,0.00193,0.0,0.09732779999999995
"Compute raised-cosine spectral efficiency. For α=0.6 binary, η=2/(1+α).",1.25,1.25,1.0,0.10281949999999994
"QPSK with RC shaping. Given baseband B=120 kHz and α=0.2, find max QPSK bit rate.",400000,400000.0,1.0,0.07713814999999996
A maximal-length LFSR has period 1023. Find degree n.,10,10.0,1.0,0.07865864999999998
Raised-cosine design. Need R_b=64 kbit/s binary with α=0.4. Find required baseband bandwidth B.,44800,44800.0,1.0,0.09220314999999996
"A uniform PCM system has amplitude range from -1 V to 1 V, uses Δ=1/64 V and sampling rate 16 kHz. Using L=range/Δ, find bits/sample and bit rate.",112000,"n=7 bits/sample, R_b=112 kbit/s",1.0,0.09248734999999995
Binary raised-cosine system has bit rate R_b=50 kbit/s and α=0.2. Find minimum bandwidth B.,30000,30000.0,1.0,0.12733549999999988
PCM bit rate. An analog source has max frequency f_H=4 kHz. It is sampled at Nyquist and quantized with n=9 bits/sample. Find the PCM bit rate R_b (kb/s).,72000,72.0,0.5,0.09900124999999994
"Carson bandwidth for PM. φ_max=5 rad, f_m=2 kHz. Use Δf=φ_max f_m and B≈2(Δf+f_m). Find B.",24000,24000.0,1.0,0.13622219999999996
"Coherent BPSK over AWGN. Given E_b/N_0 = 15 dB, estimate BER P_b.",2.05e-10,9.1e-16,0.0,0.14887090000000006
"For a (7,4) code, how many codewords exist?",16,16.0,1.0,0.13617154999999995
Matched filter impulse response. Given s(t)=A[U(t)-U(t-T/2)] over 0<=t<=T. Find matched filter h(t)=s(T-t) in terms of unit steps.,h(t) = A \left[ U\left(t - \frac{T}{2}\right) - U(t - T) \right],h(t)=A[U(t-T/2)-U(t-T)],1.0,0.12853579999999992
A message has bandwidth W=7 kHz. What is DSB-SC bandwidth?,14000,14000.0,1.0,0.14893935000000005
"Given four fading SNR states (in dB): 30, 20, 10, 0 with probabilities 0.2,0.3,0.3,0.2. Convert the average linear SNR.",233.2,266.2,0.0,0.15545225
"A bandpass channel has B=12 kHz. Using 8PSK with η=0.5 log2(M), find max bit rate.",18000,18000.0,1.0,0.14003775
"Compute receiver noise spectral density. Noise figure F=6 dB, temperature T=290 K. Compute N0=kTF (W/Hz).",1.59e-20,1.6e-20,1.0,0.13850559999999992
"E1: sampling rate 8 kHz and 32 slots/frame, 8 bits/slot. Compute line bit rate.",2048000,2048000.0,1.0,0.16163044999999998
"Compute MAP threshold for 2PSK with P1=0.9, P2=0.1, A=0.5, N0=0.2.",-0.629,0.1099,0.0,0.17650719999999973
"Source entropy. A source emits 4 symbols with probabilities {0.4,0.3,0.2,0.1}. Compute H.",1.84641,1.85,1.0,0.18389874999999975
"If Shannon spectral efficiency required is 5 bps/Hz, find required SNR (dB).",14.91,14.9,1.0,0.17637909999999973
Quantization steps needed. A sawtooth ranges -1 to 1. Need quantization noise power at least 20 dB below signal power. Minimum number of steps?,16,16.0,1.0,0.2104805999999997
"(7,4) code syndrome. Given parity-check matrix H=[[1,1,0,1,1,0,0],[1,0,1,1,0,1,0],[1,1,1,0,0,0,1]] and received r=1010110. Compute syndrome s=Hr^T mod2.",010,0.0,0.0,0.19878399999999974
"Given a DSB-SC BPF passes 95–105 kHz around f_c=100 kHz, find message bandwidth f_m.",5000,5000.0,1.0,0.16414379999999995
Spectral efficiency for M-PSK with raised-cosine roll-off α=0.25. Compute η_b = log2(M)/(1+α) for 8PSK.,2.4,2.4,1.0,0.17153119999999977
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,53333.333333333336,53300.0,1.0,0.19896669999999975
"Using Pr from aug_0281 and noise power 1e-20 W, compute SNR and in dB.",104.5,5700000.0,0.0,0.2099120999999997
Compute SQNR(dB)=20log10(M) for M=256.,49.92,48.2,0.9,0.2105767999999997
"Given J0(0.628)≈0.901, compute ρ=J0^2.",0.812,0.812,1.0,0.21051934999999972
Compute difference between union bound and exact for QPSK at E_b/N0=6 dB using p_UB=Q(\sqrt{2γ})+Q(\sqrt{4γ}).,3.20e-05,8.14e-06,0.0,0.2255647999999996
"Compute capacity loss due to overhead. If 5 preamble symbols accompany every 20 data symbols, what is percentage efficiency loss?",20,20.0,1.0,0.1923501499999998
A DSB-SC system transmits a message of bandwidth 4 kHz. What RF bandwidth is required?,8000,8000.0,1.0,0.5988149500000005
Outage probability under log-normal shadowing. Received power (dBm) is Gaussian with mean 18 dBm and σ=6 dB. Outage occurs below 10 dBm. Compute P_out.,0.0913,0.0918,1.0,0.6406862000000003
"Using COST-231 Walfisch–Ikegami total loss L=151.7 dB at d=0.8 km, compute the path gain α (linear power ratio).",6.76e-16,6.759999999999999e-16,1.0,0.6472256
"Log-normal outage. μ=10 dBm, σ=12 dB, threshold 10 dBm. Compute outage probability.",0.5,0.5,1.0,0.6220438000000003
"M-ary requirement. Bandwidth fixed, roll-off α=0.25. Compared to binary (M=2), information rate must triple. What M is needed assuming η∝log2 M?",8,8.0,1.0,0.6267154000000001
Carson bandwidth for PM. A PM signal has maximum phase deviation φ_max=8 rad and message is a single tone f_m=6 kHz. Approximate PM transmission bandwidth using Carson: B≈2(Δf+f_m) with Δf=φ_max f_m.,108000,108000.0,1.0,0.6231455500000002
Compute capacity per unit bandwidth at SNR=10 (linear) in nats/s/Hz using ln(1+SNR).,2.3979,2.398,1.0,0.64727485
"Coherent ASK amplitude required. Target BER 10^{-4}, use P_b=Q(\sqrt{S/(2N)}) with N=1e-4 W (1 Ω). Find required signal power S.",2.766e-03,0.00276,1.0,0.6796005999999997
"Compute required input power for FM. Need output SNR 26 dB, n0=2e-10 W/Hz, f_m=10 kHz, Δf=10 kHz. Use B=2(Δf+f_m), β=1, G=6. Find S_i.",10616266.666666666,0.013300000000000001,0.0,0.7309631500000001
(Extra) Compute BER for coherent BPSK at E_b/N_0=4 dB.,0.0262,0.0125,0.3,0.6729802499999998
"Compute Laplacian noise MAP threshold. Noiseless outputs are 0 or A with equal priors, noise Laplacian with parameter λ. Find threshold and P_e in terms of A and λ.","γ = \frac{A}{2},\quad P_e = \frac{1}{2} e^{-\lambda A / 2}",V_T=A/2; P_e=0.5 e^{-A/(2λ)},1.0,0.6689981999999997
Binary raised-cosine shaping with α=0.8. Compute spectral efficiency η_b=2/(1+α).,1.1111111111111112,1.11,1.0,0.6729293499999999
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).",128000,128000.0,1.0,0.6487541499999999
Two equal-energy binary signals have ρ=0.5. Find d^2 in terms of E.,d^2 = E,E,0.5,0.6485953999999999
Compute BER for coherent orthogonal BFSK at E_b/N0=12 dB.,9.0e-07,0.000261,0.0,0.6870410999999994
"A 2PSK receiver has residual phase error φ. The effective decision variable amplitude is scaled by cosφ. If φ=30°, what SNR penalty factor results?",1.248,1.25,1.0,0.6954939999999995
"Antenna efficiency. Radiation resistance R_rad=3 Ω, ohmic loss R_ohmic=12 Ω. Compute radiation efficiency η=R_rad/(R_rad+R_ohmic).",0.2,0.2,1.0,0.6620803
A system uses 2PSK in a 10 kHz bandpass channel with η≈0.5 bps/Hz. Find max bit rate.,5000,5000.0,1.0,0.6873691999999993
"Compute required distance for SNR=20 dB in same single-slope model. Pt=10 mW, K=5.70e-4, γ=4, noise N=1e-20 W. Find d (m) such that Pr/N=100.",1545,870.0,0.0,0.7173877999999997
"FM required input power. Required output SNR 50 dB, n0=1e-10 W/Hz, B_FM=170 kHz, G_FM=1434. Find S_i.",1.1855e-03,0.0011899999999999999,1.0,0.7381331000000002
"In Laplacian noise with equal priors, measured error probability is P_e=0.01 and λ=1. Find required signal amplitude A using P_e=0.5 e^{-A/(2λ)}.",7.8242,7.82,1.0,0.7106500999999994
"Raised-cosine bandwidth. If R_b=1.28 Mbit/s and α=0.25, find minimum baseband bandwidth B.",800000,800000.0,1.0,0.7103955499999994
"Compute QAM symbol energy relation. For square 16-QAM with minimum distance d_min, average symbol energy is E_s= (5/2)d_min^2. If d_min=2, compute E_s.",10,10.0,1.0,0.7170695499999997
Compute required M to achieve R_b=6000 bit/s in 3 kHz channel with α=1. Find smallest M-PSK.,4,16.0,0.0,0.6982941499999993
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0=6 dB, compute P_b=0.5 exp(-\gamma_b/2).",0.0682,0.068,1.0,0.7230223000000001
"Using Carson’s rule, an FM system has f_m=4 kHz and modulation index β=3. Find approximate bandwidth B_FM.",32000,32000.0,1.0,0.6973645999999994
"Compute required E_b for BPSK target. Given N0/2=5×10^{-8} W/Hz (two-sided), target BER 10^{-5}. Find E_b (J) using P_b=Q(\sqrt{2E_b/N0}) and Q^{-1}(1e-5)=4.265.",9.095e-8,9.1e-07,0.0,0.7307262500000001
"A (15,11) linear block code: how many parity bits are added?",4,4.0,1.0,0.7049039999999995
"Compute AM modulation index from equal sideband amplitudes with FM. If FM has β=5 and J1(5)=0.327, and AM carrier amplitude is same, sideband amplitude is Aβ_AM/2 equals AJ1(β). Find β_AM.",0.654,0.654,1.0,0.7119064999999996
"Given average fade duration formula \(\overline{T}_z = (e^{\rho^2}-1)/(\sqrt{2\pi} f_D \rho)\). For \(\rho=0.5\) and \(f_D=20\,\text{Hz}\), compute \(\overline{T}_z\).",0.01133,0.0122,0.7,0.7372415500000002
Coherent BPSK over Rayleigh fading. Average SNR per bit \bar{\gamma}_b=5 dB. Compute average BER P_b=0.5(1-\sqrt{\bar{\gamma}_b/(1+\bar{\gamma}_b)}).,0.06415,0.06420000000000001,1.0,0.7449948000000006
"Log-normal shadowing: μ=-60 dBm, σ=8 dB. Find threshold for outage 10%.",-70.2528,-70.3,1.0,0.2448354999999997
Quantization levels from step size. Signal range is 0 to 10 V. Uniform quantizer step size Δ=0.05 V with endpoints included. Find number of levels L.,201,201.0,1.0,0.2254209999999996
"Shannon capacity. AWGN channel bandwidth B=2 MHz, received power P=5 mW, one-sided noise PSD N_0=10^{-9} W/Hz. Compute capacity C (Mbps) using SNR=P/(N_0 B).",3.6152,3610000.0,0.5,0.23260469999999966
"Compute QPSK signal expressions. Mapping dibits (00,01,11,10) to phases (0,π/2,π,3π/2). Write s(t)=\sqrt{2E_s/T_s}cos(ω_ct+φ) explicit forms.","s₀₀(t) = \sqrt{\dfrac{2E_s}{T_s}} \cos(\omega_c t)  
s₀₁(t) = -\sqrt{\dfrac{2E_s}{T_s}} \sin(\omega_c t)  
s₁₁(t) = -\sqrt{\dfrac{2E_s}{T_s}} \cos(\omega_c t)  
s₁₀(t) = \sqrt{\dfrac{2E_s}{T_s}} \sin(\omega_c t)",s00=√(2Es/Ts)cosωct; s01=−√(2Es/Ts)sinωct; s11=−√(2Es/Ts)cosωct; s10=√(2Es/Ts)sinωct,1.0,0.2160607999999997
"In a 10 MHz sub-band, noise PSD is N0=0.001 μW/Hz. Compute noise power N.",0.01,0.01,1.0,0.23264599999999966
"Two-ray: h_t=h_r=5 m, excess delay approx Δτ≈2h^2/(cd). If d=100 m, find Δτ.",1.67e-09,1.67e-09,1.0,0.23752019999999963
Compute Eb/N0 needed so that BPSK BER is below 10^{-8}.,11.43,12.6,0.7,0.2610757999999997
Coherent BPSK over AWGN. Find the minimum E_b/N_0 (in dB) required to achieve P_b = 10^{-5}.,10.83,9.59,0.0,0.2447223499999997
"A 2PSK receiver has residual phase error φ. The effective decision variable amplitude is scaled by cosφ. If φ=30°, what SNR penalty factor results?",1.249,1.25,1.0,0.26056019999999963
Compute BER for DBPSK at E_b/N0=8 dB.,9.235e-04,0.000904,0.9,0.25378044999999966
Quantization levels from step size. Signal range is 0 to 10 V. Uniform quantizer step size Δ=0.05 V with endpoints included. Find number of levels L.,201,201.0,1.0,0.2185700999999997
"Given path loss L=151.7 dB, compute path gain in dB and linear.","-151.7

6.76e-16",6.759999999999999e-16,1.0,0.25372654999999966
"Rectangular pulse matched filter: If A=5 and T=200 μs, find peak output and the time it occurs.",5e-03,0.005,1.0,0.27277589999999957
"Compute AM bandwidth. Message bandwidth W=7 kHz. For standard AM (DSB with carrier), what is RF bandwidth?",14000,14000.0,1.0,0.2259807999999996
Compute total attenuation. Attenuation is 0.8 dB/km over 60 km. Find total dB loss.,48,48.0,1.0,0.26048579999999966
"Compute raised-cosine spectral efficiency. For α=0.6 binary, η=2/(1+α).",1.25,1.25,1.0,0.23345079999999965
Convert received power 7.95×10^{-13} W to dBm.,-90.996,-91.0,1.0,0.26100654999999967
"Entropy of 5-symbol source. Probabilities {1/2,1/4,1/8,1/16,1/16}. Compute H (bits/symbol).",1.875,1.94,0.9,0.24532249999999967
"SSB bandpass filter design. Message bandwidth 7 kHz, carrier f_c=150 kHz, upper sideband transmitted. Specify |H(f)| passband (positive and negative frequencies).","|H(f)| = U(f - 150\,\text{kHz}) - U(f - 157\,\text{kHz})",|H(f)|=K for 150 kHz≤|f|≤157 kHz; 0 otherwise,0.0,0.2550564499999997
"In SSB coherent demodulation, if input SNR is 0.05 and received signal power is 2 mW, find noise PSD n_0 assuming message bandwidth 4 kHz and N_i=n_0 B.",1e-05,1e-05,1.0,0.2726979499999996
Two binary signals are orthogonal (ρ=0) and each has energy E. What is their squared Euclidean distance d^2?,d^2 = 2E,2.0,1.0,0.2462123499999997
"Compute required transmit power for SSB-SC. Output SNR=30 dB, output noise power N_o=1e-9 W, coherent SSB-SC has S_o/N_o=S_i/N_i and N_i=4N_o. Channel attenuation α=10^{-8}. Find transmit power S_t=S_i/α.",400,40.0,0.0,0.24517484999999967
"Convert capacity from nats to bits. If C/B=1.5 nats/s/Hz, compute in bits/s/Hz.",1.5 / math.log(2),2.16,0.7,0.27248639999999963
Uniform quantization noise variance for Δ=0.0157 V.,2.054e-05,2.06e-5 V^2,1.0,0.2790038499999996
"Minimum mean received power for 1% outage under log-normal shadowing. Threshold is 5 dBm, σ=10 dB. Find required mean μ (dBm) such that P(P_r<5)≤0.01.",28.26,28.3,1.0,0.2559870499999997
"Two-ray: h_t=h_r=5 m, excess delay approx Δτ≈2h^2/(cd). If d=100 m, find Δτ.",1.6666666666666666e-09,1.67e-09,1.0,0.28494884999999975
"Using Pr from aug_0281 and noise power 1e-20 W, compute SNR and in dB.",140,5700000.0,0.0,0.26159299999999974
"If attenuation is 0.5 dB/km, find max distance for 38.6 dB allowable loss.",77.2,77200.0,0.5,0.26643904999999973
"A PCM system has amplitude range -2 V to 2 V and uses n=7 bits per sample. Using \(L=\text{range}/\Delta\), find the quantization step \(\Delta\).",0.03125,0.03125,1.0,0.2677623999999997
An m-sequence has degree n=8. Find period.,255,255.0,1.0,0.29219859999999986
"FSK orthogonality check. Bit rate R_b=1200 bit/s, choose Δf=800 Hz. Is coherent BFSK orthogonal (Δf should equal R_b/2)?",No,No,1.0,0.27504704999999957
"Water-filling power allocation. γ0=0.9, γ=1.5. Compute S(γ)/S=(1/γ0-1/γ)^+.",4/9,0.444,0.0,0.7195396
"Compute symbol rate from bandwidth. RF bandwidth B=1.2 MHz and roll-off α=0.2 for QPSK. Using B=(1+α)R_s, find R_s.",2000000,1.0,0.0,0.7321117000000001
Compute capacity per unit bandwidth at SNR=10 (linear) in nats/s/Hz using ln(1+SNR).,2.3978952727983707,2.398,1.0,0.7608632000000002
"Given γ_4=0.0625 and noise power N=10 mW, find required signal power |H_4|^2 \bar S.",0.000625,0.000625,1.0,0.7386389500000002
"AWGN channel: given received power P=1 mW, bandwidth B=200 kHz, and SNR=P/(N0 B)=5. Find N0 (W/Hz).",1e-09,1e-11,0.0,0.7663003500000005
A binary raised-cosine system has spectral efficiency η_b=1.33 bit/(s·Hz). Find α.,0.504,0.5,1.0,0.7670382000000006
"Compute Eb/N0 from BER for coherent BFSK. If BER=10^{-3}, find Eb/N0 in dB.",10.79,9.79,0.0,0.7752570000000008
An angle-modulated signal has maximum phase deviation 2 rad. What is the ratio of peak-to-peak phase swing to radians?,4,4.0,1.0,0.7535682000000002
"Filter design check. If channel cutoff is 28 kHz, can R_b=48 kbit/s with α=0.25 fit (binary RC)?",30000,No (needs 30 kHz),1.0,0.7898951500000008
"OFDM clipping. Mean power normalized to 1, Pr(r>A0)=exp(-A0^2). Find A0 for clipping probability 0.5%.",2.302585092994046,2.301,1.0,0.7976306500000009
"Shannon capacity. B=8 MHz, SNR=6 dB. Compute C (Mbit/s).",18.536,18600000.0,0.5,0.7975068500000009
"Antipodal (bipolar) signaling BER. For antipodal signaling, P_b=Q(\sqrt{2E_b/N_0}). If E_b/N_0=7 (linear), compute P_b.",9.26e-05,9.1e-05,0.9,0.8041223000000008
"If C/B=6 bps/Hz, find SNR in dB.",18,18.1,1.0,0.7760892000000007
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=2, compute S(γ)/S = (1/γ_0 - 1/γ)^+.",0.75,0.75,1.0,0.8097262500000005
Compute RTT for LEO altitude 1200 km with c=3×10^8 m/s. Use one-way distance 1.2×10^6 m.,0.008,0.008,1.0,0.8181490000000003
"Given capacity C=10 Mbit/s and bandwidth B=2 MHz, find required SNR using C=B\log2(1+SNR).",31,31.0,1.0,0.8181025500000003
"Coherent OOK (equal priors) optimum threshold. If correlator output means are 0 and A with equal priors, what is optimal threshold V_T?",V_T = \frac{A}{2},2.0,1.0,0.7908832500000007
PCM + raised-cosine bandwidth. A PCM stream has R_b=512 kbit/s. It is shaped by raised-cosine with roll-off α=0.3. Find minimum baseband bandwidth B (kHz).,332800,332800.0,1.0,0.8239857500000005
"For η=1.5 bit/(s·Hz) under η=0.5 log2(M), find M.",8,8.0,1.0,0.7981167500000008
Full raised-cosine (α=1) highest baseband spectral efficiency for binary signaling. Use η=2/(1+α). Compute η.,1,1.0,1.0,0.8110910000000003
"FM index β=Δf/f_m. If Δf=25 kHz and f_m=5 kHz, find β.",5,5.0,1.0,0.8052215000000008
Compute BER for DBPSK at E_b/N0=8 dB.,9.235e-4,0.000904,0.9,0.8481815000000003
"For the sync in previous problem (n=22) with channel BER p=10^{-4} and m=0, compute miss probability P_miss≈1-(1-p)^n.",0.0022,0.0022,1.0,0.8532819000000004
"Unipolar NRZ BER from SNR. For unipolar NRZ, assume P_b=Q(\sqrt{S/N}). If received S/N=20 (linear), compute P_b.",3.5e-6,3.87e-06,0.7,0.8533336000000004
"A (63,57) code: find parity bits and code rate.","6

19/21",0.905,0.0,0.8590524500000004
Compute required S/N ratios for bipolar and unipolar NRZ to get BER 10^{-6}. Use Q^{-1}(1e-6)=4.753. Bipolar: Pb=Q(\sqrt{2S/N}); Unipolar: Pb=Q(\sqrt{S/N}).,11.295,22.6,0.3,0.8451131000000003
"Given |H|^2=0.25, \bar S=10 mW, N0=0.001 μW/Hz, B=10 MHz, compute SNR γ.",0.25,0.25,1.0,0.8633197000000004
"Using E_b/N_0=10, compute coherent orthogonal BFSK BER P_b=Q(\sqrt{E_b/N_0}).",9.35e-4,0.0007830000000000001,0.0,0.8619318000000004
"Given R_s=3 Msym/s and α=0.25, find RF bandwidth B=(1+α)R_s.",1875000,3750000.0,0.3,0.8616949000000003
"Compute Eb/N0 from BER for coherent BPSK. If BER=10^{-3}, find Eb/N0 in dB.",7.78,6.79,0.0,0.8645717500000003
"Compute maximum analog channels in TDM. Total bit rate 5.0 Mbit/s. Each analog channel f_H=4 kHz, PCM n=8 bits at Nyquist. Find number of channels.",78,78.0,1.0,0.8651380500000002
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).",0.3386,0.3386,1.0,0.4051865999999997
"Free-space link. f=2 GHz, d=10 m, isotropic, required P_r= -30 dBm. Find P_t (W).",0.702,0.439,0.0,0.4183644999999997
"Given city area 225 km^2 and 150 users per cell, what cell area is needed to support 100,000 users?",0.3375,0.338 km^2,0.0,0.4115328499999997
"A channel has loss L=90 dB. If transmit power is 1 W, what received power is obtained (W)?",1e-09,1e-09,1.0,0.39305869999999976
"Uniform quantizer. Range -10 V to +10 V, L=41 levels (endpoints included). Find step size Δ.",0.5,0.5,1.0,0.3940438999999998
"Compute distance from Doppler. f_c=900 MHz, f_D=90 Hz at θ=0°. Find speed v.",30,30.0,1.0,0.4060158499999996
"For σ=9 dB, reliability 95%, find fade margin M=zσ.",14.805,14.8,1.0,0.43194689999999986
"Compute per-unit-bandwidth capacity with water-filling integral approximation. For Rayleigh p(γ)=(1/\barγ)e^{-γ/\barγ} with \barγ=12 and cutoff γ0=1.0, compute C/B=∫_{γ0}^∞ ln(γ/γ0)p(γ)dγ (nats/s/Hz) approximately by noting E[ln γ | γ>γ0] and tail prob. Provide numeric via simple approximation: assume γ0<<\barγ so C/B≈E[ln(γ/γ0)]≈ln(\barγ/γ0).",2.4849066497880004,2.485,1.0,0.4206013999999997
"For an FM tone with f_m=4 kHz and modulation index β=2.5, find peak deviation Δf.",10000,10000.0,1.0,0.4132630499999997
"For M-ary orthogonal, Eb/N0 limit is 2 ln2. Express required Eb/N0 in dB.",1.4185,1.42,1.0,0.43999514999999983
"Timing error constraint: |ε|/T = 0.33/\sqrt(10K·E_b/N_0). Given E_b/N_0=8 dB and |ε|/T ≤ 2%, find minimum K.",5,4.31,0.0,0.44896689999999984
A maximal-length LFSR has period 31. What is its degree n?,5,5.0,1.0,0.41170804999999966
"Raised-cosine: For QPSK with α=0.5 and bandwidth B=75 kHz, find max bit rate.",200000,200000.0,1.0,0.4558065999999998
"Shannon: B=50 kHz, SNR=0 dB. Compute capacity.",50000,50000.0,1.0,0.4617165999999998
Outage capacity for same states with γ_min=2. Compute C/B.,log₂(3),0.665,0.0,0.46974389999999994
"Given channel baseband bandwidth B=75 kHz and roll-off α=0.5, what maximum bit rate R_b can binary RC-shaped signaling support (no coding)?",100000,100000.0,1.0,0.4698486499999999
"For BPSK, if E_b/N0=0 dB, compute Pb.",0.07865,0.0786,1.0,0.4786347000000003
"Compute minimum received power for antipodal signaling. Target BER=10^{-4}, bit rate R_b=100 kbit/s, N0/2=1e-9 W/Hz. Use BPSK formula and P_r=E_b R_b.",1.52352e-03,0.138,0.0,0.4787166500000003
"For coherent BPSK, if E_b/N0=8 dB, compute Pb.",8.7e-04,0.000191,0.0,0.4777422500000002
"Given that a symbol has information content I=4 bits, what is its probability P?",0.0625,0.0625,1.0,0.4504032499999998
Two-ray excess delay conversion. Excess delay is 0.015 μs. Give delay spread in seconds.,1.5e-08,1.5000000000000002e-08,1.0,0.45656869999999977
An AWGN link requires SNR=8 dB. Noise power is -90 dBm. Find required received power in dBm.,-82,-82.0,1.0,0.46276334999999985
"In inserted-pilot recovery, LPF output is A/2[m(t)+1]. If A=3 and m(t) is zero mean, what DC value is observed?",1.5,1.5,1.0,0.47027784999999994
Compute RMS noise voltage. Noise power N=2×10^{-4} W across 1 Ω. Find σ (rms voltage) assuming N=σ^2.,1.414e-2,0.0141,1.0,0.4900754000000002
"Gray-coded 16-QAM union bound: p_b≈(3/4)Q(\sqrt{4E_b/(5N_0)}). Given E_b/N_0=12 dB, estimate p_b.",1.44e-04,0.000139,0.9,0.5140763000000007
Compute spectral efficiency of 16PSK with α=0 (ideal Nyquist). Use η=0.5 log2(M) for passband PSK. Find η for M=16.,2,2.0,1.0,0.49317080000000035
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?",2.1,0.55,0.0,0.5068324500000005
"Compute AM required transmitter power. Channel attenuation 40 dB (factor 1e4), required output SNR 20 dB, one-sided n0=1e-10 W/Hz, AM bandwidth B_AM=6 kHz, modulation index α=0.7. Use SNR = (α^2/2)(P_c/N) and N=n0 B_AM. Find transmitter power S_AM=P_c*L.",24.5,0.196,0.0,0.5293987000000008
"Average fade duration: T̄=(e^{ρ^2}-1)/(√(2π) f_D ρ). For ρ=0.316 and f_D=50 Hz, compute T̄.",0.002653,0.004,0.0,0.5297501000000007
Convert received power 6.88×10^{-13} W to dBm.,-91.624,-91.6,1.0,0.5293277000000007
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.",9250,9230.0,1.0,0.5226404000000007
Antenna series inductor impedance transform. Z_in=50 - j60 Ω at f=100 MHz. Add series inductor L=120 nH. Find new input impedance.,50 + j15.4,15.4,1.0,0.07851904999999998
"Gray-coded 16-QAM union bound: p_b≈(3/4)Q(\sqrt{4E_b/(5N_0)}). Given E_b/N_0=12 dB, estimate p_b.",1.25e-4,0.000139,0.0,0.1099122999999999
"NRZ first-null bandwidth. If R_b=1.28 Mbit/s with rectangular NRZ, what is first-null B?",1280000,1280000.0,1.0,0.07818409999999998
"Compute free-space K factor. For d0=1 m and f=1 GHz, K=(λ/(4πd0))^2. Find K.",5.703e-4,0.0005700000000000001,1.0,0.10277144999999994
"Carson’s rule: f_m=3 kHz, β=2. Find FM bandwidth.",18000,18000.0,1.0,0.1098452999999999
"Two-user uplink: P1=P2=5 mW, noise N=1 mW, bandwidth B=10 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",8740000,5850000.0,0.0,0.1272316499999999
"Carson bandwidth for FM. f_m=2 kHz, Δf=8 kHz. Find B_FM.",20000,20000.0,1.0,0.09292499999999994
"Carson’s rule: if B≈2(Δf+f_m) and B=100 kHz with f_m=10 kHz, find Δf.",40000,40000.0,1.0,0.09990144999999993
An AWGN link requires SNR=8 dB. Noise power is -90 dBm. Find required received power in dBm.,-82,-82.0,1.0,0.14358070000000003
"Uniform quantizer. Range -10 V to +10 V, L=41 levels (endpoints included). Find step size Δ.",0.5,0.5,1.0,0.09884039999999994
Convert -103 dBm to watts.,5.011872336272703e-14,5.0099999999999996e-14,1.0,0.14316745000000003
"A PCM system uses uniform quantization step \(\Delta=\tfrac{1}{32}\,\text{V}\) over amplitude range -2 V to 2 V and sampling rate f_s=10 kHz. Using \(L=\text{range}/\Delta\), find the bits per sample n and the resulting PCM bit rate R_b.","n = log2(range / Δ)  
R_b = n * f_s  

7  
70000","n=7, R_b=70 kbit/s",1.0,0.14268370000000002
"Compute reduction factor r for beamforming spread. If ideal capacity is 80.9 users and reduction factor is 0.70, find reduced users.",56.63,56.6,1.0,0.14239625000000003
